,HMS,LSTM,PILSTM
NSE,0.7379440073657177,0.8177325492467655,0.8550032926715216
MSE,140274.62891581294,97565.02326402598,77614.55523324765
RMSE,374.53254720492976,312.3540031182984,278.5938894398936
KGE,0.7913978831406538,0.8543730119309876,0.9125271300126432
Alpha-NSE,1.1807079315278926,1.112702400318085,1.0375809365895985
Beta-KGE,1.0379719428487788,0.9477455679283854,1.0383122656629045
Beta-NSE,0.015440809120114795,-0.021248602277503796,0.015579197077588071
Pearson-r,0.9029555864699061,0.9240074809901171,0.930925066133592
FHV,24.52969074445856,13.287857009332912,6.798934387079994
FMS,23.967459529245062,230.59184753803547,-2.4734916984105006
FLV,78.44345026662486,-719.7346464860449,48.30887415751477
Peak-Timing,0.8333333333333334,0.3333333333333333,0.5
Peak-MAPE,45.39380859363168,52.150129382489695,46.71029997020924
PBIAS,-3.7971942848779037,5.225443207161455,-3.8312265662904688
