Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,92.0,,104.0,0.0,0.0,0.0,0.0,0.0,0.039192,
2005-10-01 01:00:00,95.0,,619.723761,0.0,489.723761,489.723761,0.0,0.0,0.7,
2005-10-01 02:00:00,192.0,,605.217931,0.0,475.217931,475.217931,0.0,0.0,0.7,
2005-10-01 03:00:00,193.0,,591.904771,0.0,461.904771,461.904771,0.0,0.0,0.7,
2005-10-01 04:00:00,194.0,,579.701684,0.000107,449.701684,449.701684,0.0,0.0,0.699989,
2005-10-01 05:00:00,195.0,,568.521337,0.000278,438.521337,438.521337,0.0,0.0,0.699962,
2005-10-01 06:00:00,195.0,,558.282679,0.0,428.282679,428.282679,0.0,0.0,0.699962,
2005-10-01 07:00:00,195.0,,548.910504,0.0,418.910504,418.910504,0.0,0.0,0.699962,
2005-10-01 08:00:00,195.0,,540.335048,0.002675,410.335048,410.335048,0.0,0.0,0.699694,
2005-10-01 09:00:00,196.0,,532.491614,0.007,402.491614,402.491614,0.0,0.0,0.698994,
2005-10-01 10:00:00,196.0,,525.32022,0.010587,395.32022,395.32022,0.0,0.0,0.697935,
2005-10-01 11:00:00,197.0,,518.765274,0.011237,388.765274,388.765274,0.0,0.0,0.696812,
2005-10-01 12:00:00,197.0,,512.775267,0.012254,382.775267,382.775267,0.0,0.0,0.695586,
2005-10-01 13:00:00,193.0,,507.302495,0.009903,377.302495,377.302495,0.0,0.0,0.694596,
2005-10-01 14:00:00,190.0,,502.302789,0.011159,372.302789,372.302789,0.0,0.0,0.69348,
2005-10-01 15:00:00,187.0,,497.735271,0.009371,367.735271,367.735271,0.0,0.0,0.692543,
2005-10-01 16:00:00,183.99998474121097,,493.562127,0.006469,363.562127,363.562127,0.0,0.0,0.691896,
2005-10-01 17:00:00,179.0,,489.74839,0.003255,359.74839,359.74839,0.0,0.0,0.691571,
2005-10-01 18:00:00,176.0,,486.261743,0.001114,356.261743,356.261743,0.0,0.0,0.691459,
2005-10-01 19:00:00,177.0,,483.072332,0.000794,353.072332,353.072332,0.0,0.0,0.69138,
2005-10-01 20:00:00,177.0,,480.152592,0.000301,350.152592,350.152592,0.0,0.0,0.69135,
2005-10-01 21:00:00,179.0,,477.477089,0.000211,347.477089,347.477089,0.0,0.0,0.691329,
2005-10-01 22:00:00,180.0,,475.022366,0.000123,345.022366,345.022366,0.0,0.0,0.691316,
2005-10-01 23:00:00,179.0,,472.766805,0.0,342.766805,342.766805,0.0,0.0,0.691316,
2005-10-02 00:00:00,181.0,,470.690496,0.000124,340.690496,340.690496,0.0,0.0,0.691304,
2005-10-02 01:00:00,182.0,,467.775115,0.000429,338.775115,338.775115,0.0,0.0,0.691261,
2005-10-02 02:00:00,183.99998474121097,,466.00381,0.0,337.00381,337.00381,0.0,0.0,0.691261,
2005-10-02 03:00:00,183.99998474121097,,464.361094,0.0,335.361094,335.361094,0.0,0.0,0.691261,
2005-10-02 04:00:00,185.0,,462.832752,0.0,333.832752,333.832752,0.0,0.0,0.691261,
2005-10-02 05:00:00,183.99998474121097,,461.405743,0.0,332.405743,332.405743,0.0,0.0,0.691261,
2005-10-02 06:00:00,185.0,,460.068116,0.0,331.068116,331.068116,0.0,0.0,0.691261,
2005-10-02 07:00:00,186.0,,458.808933,0.000484,329.808933,329.808933,0.0,0.0,0.691213,
2005-10-02 08:00:00,186.0,,457.618193,0.003256,328.618193,328.618193,0.0,0.0,0.690887,
2005-10-02 09:00:00,186.0,,456.486761,0.006546,327.486761,327.486761,0.0,0.0,0.690232,
2005-10-02 10:00:00,187.0,,455.406308,0.009311,326.406308,326.406308,0.0,0.0,0.689301,
2005-10-02 11:00:00,187.0,,454.369247,0.011492,325.369247,325.369247,0.0,0.0,0.688152,
2005-10-02 12:00:00,185.0,,453.368679,0.012776,324.368679,324.368679,0.0,0.0,0.686874,
2005-10-02 13:00:00,183.99998474121097,,452.398341,0.01301,323.398341,323.398341,0.0,0.0,0.685573,
2005-10-02 14:00:00,179.0,,451.452559,0.011222,322.452559,322.452559,0.0,0.0,0.684451,
2005-10-02 15:00:00,171.0,,450.526201,0.008388,321.526201,321.526201,0.0,0.0,0.683612,
2005-10-02 16:00:00,165.0,,449.614636,0.006313,320.614636,320.614636,0.0,0.0,0.682981,
2005-10-02 17:00:00,163.0,,448.713694,0.0038,319.713694,319.713694,0.0,0.0,0.682601,
2005-10-02 18:00:00,163.0,,447.819634,0.001829,318.819634,318.819634,0.0,0.0,0.682418,
2005-10-02 19:00:00,162.0,,446.929105,0.001193,317.929105,317.929105,0.0,0.0,0.682299,
2005-10-02 20:00:00,162.0,,446.039119,0.000662,317.039119,317.039119,0.0,0.0,0.682233,
2005-10-02 21:00:00,165.0,,445.147019,0.000517,316.147019,316.147019,0.0,0.0,0.682181,
2005-10-02 22:00:00,171.0,,444.250455,0.00054,315.250455,315.250455,0.0,0.0,0.682127,
2005-10-02 23:00:00,180.0,,443.347356,0.000352,314.347356,314.347356,0.0,0.0,0.682092,
2005-10-03 00:00:00,186.0,,442.43591,0.0,313.43591,313.43591,0.0,0.0,0.682092,
2005-10-03 01:00:00,186.0,,442.514541,0.0,312.514541,312.514541,0.0,0.0,0.682092,
2005-10-03 02:00:00,183.99998474121097,,441.581886,0.0,311.581886,311.581886,0.0,0.0,0.682092,
2005-10-03 03:00:00,177.0,,440.636785,0.0,310.636785,310.636785,0.0,0.0,0.682092,
2005-10-03 04:00:00,175.0,,439.678252,0.0,309.678252,309.678252,0.0,0.0,0.682092,
2005-10-03 05:00:00,175.0,,438.705471,0.0,308.705471,308.705471,0.0,0.0,0.682092,
2005-10-03 06:00:00,175.0,,437.717773,0.0,307.717773,307.717773,0.0,0.0,0.682092,
2005-10-03 07:00:00,176.0,,436.714626,0.000756,306.714626,306.714626,0.0,0.0,0.682016,
2005-10-03 08:00:00,183.99998474121097,,435.695622,0.003668,305.695622,305.695622,0.0,0.0,0.681649,
2005-10-03 09:00:00,192.0,,434.660464,0.006883,304.660464,304.660464,0.0,0.0,0.680961,
2005-10-03 10:00:00,195.0,,433.608957,0.009516,303.608957,303.608957,0.0,0.0,0.680009,
2005-10-03 11:00:00,196.0,,432.540999,0.011463,302.540999,302.540999,0.0,0.0,0.678863,
2005-10-03 12:00:00,192.0,,431.456568,0.01265,301.456568,301.456568,0.0,0.0,0.677598,
