,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.6628147689620838,0.6586879283359446
MSE,261645.5136941696,213974.59246177366,216593.4469068947
RMSE,511.5129653236266,462.57387784198716,465.3960108411918
KGE,0.6460601518352356,0.6619945244735631,0.7057189580955352
Alpha-NSE,1.322809634584999,0.9697132320536094,1.0576663098928774
Beta-KGE,1.0872751804599494,1.2928728005816126,1.2433485219183475
Beta-NSE,0.03566454285021155,0.11968092750948439,0.0994430918590343
Pearson-r,0.8840241455574511,0.83400019321488,0.8448954378237972
FHV,35.45048625700606,4.795062118221142,13.079315945576681
FMS,12.396320953273374,-5.649717572565223,-6.7876007094712865
FLV,75.84591919551262,-632.7058647546808,-378.60488749642985
Peak-Timing,,,
Peak-MAPE,44.1449044598333,55.45259477655008,39.19082589859729
PBIAS,-8.72751804599496,-29.287280058161265,-24.334852191834784
