Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-10-01,154.37524,0.0,292.480894,0.002762,0.0,0.0,0.0,0.0,0.0,0.002377,0.0,0.0,0.0,0.0,0.0,0.002377,0.0,0.0,0.0,0.0,0.0,0.002378,0.0,0.0,0.0,0.0,0.0,0.002377,0.0,0.0,0.0,0.0,0.0,0.002378,0.0,0.0,0.0,0.0,0.0,0.002756,0.0,0.0,0.0,0.0,0.0,0.002757,0.0,0.0,0.0,0.0,0.0,0.002412,0.000231,0.000231,0.0,0.0,0.0,0.002412,0.00026,0.00026,0.0,0.0,0.0,0.002378,0.0,0.0,0.0,0.0,0.0,0.00238,0.0,0.0,0.0,0.0,0.0,0.002067,0.000489,0.000489,0.0,0.0,0.0,0.0
2008-10-02,146.0835,0.0,273.572939,0.001165,0.0,0.0,0.0,0.0,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.00129,0.0,0.0,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.001161,0.0,0.0,0.0,0.0,0.0,0.001162,0.0,0.0,0.0,0.0,0.0,0.001016,0.000217,0.000217,0.0,0.0,0.0,0.001015,0.000244,0.000244,0.0,0.0,0.0,0.001291,0.0,0.0,0.0,0.0,0.0,0.001292,0.0,0.0,0.0,0.0,0.0,0.00087,0.000461,0.000461,0.0,0.0,0.0,0.0
2008-10-03,144.95825,151.04907,267.164483,0.00073,0.932327,0.0,0.049254,0.0,0.021152,0.000931,0.638363,0.0,0.049079,0.0,0.030059,0.000932,0.18249,0.0,0.014481,0.0,0.005312,0.000932,0.191229,0.0,0.006102,0.0,0.001414,0.000931,2.548784,0.0,0.036181,0.0,0.020178,0.000932,2.75371,0.0,0.038032,0.0,0.016235,0.000728,6.408082,0.0,0.044459,0.0,0.020371,0.000728,0.460593,0.0,0.046834,0.0,0.02343,0.000637,0.699213,0.000204,0.050225,0.0,0.028211,0.000636,16.639473,0.00023,0.055058,0.0,0.033059,0.000932,1.418021,0.0,0.021423,0.0,0.009022,0.000933,2.9185,0.0,0.015656,0.0,0.005131,0.000545,26.486868,0.000434,0.063323,0.0,0.041401,0.0
2008-10-04,185.33325,519.89624,653.802185,0.001137,10.340528,0.0,0.007992,0.0,0.193994,0.001796,11.496912,0.0,0.001857,0.0,0.203594,0.001797,14.887521,0.0,0.003839,0.0,0.072674,0.001798,51.180056,0.0,0.003414,0.0,0.037534,0.001796,37.640773,0.0,0.003136,0.0,0.156812,0.001798,18.967418,0.0,0.005295,0.0,0.147674,0.001134,39.89649,0.0,0.005807,0.0,0.170997,0.001134,7.239728,0.0,0.008008,0.0,0.184898,0.000992,6.841301,0.000193,0.008541,0.0,0.197584,0.000991,112.235761,0.000217,0.01122,0.0,0.22085,0.001798,59.925738,0.0,0.00389,0.0,0.100733,0.001799,210.82186,0.0,0.004129,0.0,0.078604,0.000849,58.894233,0.000409,0.013553,0.0,0.255432,0.0
2008-10-05,179.04175,429.1289,574.858159,0.00099,1.201674,0.0,0.0,0.0,0.196273,0.00158,3.377459,0.0,0.0,0.0,0.203743,0.001581,5.621994,0.0,0.0,0.0,0.073284,0.001582,17.131912,0.0,0.0,0.0,0.038062,0.00158,7.71029,0.0,0.0,0.0,0.157268,0.001582,1.005645,0.0,0.0,0.0,0.14855,0.000987,2.307653,0.0,0.0,0.0,0.17234,0.000987,1.775969,0.0,0.0,0.0,0.188031,0.000863,0.662673,0.000181,0.0,0.0,0.201485,0.000862,8.025188,0.000204,0.0,0.0,0.22724,0.001582,17.817223,0.0,0.0,0.0,0.101252,0.001583,54.900827,0.0,0.0,0.0,0.079139,0.000738,0.046808,0.000385,0.0,0.0,0.263577,0.0
2008-10-06,171.95825,468.5276,362.637255,0.002124,0.070971,0.0,0.0,0.0,0.196189,0.00182,0.863398,0.0,0.0,0.0,0.202153,0.00182,1.610273,0.0,0.0,0.0,0.071705,0.001821,4.173566,0.0,0.0,0.0,0.036479,0.00182,1.387551,0.0,0.0,0.0,0.155694,0.001821,0.0,0.0,0.0,0.0,0.147197,0.002121,0.001606,0.0,0.0,0.0,0.172266,0.002121,0.358349,0.0,0.0,0.0,0.188004,0.001855,0.011536,0.000171,0.0,0.0,0.201485,0.001854,0.057933,0.000192,0.0,0.0,0.22724,0.001821,4.268114,0.0,0.0,0.0,0.099669,0.001822,11.313664,0.0,0.0,0.0,0.077551,0.001588,0.000363,0.000363,0.0,0.0,0.263577,0.0
2008-10-07,162.4585,375.92017,275.423153,0.00239,0.0,0.0,0.0,0.0,0.19218,0.002431,0.213393,0.0,0.0,0.0,0.195326,0.002432,0.461221,0.0,0.0,0.0,0.06489,0.002433,0.983953,0.0,0.0,0.0,0.029656,0.002431,0.060836,0.0,0.0,0.0,0.148886,0.002433,0.0,0.0,0.0,0.0,0.141356,0.002386,0.0,0.0,0.0,0.0,0.16829,0.002386,0.043172,0.0,0.0,0.0,0.184142,0.002086,0.000161,0.000161,0.0,0.0,0.199191,0.002085,0.000181,0.000181,0.0,0.0,0.22495,0.002433,0.937521,0.0,0.0,0.0,0.092848,0.002434,1.574447,0.0,0.0,0.0,0.07072,0.001786,0.000341,0.000341,0.0,0.0,0.262631,0.0
2008-10-08,155.29175,341.489,251.851171,0.002548,0.0,0.0,0.0,0.0,0.183922,0.002448,0.000876,0.0,0.0,0.0,0.18538,0.002449,0.072446,0.0,0.0,0.0,0.054939,0.00245,0.00237,0.0,0.0,0.0,0.019699,0.002448,0.0,0.0,0.0,0.0,0.13894,0.00245,0.0,0.0,0.0,0.0,0.132823,0.002542,0.0,0.0,0.0,0.0,0.160048,0.002542,0.0,0.0,0.0,0.0,0.1759,0.002223,0.000152,0.000152,0.0,0.0,0.192672,0.002222,0.00017,0.00017,0.0,0.0,0.218437,0.00245,0.0,0.0,0.0,0.0,0.082892,0.002452,0.0,0.0,0.0,0.0,0.060758,0.001903,0.000322,0.000322,0.0,0.0,0.258087,0.0
2008-10-09,144.95825,371.08667,247.182486,0.00277,0.0,0.0,0.0,0.0,0.174692,0.003599,0.0,0.0,0.0,0.0,0.173373,0.0036,0.0,0.0,0.0,0.0,0.042925,0.003603,0.0,0.0,0.0,0.0,0.007678,0.003599,0.0,0.0,0.0,0.0,0.126932,0.003602,0.0,0.0,0.0,0.0,0.122522,0.002764,0.0,0.0,0.0,0.0,0.150841,0.002764,0.0,0.0,0.0,0.0,0.166691,0.002417,0.000143,0.000143,0.0,0.0,0.184621,0.002416,0.000161,0.000161,0.0,0.0,0.21039,0.003602,0.0,0.0,0.0,0.0,0.070872,0.003604,0.0,0.0,0.0,0.0,0.048729,0.002069,0.000303,0.000303,0.0,0.0,0.251195,0.0
2008-10-10,139.29175,338.0078,246.443015,0.002127,0.0,0.0,0.0,0.0,0.165895,0.002694,0.0,0.0,0.0,0.0,0.160337,0.002696,0.0,0.0,0.0,0.0,0.029882,0.002698,0.0,0.0,0.0,0.0,0.0,0.002694,0.0,0.0,0.0,0.0,0.113895,0.002697,0.0,0.0,0.0,0.0,0.111338,0.002122,0.0,0.0,0.0,0.0,0.142064,0.002122,0.0,0.0,0.0,0.0,0.157914,0.001855,0.000134,0.000134,0.0,0.0,0.176948,0.001854,0.000151,0.000151,0.0,0.0,0.20272,0.002697,0.0,0.0,0.0,0.0,0.057824,0.0027,0.0,0.0,0.0,0.0,0.035671,0.001588,0.000285,0.000285,0.0,0.0,0.244626,0.0
2008-10-11,140.1665,363.81543,246.47156,0.002063,0.0,0.0,0.0,0.0,0.159036,0.002442,0.0,0.0,0.0,0.0,0.150439,0.002444,0.0,0.0,0.0,0.0,0.019977,0.002446,0.0,0.0,0.0,0.0,0.0,0.002443,0.0,0.0,0.0,0.0,0.103996,0.002445,0.0,0.0,0.0,0.0,0.102844,0.002059,0.0,0.0,0.0,0.0,0.135217,0.002059,0.0,0.0,0.0,0.0,0.151068,0.001801,0.000127,0.000127,0.0,0.0,0.170961,0.0018,0.000142,0.000142,0.0,0.0,0.196735,0.002446,0.0,0.0,0.0,0.0,0.047912,0.002448,0.0,0.0,0.0,0.0,0.02575,0.001542,0.000269,0.000269,0.0,0.0,0.239499,0.0
2008-10-12,141.70825,286.51904,246.126157,0.001812,0.0,0.0,0.0,0.0,0.152246,0.002739,0.0,0.0,0.0,0.0,0.140044,0.002741,0.0,0.0,0.0,0.0,0.009574,0.002743,0.0,0.0,0.0,0.0,0.0,0.002739,0.0,0.0,0.0,0.0,0.093599,0.002742,0.0,0.0,0.0,0.0,0.093924,0.001808,0.0,0.0,0.0,0.0,0.12844,0.001808,0.0,0.0,0.0,0.0,0.14429,0.001581,0.000119,0.000119,0.0,0.0,0.165034,0.00158,0.000134,0.000134,0.0,0.0,0.190811,0.002743,0.0,0.0,0.0,0.0,0.037503,0.002745,0.0,0.0,0.0,0.0,0.015332,0.001353,0.000253,0.000253,0.0,0.0,0.234424,0.0
2008-10-13,138.66675,219.06616,242.907831,0.0017,0.0,0.0,0.0,0.0,0.146122,0.002815,0.0,0.0,0.0,0.0,0.128734,0.002817,0.0,0.0,0.0,0.0,0.001394,0.002819,0.0,0.0,0.0,0.0,0.0,0.002815,0.0,0.0,0.0,0.0,0.082287,0.002818,0.0,0.0,0.0,0.0,0.084218,0.001695,0.0,0.0,0.0,0.0,0.122331,0.001695,0.0,0.0,0.0,0.0,0.138181,0.001482,0.000112,0.000112,0.0,0.0,0.159694,0.001481,0.000126,0.000126,0.0,0.0,0.185473,0.002818,0.0,0.0,0.0,0.0,0.026177,0.002821,0.0,0.0,0.0,0.0,0.004526,0.001269,0.000238,0.000238,0.0,0.0,0.229853,0.0
