,HMS,LSTM,PILSTM
NSE,0.8496187505015591,0.6935301771160127,0.7697050030202028
MSE,6347561.882762436,15207426.538918613,11427533.764642423
RMSE,2519.4368185692683,3899.6700551352565,3380.4635428654487
KGE,0.8751442307550533,0.696831531112311,0.7928337082916477
Alpha-NSE,1.0128007720626824,0.9613645991129613,0.8554332062659781
Beta-KGE,1.1001297088559967,1.2587037168847224,1.0848320079499578
Beta-NSE,0.037127772119920986,0.10141963489249618,0.03325669757313854
Pearson-r,0.9265211271673282,0.8467328698121058,0.8782550001156796
FHV,0.6229771153872771,-11.888275091472474,-22.25173155414809
FMS,-18.771935154816475,-34.64194490813754,4.390837247363328
FLV,97.71271675236612,14.686757071800177,73.78897043824166
Peak-Timing,,,
Peak-MAPE,27.380424249399933,29.64693430052933,28.6620662683513
PBIAS,-10.012970885599682,-23.416844926188812,-7.678660356575254
