Date,Observed,Predicted
2002-10-01,83.7083,95.19986
2002-10-02,93.4167,93.13837
2002-10-03,93.875015,101.92903
2002-10-04,97.0,110.49742
2002-10-05,102.4167,113.71199
2002-10-06,111.9167,114.04735
2002-10-07,111.3333,116.25621
2002-10-08,88.875015,119.12346
2002-10-09,87.95828,113.916504
2002-10-10,91.04169,125.65639
2002-10-11,70.66669,103.37468
2002-10-12,78.875,106.34845
2002-10-13,81.875015,99.707886
2002-10-14,110.1667,101.07924
2002-10-15,79.125015,112.04973
2002-10-16,77.4583,110.508224
2002-10-17,80.70828,109.43503
2002-10-18,98.1667,101.35762
2002-10-19,100.9583,115.72008
2002-10-20,106.6667,112.95308
2002-10-21,105.5417,117.07538
2002-10-22,107.2083,129.02625
2002-10-23,107.1667,117.37492
2002-10-24,111.2083,106.058136
2002-10-25,110.3333,116.95438
2002-10-26,97.16669,114.57811
2002-10-27,105.7917,115.53941
2002-10-28,112.5,114.193665
2002-10-29,116.5,87.9267
2002-10-30,108.0833,114.71678
2002-10-31,104.4167,116.80081
2002-11-01,105.375,88.08327
2002-11-02,108.6667,89.133865
2002-11-03,106.9167,102.30846
2002-11-04,115.8333,106.50343
2002-11-05,114.3333,103.28575
2002-11-06,111.375,56.424377
2002-11-07,135.5417,-73.71341
2002-11-08,172.5417,140.71652
2002-11-09,172.8333,194.0898
2002-11-10,271.625,229.32516
2002-11-11,196.4167,191.33649
2002-11-12,149.9583,186.34912
2002-11-13,152.0833,148.67628
2002-11-14,126.2917,155.7072
2002-11-15,135.0417,145.43738
2002-11-16,136.375,131.21632
2002-11-17,134.6667,129.06862
2002-11-18,130.1667,143.08087
2002-11-19,118.7083,116.5016
2002-11-20,144.125,126.25726
2002-11-21,152.9167,140.46172
2002-11-22,145.0417,139.02391
2002-11-23,139.2083,127.77615
2002-11-24,142.7083,141.9174
2002-11-25,141.4583,107.244934
2002-11-26,144.5833,121.89732
2002-11-27,138.9583,134.76192
2002-11-28,143.3333,127.66753
2002-11-29,137.7917,122.26454
2002-11-30,139.8333,114.69612
2002-12-01,132.8333,118.14609
2002-12-02,129.4167,111.98184
2002-12-03,101.9583,90.40607
2002-12-04,79.624985,84.03198
2002-12-05,71.70831,99.52403
2002-12-06,68.29169,69.34274
2002-12-07,65.5,81.9355
2002-12-08,67.54169,75.63132
2002-12-09,67.29169,64.82318
2002-12-10,79.04169,111.76961
2002-12-11,70.75,110.39346
2002-12-12,72.08331,158.50533
2002-12-13,890.0833,1448.9111
2002-12-14,3169.7083,1861.3633
2002-12-15,1370.25,2449.5361
2002-12-16,2789.2917,1477.6119
2002-12-17,746.0833,616.386
2002-12-18,566.1667,492.7765
2002-12-19,1329.9165,1173.2761
2002-12-20,2992.5833,2527.832
2002-12-21,2344.875,1048.562
2002-12-22,798.2083,595.53156
2002-12-23,559.1667,466.48328
2002-12-24,463.7917,422.99908
2002-12-25,418.2083,465.40118
2002-12-26,461.0417,1098.2268
2002-12-27,1506.9584,2183.3853
2002-12-28,1717.7916,1892.8309
2002-12-29,1263.375,1224.9639
2002-12-30,1543.875,2358.358
2002-12-31,2962.9167,1542.6234
2003-01-01,899.4167,584.63153
2003-01-02,739.875,539.27954
2003-01-03,604.375,478.22638
2003-01-04,529.9167,438.28946
2003-01-05,483.25,418.84647
2003-01-06,451.2083,373.46173
2003-01-07,427.5417,357.37814
2003-01-08,410.25,384.82712
2003-01-09,431.1667,476.51712
2003-01-10,537.5417,498.49237
2003-01-11,520.375,1063.4177
2003-01-12,1382.5834,2443.978
2003-01-13,2306.292,1522.5165
2003-01-14,1284.6666,783.8137
2003-01-15,826.9583,547.9616
2003-01-16,662.375,468.23386
2003-01-17,408.9167,323.89233
2003-01-18,209.95831,240.22198
2003-01-19,172.4167,237.86584
2003-01-20,155.25,431.82516
2003-01-21,166.5833,456.3485
2003-01-22,417.8333,492.5141
2003-01-23,448.4167,390.3724
2003-01-24,247.2083,323.076
2003-01-25,268.2917,299.51614
2003-01-26,203.7917,278.38092
2003-01-27,179.7917,249.16254
2003-01-28,157.4583,228.25272
2003-01-29,137.9167,196.41331
2003-01-30,126.875,208.13817
2003-01-31,118.75,219.1033
2003-02-01,113.4583,173.32172
2003-02-02,170.8333,237.78671
2003-02-03,196.2917,278.8044
2003-02-04,389.4167,307.5338
2003-02-05,397.2083,286.15335
2003-02-06,395.4167,287.78156
2003-02-07,398.125,278.88605
2003-02-08,400.2083,287.53192
2003-02-09,395.0417,288.06223
2003-02-10,393.375,285.19934
2003-02-11,390.6667,291.30005
2003-02-12,380.7917,330.3918
2003-02-13,490.7917,378.07407
2003-02-14,486.2917,352.17062
2003-02-15,627.0417,550.2148
2003-02-16,1400.8334,565.3647
2003-02-17,650.5833,380.32663
2003-02-18,543.625,362.11642
2003-02-19,546.2917,392.74207
2003-02-20,506.2083,387.67523
2003-02-21,476.375,354.6005
2003-02-22,457.125,330.9302
2003-02-23,444.9167,321.02734
2003-02-24,434.125,329.29077
2003-02-25,424.3333,320.27936
2003-02-26,386.5417,309.40002
2003-02-27,414.375,313.80386
2003-02-28,411.8333,302.88068
2003-03-01,402.25,323.05188
2003-03-02,402.9583,306.26196
2003-03-03,373.3333,298.70642
2003-03-04,345.3333,295.9167
2003-03-05,339.125,287.03058
2003-03-06,317.25,271.38666
2003-03-07,226.2917,245.30528
2003-03-08,223.0417,248.31633
2003-03-09,218.5417,240.7807
2003-03-10,215.0417,319.3193
2003-03-11,319.625,656.1201
2003-03-12,328.5,753.7429
2003-03-13,328.7083,672.5773
2003-03-14,549.0833,700.4435
2003-03-15,2136.3333,590.8252
2003-03-16,739.2083,493.26007
2003-03-17,505.5833,504.83972
2003-03-18,439.4167,460.24664
2003-03-19,428.25,403.86877
2003-03-20,441.6667,419.90472
2003-03-21,405.8333,382.47604
2003-03-22,403.7083,396.34433
2003-03-23,441.7917,386.41388
2003-03-24,391.1667,344.19574
2003-03-25,377.4167,336.9375
2003-03-26,476.6667,353.4979
2003-03-27,396.25,339.4241
2003-03-28,384.1667,317.01715
2003-03-29,375.6667,305.87918
2003-03-30,366.375,297.2802
2003-03-31,360.6667,299.3079
2003-04-01,356.2083,308.8361
2003-04-02,369.5417,317.50424
2003-04-03,306.0,336.0031
2003-04-04,548.0833,346.7598
2003-04-05,369.25,331.87503
2003-04-06,389.2083,326.84024
2003-04-07,386.3333,317.23953
2003-04-08,383.4583,310.89883
2003-04-09,374.0833,305.07803
2003-04-10,388.3333,316.49942
2003-04-11,403.4167,371.83188
2003-04-12,1183.875,714.9702
2003-04-13,1237.875,852.0294
2003-04-14,777.0833,545.7709
2003-04-15,610.0,502.3328
2003-04-16,634.2917,476.0229
2003-04-17,661.875,440.46814
2003-04-18,544.2917,410.55005
2003-04-19,498.7917,372.24493
2003-04-20,473.3333,369.12473
2003-04-21,518.2917,421.30573
2003-04-22,506.0417,423.87415
2003-04-23,499.625,620.7955
2003-04-24,1252.625,770.16003
2003-04-25,767.0,522.49915
2003-04-26,644.9583,351.8271
2003-04-27,543.875,589.6282
2003-04-28,1240.4584,1689.4957
2003-04-29,2491.8333,1152.2402
2003-04-30,1457.9584,692.8633
2003-05-01,923.6667,576.71436
2003-05-02,756.7083,515.4603
2003-05-03,674.6667,529.4997
2003-05-04,609.3333,452.4484
2003-05-05,549.5417,407.42654
2003-05-06,510.4167,376.09946
2003-05-07,483.2917,382.78445
2003-05-08,475.3333,385.65894
2003-05-09,463.7083,372.55682
2003-05-10,448.625,355.63763
2003-05-11,433.7917,346.85977
2003-05-12,419.8333,338.06372
2003-05-13,404.8333,331.24628
2003-05-14,396.375,336.9482
2003-05-15,335.4583,342.985
2003-05-16,377.7917,329.63785
2003-05-17,373.5,338.51523
2003-05-18,374.4583,335.8524
2003-05-19,366.2083,326.0471
2003-05-20,362.2917,319.87973
2003-05-21,356.6667,316.14606
2003-05-22,348.0417,309.9804
2003-05-23,335.8333,308.9896
2003-05-24,340.125,313.8479
2003-05-25,340.6667,316.02982
2003-05-26,336.4583,307.03766
2003-05-27,325.875,303.89188
2003-05-28,315.0667,303.75104
2003-05-29,,306.66153
2003-05-30,276.3636,304.56186
2003-05-31,291.625,298.7045
2003-06-01,271.7083,286.10168
2003-06-02,209.25,273.79886
2003-06-03,192.375,255.53557
