,HMS,LSTM,PILSTM
NSE,0.890869833357501,0.8031352349243752,0.8123610012253274
MSE,2702283.436982465,3502657.446912953,3338510.7595913536
RMSE,1643.8623534172393,1871.5387911857326,1827.159204774273
KGE,0.8674447583140521,0.862220749300809,0.8869193099277124
Alpha-NSE,1.1141116319123017,0.9332653661734965,0.9994859901454346
Beta-KGE,1.0520767648437055,0.9367490678797146,1.0637184398447517
Beta-NSE,0.02439538461027495,-0.029756705444043192,0.02997664670314278
Pearson-r,0.9571346512420015,0.8973894247302547,0.9065819145730072
FHV,10.414514770432895,-8.736714929481384,-8.998038124777468
FMS,-20.22741717401676,-22.33299683601046,44.60491785874691
FLV,16.357271902050552,-1725.1396730860222,-296.55844644335343
Peak-Timing,,,
Peak-MAPE,25.456186097765176,33.80210988230864,20.911076173859456
PBIAS,-5.207676484370545,4.901833584179053,-4.9380645927639515
