,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7736727112732698,0.8427582110220357
MSE,147287.95483996457,111083.12889215224,77175.4480448954
RMSE,383.78112882209905,333.29135736192177,277.8046940656248
KGE,0.6280129656777134,0.7500894655856198,0.8808614984198693
Alpha-NSE,1.3560185791183048,0.842293692518418,0.954743737304256
Beta-KGE,1.0872751832153762,0.8450506674408595,0.9248764818843671
Beta-NSE,0.0405534600609156,-0.071999064773038,-0.03490704320860192
Pearson-r,0.9366899105892603,0.8834894848896346,0.9193630960942647
FHV,34.607719348792386,-20.42817838934121,-4.491430994665819
FMS,12.215722873264264,22.634287630653922,-6.349747435514345
FLV,73.79940718943102,-1713.2817600742808,-2257.477967588979
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,32.84180509118827,21.2725938178647
PBIAS,-8.727518321537605,15.494933255914061,7.512351811563287
