Predicted,Observed
,63.16664
,68.75
,69.0
,69.0
,69.0
,64.20833
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.250015
,68.000015
,57.45833
,61.791656
,72.54167
,62.458344
,67.750015
,58.416656
,59.91667
,60.0
,61.916656
,66.79167
,65.08333
,62.125015
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.750015
,65.125015
,69.79167
,70.0
,64.25
,64.0
,68.79167
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45833
,72.04167
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95833
,65.000015
,65.000015
,65.000015
,65.000015
,64.04167
,64.0
,64.0
,64.95833
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3333
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1666
,998.91675
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
384.6819,297.70834
328.90347,337.5
301.20624,276.75
286.52155,261.66666
312.17136,222.70834
275.3642,195.125
250.44763,194.95834
211.64938,171.04167
176.89392,155.625
176.4436,154.99998
144.74706,142.54166
150.87296,141.04166
127.818634,135.25
123.799866,128.29167
137.24432,131.83333
168.8126,195.25
248.06503,216.20834
209.82416,135.54167
691.08575,680.6666
521.25604,1001.20825
289.16025,357.375
249.12988,241.83333
286.42365,335.83334
288.18427,234.08334
241.68729,195.25
204.0473,180.625
187.58463,155.08333
192.05273,167.41667
172.0677,152.66667
157.05315,146.25
139.76596,137.375
140.09773,137.95833
142.52658,132.24998
128.7622,119.54166
141.4991,128.58333
136.19719,124.20833
132.47452,122.08333
124.349304,114.33331
124.30109,116.874985
118.77632,112.20833
112.67749,112.0
119.50169,112.0
122.43921,112.0
144.6246,112.95836
459.84302,323.25
1707.635,1078.9584
1797.1771,2774.7085
750.91846,926.625
562.73694,771.2916
432.75455,700.9167
356.45816,656.2917
332.91077,520.2083
271.6567,273.45834
279.79028,257.95834
244.31728,258.95834
204.90765,208.20833
187.30594,180.125
199.93123,203.91666
179.31003,159.0
150.00917,161.79166
139.95326,142.83333
111.87782,147.75
100.14105,124.04167
102.07852,108.625015
106.48988,131.0
101.938095,108.04166
146.50572,222.95834
135.86644,99.58331
146.5299,106.45834
114.87291,95.5
111.77191,95.0
99.231155,94.04167
101.911224,90.16667
103.90416,86.16666
595.83215,943.5834
1038.5626,834.125
432.22162,538.75
307.43527,328.75
359.51932,556.2916
350.132,402.5
283.67355,313.70834
216.9209,259.20834
188.03519,244.54167
176.43292,244.70833
155.0572,285.91666
312.7223,350.41666
620.828,931.0834
934.4938,1040.0
511.84213,754.2917
667.42554,762.9583
1529.223,1517.7916
1831.202,2308.0833
1082.0791,1423.0416
662.24927,909.3334
677.70184,799.7084
708.05383,658.3333
555.9816,566.0
448.58682,505.0833
383.02652,390.6667
368.48868,289.0
364.08105,247.66666
310.29984,238.33333
267.46838,217.875
223.39282,196.875
180.40234,212.29166
147.35692,162.20834
148.62283,165.75
143.23508,135.33334
120.52063,122.5
96.06299,117.20831
118.795975,116.999985
106.08911,99.750015
88.10585,99.95834
93.75441,89.45833
81.84628,87.08333
77.92781,83.16667
91.53354,85.875
