Predicted,Observed
,67.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,63.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,64.0
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,73.999985
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,62.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,68.000015
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,58.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
,60.0
