Predicted,Observed
,83.875
,69.54167
,85.29166
,73.54166
,65.33334
,61.16667
,61.0
,61.0
,77.29167
,57.874985
,64.66669
,54.458344
,64.54167
,61.16667
,61.0
,68.66667
,72.83333
,79.70831
,65.625015
,67.875015
,65.125015
,65.000015
,57.333344
,87.66666
,73.66669
,93.124985
,78.66667
,152.74998
,72.625
,66.125
,61.208344
,65.79167
,61.208344
,88.79167
,99.58331
,63.583344
,82.124985
,265.08334
,139.79167
,93.750015
,77.625
,71.249985
,95.91666
,80.70833
,78.08333
,66.5
,89.000015
,96.70831
,67.29166
,90.91666
,67.08333
,86.125
,92.75
,65.20834
,70.70833
,209.5
,92.41667
,68.83334
,195.45834
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33334
,89.20834
,82.20833
,99.249985
,98.08333
,121.0
,75.04167
,79.70831
,84.79169
,68.70834
,88.124985
,80.375
,83.83333
,107.95834
,2061.8335
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.1251
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.916
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.79175
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.9167
,356.29166
,301.41666
,338.125
514.3833,672.5417
352.70932,575.75
648.41626,1037.6666
418.07904,691.0
538.1132,985.75
468.79413,857.66675
386.24942,708.0417
457.72153,767.1667
311.22906,596.0
249.3245,554.625
212.8943,515.25
189.04645,437.66666
172.84543,398.5833
160.17645,344.125
163.91237,350.20834
154.71407,283.5
145.90927,298.20834
131.10416,311.04166
154.78145,206.16667
127.22731,256.16666
122.35124,184.25
122.890594,201.41666
124.8927,240.79167
121.82579,201.875
122.312836,183.29166
118.011215,195.29166
117.66026,190.66666
111.072876,153.125
115.21735,132.875
279.20435,479.0417
5043.237,4537.9165
3090.785,3289.5417
1175.8533,1749.9584
953.55554,1608.9166
1047.5195,1966.5001
937.4498,1241.1667
5009.7607,5255.6245
4070.3647,4606.0415
2271.4246,2607.2502
1140.139,1653.8333
814.61523,1380.7917
574.2357,1106.1667
521.957,853.6666
465.5195,814.375
970.59705,1239.125
1196.5703,1775.4583
780.56384,1150.8334
1807.9321,2019.1666
1551.1973,1694.0833
793.2831,1125.9166
593.2824,842.0416
601.49866,740.2084
557.6973,639.4584
486.2431,544.5
462.19305,544.8333
765.3546,800.3333
1271.4482,913.625
690.7837,651.2917
796.9815,706.375
866.98,830.1666
1138.4722,1511.4167
