,HMS,LSTM,PILSTM
NSE,0.8697497630526431,0.7672105657322867,0.7442523979209692
MSE,299700.6897758867,560244.2302597954,615496.6565311485
RMSE,547.4492577179064,748.4946427729429,784.5359498016318
KGE,0.8493362083611115,0.6194796785573411,0.7586590201266695
Alpha-NSE,1.0818790485433327,1.090955800390576,0.8215537052236785
Beta-KGE,1.1133823101678393,1.3576210877262604,1.0897808171239904
Beta-NSE,0.047971076606663485,0.1477250883706071,0.037086401218540045
Pearson-r,0.9439656242860788,0.9071026640876043,0.864568122942307
FHV,12.975472113685429,14.774578979179267,-17.286520441428205
FMS,19.53461825691151,11.937580446609903,-7.744101493742692
FLV,95.47898312160798,98.12334085914264,-1.1209199902271452
Peak-Timing,0.2,0.4,0.2
Peak-MAPE,18.21676044727298,34.16481466090716,33.949764104268844
PBIAS,-11.338231016783915,-33.44499945739346,-8.39637113987702
