,HMS,LSTM,PILSTM
NSE,0.8397567353597286,0.7255482974918024,0.7554481299760535
MSE,5100839.845845658,8736305.909996858,7784538.874657455
RMSE,2258.503895468338,2955.7242614961324,2790.078650263726
KGE,0.8420785149487529,0.6248340905292957,0.751805765163798
Alpha-NSE,1.0316955455957066,0.9062010974165288,0.959697411515659
Beta-KGE,1.1346808448509487,1.335522078105503,1.2113035009056439
Beta-NSE,0.0464145070155765,0.11562959725522529,0.07282065861745149
Pearson-r,0.9238707818218496,0.86080172196869,0.8761981014991765
FHV,2.6029496033487876,-14.885353456403848,-6.32152543066933
FMS,-24.85551966493756,8.193245746315618,967.3440271626939
FLV,97.56574134079965,36.074077777234805,99.9999999993872
Peak-Timing,,,
Peak-MAPE,26.251776389020737,28.032984489569763,24.6157752556609
PBIAS,-13.468084485094888,-33.55220781055036,-21.130350090564395
