,HMS,LSTM,PILSTM
NSE,0.8293377694314694,0.681836009459073,0.8146054524974425
MSE,430984.4820478987,607168.0556852714,497385.3644117929
RMSE,656.4940837874311,779.2098919323801,705.2555312876269
KGE,0.8381238698585198,0.7161839043816866,0.8462750296614028
Alpha-NSE,1.0889689084582028,0.9820711046790407,0.9681066801672938
Beta-KGE,1.1133495613924815,1.2356336852983465,1.1173566196808755
Beta-NSE,0.04588790607984249,0.09544773710143163,0.04812043052875372
Pearson-r,0.9262416664405344,0.8428157221688075,0.9059701830655316
FHV,10.965997196297906,0.2851262939229202,-1.8277615020613602
FMS,23.058101225932962,6.2459564839859585,68.30544593351648
FLV,,-1838.8651560843807,-1696.3672939555736
Peak-Timing,,,
Peak-MAPE,45.89005398073629,38.56013624969948,33.46118715397628
PBIAS,-11.33495613924813,-18.525164521693974,-11.476532729204017
