,HMS,LSTM,PILSTM
NSE,0.8772333585701798,0.7091457275162827,0.7946087894528999
MSE,754964.3218877575,1803710.511547539,1273717.8734894393
RMSE,868.8868291600221,1343.0229006042819,1128.591101103247
KGE,0.8124531323660975,0.7602551503214517,0.8180624578534113
Alpha-NSE,1.1038019835989474,0.9164520962261336,0.9139013089510946
Beta-KGE,1.1486210458696833,1.1666107478662948,1.120051445766619
Beta-NSE,0.07662538625278592,0.08652687737468069,0.062346978568498454
Pearson-r,0.9519296298660609,0.8492080923331216,0.8938117943867991
FHV,8.873780646685178,-18.856653185735926,-18.57380375971725
FMS,15.377721948346778,24.00936201355458,35.89036098627293
FLV,,-1672.2173126653497,-1588.9172704710252
Peak-Timing,,,
Peak-MAPE,33.01702560098255,31.070708895231952,32.163529581518496
PBIAS,-14.862104586968321,-16.661074795694724,-12.005144583193877
