Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01 00:00:00,152.0,444.24414,334.372166,0.0,2.8e-05,2.8e-05,0.0,0.0,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.6e-05,4.6e-05,0.0,0.0,0.0,0.0,0.034411,0.034411,0.0,0.0,0.0,0.0,0.045129,0.045129,0.0,0.0,0.0,0.0,1.9e-05,1.9e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.086283,0.086283,0.0,0.0,0.0,0.0
2005-10-01 01:00:00,152.0,371.00635,334.366032,0.0,2.8e-05,2.8e-05,0.0,0.0,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.5e-05,4.5e-05,0.0,0.0,0.0,0.0,0.034325,0.034325,0.0,0.0,0.0,0.0,0.045016,0.045016,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.086067,0.086067,0.0,0.0,0.0,0.0
2005-10-01 02:00:00,152.0,346.1482,334.357654,0.0,2.8e-05,2.8e-05,0.0,0.0,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.5e-05,4.5e-05,0.0,0.0,0.0,0.0,0.034239,0.034239,0.0,0.0,0.0,0.0,0.044904,0.044904,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.085852,0.085852,0.0,0.0,0.0,8.642822
2005-10-01 03:00:00,151.0,356.3838,334.352101,0.0,2.7e-05,2.7e-05,0.0,0.0,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,4e-05,4e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.5e-05,4.5e-05,0.0,0.0,0.0,0.0,0.034154,0.034154,0.0,0.0,0.0,0.0,0.044792,0.044792,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.085638,0.085638,0.0,0.0,0.0,194.22852
2005-10-01 04:00:00,150.0,278.46484,334.363195,7e-05,2.7e-05,2.7e-05,0.0,0.0,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,6.3e-05,2e-05,2e-05,0.0,0.0,0.0,6.4e-05,4.5e-05,4.5e-05,0.0,0.0,0.0,5.4e-05,0.034068,0.034068,0.0,0.0,0.0,5.3e-05,0.04468,0.04468,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,4.5e-05,0.085424,0.085424,0.0,0.0,0.0,308.55542
2005-10-01 05:00:00,150.0,276.4702,334.419444,0.000168,2.7e-05,2.7e-05,0.0,0.0,0.0,0.0,2.6e-05,2.6e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.000161,2e-05,2e-05,0.0,0.0,0.0,0.000162,4.5e-05,4.5e-05,0.0,0.0,0.0,0.00014,0.033983,0.033983,0.0,0.0,0.0,0.000139,0.044569,0.044569,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.000119,0.085211,0.085211,0.0,0.0,0.0,425.47192
2005-10-01 06:00:00,150.0,203.95361,334.560696,0.0,2.7e-05,2.7e-05,0.0,0.0,0.0,0.0,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0,6e-06,6e-06,0.0,0.0,0.0,0.0,5e-06,5e-06,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.4e-05,4.4e-05,0.0,0.0,0.0,0.0,0.033898,0.033898,0.0,0.0,0.0,0.0,0.044457,0.044457,0.0,0.0,0.0,0.0,1.8e-05,1.8e-05,0.0,0.0,0.0,0.0,9e-06,9e-06,0.0,0.0,0.0,0.0,0.084998,0.084998,0.0,0.0,0.0,482.8059
2005-10-01 07:00:00,150.0,137.31934,334.820241,0.0,2.7e-05,2.7e-05,0.0,0.0,0.0,0.000298,2.5e-05,2.5e-05,0.0,0.0,0.0,0.0003,6e-06,6e-06,0.0,0.0,0.0,0.000304,5e-06,5e-06,0.0,0.0,0.0,0.000298,1e-05,1e-05,0.0,0.0,0.0,0.000303,3.9e-05,3.9e-05,0.0,0.0,0.0,0.0,2e-05,2e-05,0.0,0.0,0.0,0.0,4.4e-05,4.4e-05,0.0,0.0,0.0,0.0,0.033814,0.033814,0.0,0.0,0.0,0.0,0.044346,0.044346,0.0,0.0,0.0,0.000303,1.8e-05,1.8e-05,0.0,0.0,0.0,0.000307,8e-06,8e-06,0.0,0.0,0.0,0.0,0.084786,0.084786,0.0,0.0,0.0,533.45996
2005-10-01 08:00:00,150.0,99.50537,335.203268,0.001543,2.7e-05,2.7e-05,0.0,0.0,0.0,0.002183,2.5e-05,2.5e-05,0.0,0.0,0.0,0.002185,6e-06,6e-06,0.0,0.0,0.0,0.002188,5e-06,5e-06,0.0,0.0,0.0,0.002183,1e-05,1e-05,0.0,0.0,0.0,0.002187,3.9e-05,3.9e-05,0.0,0.0,0.0,0.001529,2e-05,2e-05,0.0,0.0,0.0,0.001534,4.4e-05,4.4e-05,0.0,0.0,0.0,0.001339,0.033729,0.033729,0.0,0.0,0.0,0.001337,0.044236,0.044236,0.0,0.0,0.0,0.002188,1.8e-05,1.8e-05,0.0,0.0,0.0,0.002191,8e-06,8e-06,0.0,0.0,0.0,0.001146,0.084574,0.084574,0.0,0.0,0.0,343.22266
2005-10-01 09:00:00,150.0,154.8601,335.680594,0.004011,2.7e-05,2.7e-05,0.0,0.0,0.0,0.003653,2.5e-05,2.5e-05,0.0,0.0,0.0,0.003654,6e-06,6e-06,0.0,0.0,0.0,0.003654,5e-06,5e-06,0.0,0.0,0.0,0.003651,1e-05,1e-05,0.0,0.0,0.0,0.003653,3.8e-05,3.8e-05,0.0,0.0,0.0,0.004001,2e-05,2e-05,0.0,0.0,0.0,0.004005,4.4e-05,4.4e-05,0.0,0.0,0.0,0.003503,0.033645,0.033645,0.0,0.0,0.0,0.003502,0.044125,0.044125,0.0,0.0,0.0,0.003653,1.8e-05,1.8e-05,0.0,0.0,0.0,0.003654,8e-06,8e-06,0.0,0.0,0.0,0.003001,0.084363,0.084363,0.0,0.0,0.0,431.0957
