Date,Observed,Predicted
2002-10-01,63.166656,110.47592
2002-10-02,68.75,113.93283
2002-10-03,69.0,124.997025
2002-10-04,69.0,124.428955
2002-10-05,69.0,127.17676
2002-10-06,64.20834,130.06458
2002-10-07,64.0,139.07002
2002-10-08,64.0,145.36604
2002-10-09,64.0,147.73502
2002-10-10,64.0,129.30647
2002-10-11,73.58334,145.10287
2002-10-12,68.25,150.44159
2002-10-13,68.0,153.86923
2002-10-14,57.458344,159.37111
2002-10-15,61.791656,151.87445
2002-10-16,72.54166,140.01178
2002-10-17,62.458313,140.97264
2002-10-18,67.75003,147.52875
2002-10-19,58.416626,142.58897
2002-10-20,59.916656,141.59462
2002-10-21,60.0,149.93723
2002-10-22,61.916656,137.03568
2002-10-23,66.79166,130.14272
2002-10-24,65.08331,126.19322
2002-10-25,62.125,130.99619
2002-10-26,62.958344,135.39104
2002-10-27,65.875,138.36998
2002-10-28,62.166687,136.75092
2002-10-29,65.83334,127.69417
2002-10-30,62.166687,136.54155
2002-10-31,67.75003,143.40654
2002-11-01,65.12497,140.83911
2002-11-02,69.79166,142.0665
2002-11-03,70.0,143.28645
2002-11-04,64.25,145.03616
2002-11-05,64.0,138.62473
2002-11-06,68.79166,117.132416
2002-11-07,428.25,-32.25064
2002-11-08,226.74998,-54.888702
2002-11-09,115.58334,76.102905
2002-11-10,121.54166,118.690094
2002-11-11,85.58334,168.30133
2002-11-12,84.0,193.28978
2002-11-13,73.45831,219.44011
2002-11-14,72.04166,249.50949
2002-11-15,63.375,269.9527
2002-11-16,63.0,281.44812
2002-11-17,67.79169,296.3459
2002-11-18,64.16669,314.15335
2002-11-19,64.0,318.15875
2002-11-20,64.95834,325.2766
2002-11-21,65.0,324.9956
2002-11-22,65.0,322.55286
2002-11-23,65.0,324.32104
2002-11-24,65.0,323.9421
2002-11-25,64.04169,347.23047
2002-11-26,64.0,339.36752
2002-11-27,64.0,332.2061
2002-11-28,64.95834,315.86707
2002-11-29,65.0,311.8303
2002-11-30,65.0,297.04462
2002-12-01,65.0,290.29437
2002-12-02,65.0,282.12683
2002-12-03,65.0,268.61346
2002-12-04,65.0,263.82428
2002-12-05,68.83334,260.635
2002-12-06,69.0,253.13872
2002-12-07,69.0,253.50931
2002-12-08,66.125,245.65764
2002-12-09,83.25,239.73358
2002-12-10,84.0,243.62445
2002-12-11,65.79166,257.52042
2002-12-12,133.04167,282.73532
2002-12-13,3170.8333,553.2263
2002-12-14,6652.625,898.3192
2002-12-15,4241.5,1075.2833
2002-12-16,7522.417,1266.4646
2002-12-17,1259.0,1132.7117
2002-12-18,695.5416,1080.9786
2002-12-19,1608.3334,1232.6172
2002-12-20,3464.833,1415.6891
2002-12-21,2374.5,1321.1202
2002-12-22,1071.7083,1210.5579
2002-12-23,759.4583,1178.6139
2002-12-24,545.0,1166.2017
2002-12-25,417.625,1180.554
2002-12-26,789.2916,1407.6505
2002-12-27,2243.5,1629.6584
2002-12-28,3752.9165,1686.5754
2002-12-29,3066.125,1493.9713
2002-12-30,2576.0417,1618.5863
2002-12-31,4467.917,1634.5719
2003-01-01,1623.1666,1372.8804
2003-01-02,998.9167,1312.9293
2003-01-03,773.4167,1287.7549
2003-01-04,559.2083,1282.3857
2003-01-05,446.0833,1265.1433
2003-01-06,420.66666,1256.1055
2003-01-07,391.75,1208.1348
2003-01-08,283.83334,1191.8596
2003-01-09,350.95834,1277.3973
2003-01-10,452.41666,1396.1602
2003-01-11,431.125,1250.845
2003-01-12,2371.7917,1557.6075
2003-01-13,3799.4167,1657.683
2003-01-14,1798.9584,1377.5122
2003-01-15,1043.75,1282.5573
2003-01-16,847.25,1249.7614
2003-01-17,666.4584,1219.8674
2003-01-18,552.2916,1195.7083
2003-01-19,274.625,1169.7933
2003-01-20,266.95834,1152.5144
2003-01-21,359.875,1211.2329
2003-01-22,1563.9583,1440.048
2003-01-23,1124.2083,1298.5847
2003-01-24,755.1666,1166.8589
2003-01-25,636.125,1120.8779
2003-01-26,583.4167,1076.4321
2003-01-27,432.5,1027.3958
2003-01-28,297.70834,971.82263
2003-01-29,337.5,929.5717
2003-01-30,276.75,902.1419
2003-01-31,261.6667,873.67285
2003-02-01,222.70833,833.5022
2003-02-02,195.125,780.1357
2003-02-03,194.95833,741.1089
2003-02-04,171.04167,723.2335
2003-02-05,155.62498,720.3991
2003-02-06,155.0,692.0337
2003-02-07,142.54166,710.953
2003-02-08,141.04167,681.9894
2003-02-09,135.25,671.83435
2003-02-10,128.29167,654.95734
2003-02-11,131.83334,628.9132
2003-02-12,195.25,640.95264
2003-02-13,216.20833,701.36304
2003-02-14,135.54167,600.7874
2003-02-15,680.6667,783.7559
2003-02-16,1001.2083,809.44006
2003-02-17,357.375,632.40015
2003-02-18,241.83334,574.33954
2003-02-19,335.83334,540.45294
2003-02-20,234.08333,506.97284
2003-02-21,195.25002,465.57596
2003-02-22,180.62498,430.12622
2003-02-23,155.08331,386.37033
2003-02-24,167.41666,357.6655
2003-02-25,152.66666,321.84326
2003-02-26,146.25,291.771
2003-02-27,137.37502,241.30606
2003-02-28,137.95833,210.96571
2003-03-01,132.25,185.8914
2003-03-02,119.54166,166.17375
2003-03-03,128.58333,156.48091
2003-03-04,124.20833,144.66522
2003-03-05,122.08334,131.27165
2003-03-06,114.33334,126.4489
2003-03-07,116.875,114.910675
2003-03-08,112.20831,110.82706
2003-03-09,112.0,102.39609
2003-03-10,112.0,104.58453
2003-03-11,112.0,106.799866
2003-03-12,112.95831,96.32254
2003-03-13,323.25,214.63457
2003-03-14,1078.9583,359.98703
2003-03-15,2774.7083,440.84555
2003-03-16,926.625,257.45026
2003-03-17,771.2917,242.54332
2003-03-18,700.9166,248.15613
2003-03-19,656.2917,242.74287
