Date,Observed,Predicted
0,67.0,50.930664
0,7717.0,1921.4371
0,2276.0,1573.7611
0,1221.0,1480.6489
0,807.0,848.2339
0,720.0,739.7051
0,587.0,610.48425
0,409.0,394.59445
0,64.0,-92.51901
0,4114.0,2403.817
0,719.0,691.0721
0,2091.0,1899.0758
0,1721.9999,1517.1792
0,1030.0,861.07935
0,1056.0,608.6779
0,723.0,865.06146
0,731.0,565.2186
0,605.0,433.96024
0,442.0,346.3621
0,3629.0,1896.9548
0,281.0,311.62054
0,214.0,224.06168
0,81.0,-30.436615
0,231.0,265.31085
0,203.0,192.25273
0,218.0,160.25284
0,177.0,168.6205
0,177.0,343.3085
0,65.0,50.29007
0,1788.0,1939.8073
0,772.0,1520.3447
0,772.0,925.94916
0,827.0,449.7027
0,494.0,343.43216
0,514.0,292.66064
0,502.0,237.8939
0,294.0,97.141785
0,272.0,362.36804
0,249.0,324.75388
0,516.0,200.02924
0,64.0,29.94638
0,255.0,224.2956
0,378.0,343.02353
0,326.0,513.84814
0,361.0,275.79004
0,295.0,145.48639
0,63.0,-96.11743
0,260.0,94.41446
0,132.0,-17.767181
0,125.0,-52.005096
0,125.0,130.56303
0,118.0,255.18439
0,126.0,459.18964
0,81.0,-12.331146
0,133.0,73.97824
0,105.0,326.9806
0,113.0,54.654266
0,122.0,62.8132
0,115.0,48.765686
0,72.00003,-100.39441
0,106.0,63.211975
0,95.0,43.44449
0,95.0,9.692535
0,95.0,-27.900696
0,126.0,61.516327
0,162.0,69.45734
0,162.0,189.50984
0,294.0,405.1648
0,293.0,47.047577
0,64.0,27.64978
0,282.0,-61.839386
0,461.0,59.02115
0,285.0,58.2453
0,217.0,29.189667
0,185.0,-5.9468384
0,196.0,0.7402649
0,179.0,31.96112
0,169.0,143.871
0,63.0,-62.307648
0,161.0,250.02419
0,152.0,307.0266
0,162.0,245.39832
0,154.0,145.97981
0,162.0,86.21811
0,150.0,-2.6350403
0,156.0,37.140137
0,139.0,71.825806
0,68.0,-125.36624
0,96.0,-107.28696
0,179.0,174.86986
0,207.0,196.21483
0,129.0,113.94849
0,672.0,890.5048
0,207.0,239.85025
0,94.0,40.350067
0,114.0,-95.512054
0,99.0,190.24022
0,160.0,319.0003
0,684.0,1401.4219
0,85.0,-55.715424
0,326.0,1097.1101
0,64.0,-89.635345
0,2114.0,2166.0469
0,1041.0,1694.6029
0,603.0,1278.4395
0,975.0,1388.6519
0,1266.0,2354.9453
0,997.0,1790.4562
0,466.0,1198.8989
0,126.0,591.99274
0,76.0,-106.974915
0,64.0,149.24915
0,66.0,-150.20374
0,101.0,-113.05505
0,75.0,181.07411
0,70.0,91.110535
0,64.0,-6.6480103
0,62.0,25.62439
0,91.0,118.68533
0,72.00003,5.400421
0,72.00003,-44.067657
0,64.0,134.11235
0,72.00003,-84.749664
0,67.0,-114.26788
0,67.0,-145.0664
0,67.0,-51.99991
0,63.0,135.49411
0,66.0,157.86583
0,62.0,32.90088
0,66.0,-36.9281
0,62.0,-62.05838
0,66.0,-62.033752
0,285.0,783.7787
0,150.0,195.35837
0,187.0,547.6117
0,285.0,917.8872
0,1337.0,1438.9517
0,684.0,974.22546
0,65.0,81.29236
0,679.0,499.30408
0,531.0,290.7298
0,711.0,193.68652
0,448.0,272.62683
0,321.0,306.4106
0,569.0,727.5133
0,271.0,317.25394
0,256.0,305.7144
0,215.0,274.41156
0,201.0,242.96005
0,81.0,-67.05896
0,147.0,295.1021
0,65.0,75.29877
0,149.0,286.08032
0,180.0,242.82832
0,269.0,284.08276
0,408.0,675.1444
0,649.0,294.69543
0,505.0,332.46286
0,65.0,140.03346
0,618.0,1459.0844
0,458.0,1082.2195
0,307.0,675.01587
0,852.0,2243.4775
0,1642.0,1756.9202
0,732.0,1461.2153
0,598.0,1027.7511
0,384.0,719.13763
0,68.0,-87.649536
0,725.0,1219.1335
0,2956.0,1687.0798
0,1389.0,1284.3131
0,65.0,126.745895
0,760.0,1000.0441
0,2407.0,1149.4995
0,1158.0,812.0558
0,832.0,664.2737
0,820.0,400.85898
0,126.0,418.4097
0,120.0,491.70044
0,88.0,43.071777
0,99.0,166.10063
0,77.0,133.54503
0,66.0,110.8277
