Date,Observed,Predicted
2002-10-01,167.75,900.76624
2002-10-02,165.54175,830.71606
2002-10-03,150.1665,800.16565
2002-10-04,142.0,725.777
2002-10-05,149.83325,683.65247
2002-10-06,142.0835,620.7318
2002-10-07,155.04175,570.01465
2002-10-08,153.0,486.93555
2002-10-09,145.125,425.3086
2002-10-10,139.3335,301.00488
2002-10-11,173.0,300.73706
2002-10-12,185.29175,247.21191
2002-10-13,186.24976,218.82764
2002-10-14,187.66675,202.56396
2002-10-15,182.7085,124.501465
2002-10-16,196.5,83.20947
2002-10-17,193.04175,200.26465
2002-10-18,187.5835,397.76733
2002-10-19,183.75,314.03735
2002-10-20,165.95825,232.5232
2002-10-21,159.0415,277.39038
2002-10-22,163.625,376.69995
2002-10-23,169.125,365.23608
2002-10-24,164.0,429.31543
2002-10-25,153.79175,458.5172
2002-10-26,145.0,211.82129
2002-10-27,144.9165,105.07422
2002-10-28,151.83325,42.108643
2002-10-29,147.375,-75.28931
2002-10-30,140.91675,-132.03003
2002-10-31,136.70825,-247.91406
2002-11-01,143.0,-328.0227
2002-11-02,153.66675,-376.38574
2002-11-03,156.95825,-434.04443
2002-11-04,158.625,-473.458
2002-11-05,159.75,-547.2561
2002-11-06,163.41675,-440.89697
2002-11-07,254.45825,680.167
2002-11-08,681.45825,2487.3179
2002-11-09,619.7084,2973.7097
2002-11-10,528.375,3219.2363
2002-11-11,526.75,2889.3794
2002-11-12,480.75,2728.5457
2002-11-13,423.75,2545.993
2002-11-14,376.29175,2340.738
2002-11-15,338.91675,2173.6262
2002-11-16,313.41675,2014.8751
2002-11-17,297.66675,1862.5913
2002-11-18,282.91675,1839.8188
2002-11-19,270.8335,1750.7578
2002-11-20,246.20825,1685.4648
2002-11-21,225.5415,1634.2986
2002-11-22,226.0,1603.5403
2002-11-23,226.9165,1578.9033
2002-11-24,222.25,1489.8577
2002-11-25,221.58325,1403.9156
2002-11-26,232.0415,1016.9547
2002-11-27,228.95825,908.63354
2002-11-28,228.0,678.662
2002-11-29,224.95825,424.84106
2002-11-30,218.41675,197.8811
2002-12-01,215.2915,-165.92749
2002-12-02,213.29175,-442.5725
2002-12-03,211.3335,-542.8396
2002-12-04,207.75,-611.4568
2002-12-05,203.95825,-645.5823
2002-12-06,202.0,-616.6909
2002-12-07,202.04175,-618.7322
2002-12-08,204.0,-470.69482
2002-12-09,229.91675,-330.48193
2002-12-10,302.125,-63.35327
2002-12-11,384.25,988.3556
2002-12-12,296.0,3139.6719
2002-12-13,1845.5,10533.991
2002-12-14,25297.457,13979.5625
2002-12-15,36214.707,16284.902
2002-12-16,44863.5,17151.32
2002-12-17,40869.625,14811.924
2002-12-18,13750.0,13854.683
2002-12-19,8895.958,17599.299
2002-12-20,17455.332,21683.969
2002-12-21,26821.414,18942.566
2002-12-22,18076.793,17619.246
2002-12-23,9083.334,16408.012
2002-12-24,6439.7915,15235.863
2002-12-25,5316.8335,14961.81
2002-12-26,5094.9165,18833.312
2002-12-27,8945.875,23775.707
2002-12-28,17104.918,26072.02
2002-12-29,26050.5,22316.637
2002-12-30,18366.791,26462.332
2002-12-31,24472.918,23735.754
2003-01-01,26098.875,21723.36
2003-01-02,14554.75,20479.809
2003-01-03,10812.958,19166.145
2003-01-04,8341.042,17944.21
2003-01-05,7046.5415,16594.783
2003-01-06,6292.625,15197.019
2003-01-07,5274.25,13901.944
2003-01-08,3799.5,12948.7
2003-01-09,3327.7083,13539.088
2003-01-10,5486.708,14346.854
2003-01-11,6913.2085,13539.187
2003-01-12,6278.667,17592.34
2003-01-13,17650.291,17028.576
2003-01-14,17171.125,15024.761
2003-01-15,12655.416,13891.58
2003-01-16,9693.584,12698.749
2003-01-17,7903.5,11484.356
2003-01-18,6683.792,10418.429
2003-01-19,4860.333,9474.891
2003-01-20,3888.7085,8879.611
2003-01-21,3464.2083,9061.366
2003-01-22,4503.0,10754.771
2003-01-23,9186.167,8856.771
2003-01-24,6487.75,8091.4014
2003-01-25,4906.542,7442.357
2003-01-26,4076.2915,6792.5425
2003-01-27,3607.9165,6185.933
2003-01-28,4251.5835,5525.43
2003-01-29,4658.917,4784.2285
2003-01-30,3582.0,4164.2266
2003-01-31,2415.5,3785.7334
2003-02-01,2154.9167,3429.836
2003-02-02,1961.5833,2894.097
2003-02-03,1809.4166,2423.0269
2003-02-04,1683.2917,1902.0745
2003-02-05,1570.6667,1444.9926
2003-02-06,1472.375,1141.5175
2003-02-07,1380.375,749.56274
2003-02-08,1306.5,424.93286
2003-02-09,1245.625,176.14722
2003-02-10,1188.2917,0.69091797
2003-02-11,1133.6251,-126.17798
2003-02-12,1106.75,343.6477
2003-02-13,1378.7084,612.22107
2003-02-14,1469.1666,255.85596
2003-02-15,1375.5,2127.8503
2003-02-16,5477.2915,1280.5563
2003-02-17,5050.167,962.68604
2003-02-18,3286.7917,882.1006
2003-02-19,3311.4167,1051.2087
