,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.7632939206559234,0.7969557926099065
MSE,140274.63053093586,126705.1983539853,108686.5054048445
RMSE,374.5325493611148,355.95673663239654,329.67636464394064
KGE,0.7913978678643259,0.7101923456191404,0.8763145991433701
Alpha-NSE,1.1807079478057245,0.7986777342630347,0.9837176358703482
Beta-KGE,1.0379719480809029,0.8293956004865939,1.0669896259006528
Beta-NSE,0.015440811382733708,-0.06937411660677724,0.027240482261485226
Pearson-r,0.9029555859910834,0.8802003308729917,0.8973094306905194
FHV,24.52969312012143,-23.096853110300135,0.3255830398596804
FMS,23.96741080154822,114.06537035324953,38.7399639058873
FLV,78.44345203593208,-947.669661100865,9.930470639936306
Peak-Timing,0.8333333333333334,0.3333333333333333,0.16666666666666666
Peak-MAPE,45.39380741714449,55.82691397067987,52.35061144286951
PBIAS,-3.797194808090302,17.060439951340612,-6.69896259006528
