Date,Observed,Predicted
1999-10-01 00:00:00,61.0,
1999-10-02 00:00:00,65.79165649414062,
1999-10-03 00:00:00,66.0,
1999-10-04 00:00:00,70.79165649414062,
1999-10-05 00:00:00,61.416656494140625,
1999-10-06 00:00:00,74.41665649414062,
1999-10-07 00:00:00,75.0,
1999-10-08 00:00:00,71.16668701171875,
1999-10-09 00:00:00,74.83334350585938,
1999-10-10 00:00:00,66.375,
1999-10-11 00:00:00,66.0,
1999-10-12 00:00:00,74.62496948242188,
1999-10-13 00:00:00,66.375,
1999-10-14 00:00:00,74.62496948242188,
1999-10-15 00:00:00,70.20831298828125,
1999-10-16 00:00:00,72.87503051757812,
1999-10-17 00:00:00,55.75,
1999-10-18 00:00:00,65.54165649414062,
1999-10-19 00:00:00,69.83331298828125,
1999-10-20 00:00:00,70.0,
1999-10-21 00:00:00,70.0,
1999-10-22 00:00:00,60.416656494140625,
1999-10-23 00:00:00,69.58334350585938,
1999-10-24 00:00:00,65.20831298828125,
1999-10-25 00:00:00,69.79165649414062,
1999-10-26 00:00:00,70.0,
1999-10-27 00:00:00,198.8333282470703,
1999-10-28 00:00:00,80.79168701171875,
1999-10-29 00:00:00,71.25,
1999-10-30 00:00:00,79.625,
1999-10-31 00:00:00,71.37496948242188,
1999-11-01 00:00:00,66.20831298828125,
1999-11-02 00:00:00,66.0,
1999-11-03 00:00:00,75.58331298828125,
1999-11-04 00:00:00,70.25,
1999-11-05 00:00:00,60.416656494140625,
1999-11-06 00:00:00,69.58334350585938,
1999-11-07 00:00:00,223.70834350585938,
1999-11-08 00:00:00,113.16668701171875,
1999-11-09 00:00:00,71.625,
1999-11-10 00:00:00,247.29165649414062,
1999-11-11 00:00:00,118.9166259765625,
1999-11-12 00:00:00,81.375,
1999-11-13 00:00:00,80.0,
1999-11-14 00:00:00,80.0,
1999-11-15 00:00:00,115.45834350585938,
1999-11-16 00:00:00,287.875,
1999-11-17 00:00:00,112.66665649414062,
1999-11-18 00:00:00,96.45834350585938,
1999-11-19 00:00:00,668.6666870117188,
1999-11-20 00:00:00,227.5416717529297,
1999-11-21 00:00:00,112.375,
1999-11-22 00:00:00,97.45831298828125,
1999-11-23 00:00:00,86.45834350585938,
1999-11-24 00:00:00,86.95834350585938,
1999-11-25 00:00:00,81.24996948242188,
1999-11-26 00:00:00,75.25,
1999-11-27 00:00:00,85.54168701171875,
1999-11-28 00:00:00,75.45831298828125,
1999-11-29 00:00:00,186.1666717529297,
1999-11-30 00:00:00,387.7083435058594,
1999-12-01 00:00:00,232.25,
1999-12-02 00:00:00,131.5,
1999-12-03 00:00:00,102.12503051757812,
1999-12-04 00:00:00,96.20834350585938,
1999-12-05 00:00:00,96.0,
1999-12-06 00:00:00,85.45831298828125,
1999-12-07 00:00:00,89.79165649414062,
1999-12-08 00:00:00,110.125,
1999-12-09 00:00:00,116.75,
