Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01 00:00:00,223.0,372.914154,58.045654,341.84937
2003-10-01 01:00:00,223.0,372.842526,71.77417,308.33594
2003-10-01 02:00:00,223.0,372.7591,104.13721,370.23218
2003-10-01 03:00:00,223.0,372.664174,110.36401,342.5056
2003-10-01 04:00:00,223.0,372.558677,123.58496,347.56006
2003-10-01 05:00:00,223.0,372.444045,126.992676,319.45093
2003-10-01 06:00:00,223.0,372.322071,145.26562,269.55908
2003-10-01 07:00:00,221.0,372.194749,180.51099,353.45166
2003-10-01 08:00:00,221.0,372.064132,230.48975,416.76855
2003-10-01 09:00:00,221.0,371.932212,231.38501,342.27173
2003-10-01 10:00:00,221.0,371.800829,171.64062,190.19214
2003-10-01 11:00:00,219.0,371.671613,190.32617,196.06519
2003-10-01 12:00:00,219.0,371.545949,134.22754,0.2746582
2003-10-01 13:00:00,219.0,371.424978,191.70508,0.0
2003-10-01 14:00:00,217.0,371.309605,211.74634,0.0
2003-10-01 15:00:00,217.0,371.200538,184.1648,25.579102
2003-10-01 16:00:00,219.0,371.098333,186.65308,0.0
2003-10-01 17:00:00,220.0,371.003442,196.82788,125.57471
2003-10-01 18:00:00,221.0,370.916267,252.85132,12.61792
2003-10-01 19:00:00,221.0,370.83719,293.87646,0.0
2003-10-01 20:00:00,221.0,370.766586,312.69287,0.0
2003-10-01 21:00:00,221.0,370.704812,337.4536,0.0
2003-10-01 22:00:00,221.0,370.652173,352.26758,48.17041
2003-10-01 23:00:00,221.0,370.608872,372.55176,2.0180664
2003-10-02 00:00:00,221.0,370.574962,44.999756,123.20947
2003-10-02 01:00:00,221.0,370.550308,90.91333,104.516846
2003-10-02 02:00:00,221.0,370.534564,129.51685,98.163574
2003-10-02 03:00:00,221.0,370.527182,165.15527,105.00342
2003-10-02 04:00:00,221.0,370.527433,198.1914,120.97803
2003-10-02 05:00:00,221.0,370.53445,239.30786,154.83374
2003-10-02 06:00:00,221.0,370.547273,248.24487,181.27612
2003-10-02 07:00:00,220.0,370.564907,255.604,179.74072
2003-10-02 08:00:00,219.0,370.586361,286.87524,245.4519
2003-10-02 09:00:00,219.0,370.610694,349.55347,289.72437
2003-10-02 10:00:00,219.0,370.637039,318.31592,121.67554
2003-10-02 11:00:00,217.0,370.664626,278.6848,153.50879
2003-10-02 12:00:00,217.0,370.692793,256.73267,0.0
2003-10-02 13:00:00,217.0,370.721,250.66943,0.0
2003-10-02 14:00:00,217.0,370.748829,273.77222,0.0
2003-10-02 15:00:00,217.0,370.776002,216.1919,22.867676
2003-10-02 16:00:00,217.0,370.802387,255.39429,6.8425293
2003-10-02 17:00:00,217.0,370.828016,230.38232,166.69067
2003-10-02 18:00:00,219.0,370.853089,245.05566,105.48755
2003-10-02 19:00:00,219.0,370.877969,299.39258,99.943115
2003-10-02 20:00:00,221.0,370.90316,359.02368,137.04126
2003-10-02 21:00:00,221.0,370.929261,375.3855,102.21997
2003-10-02 22:00:00,221.0,370.956902,405.5442,86.59668
2003-10-02 23:00:00,221.0,370.986674,435.24268,47.588135
2003-10-03 00:00:00,221.0,371.019053,288.82544,141.81787
2003-10-03 01:00:00,221.0,371.054352,310.12378,152.76074
2003-10-03 02:00:00,221.0,371.092683,334.13086,174.27539
2003-10-03 03:00:00,223.0,371.13395,354.6023,204.89746
2003-10-03 04:00:00,223.0,371.177869,383.5681,249.68726
2003-10-03 05:00:00,225.0,371.223999,383.58936,282.636
2003-10-03 06:00:00,225.0,371.271791,373.3203,317.5559
2003-10-03 07:00:00,228.0,371.320632,406.28394,371.7771
2003-10-03 08:00:00,237.0,371.369893,425.1599,488.81543
2003-10-03 09:00:00,251.0,371.418965,337.3828,294.927
2003-10-03 10:00:00,261.0,371.467291,418.88672,398.21216
2003-10-03 11:00:00,261.0,371.514382,413.18384,213.35449
2003-10-03 12:00:00,256.0,371.559839,340.34204,116.29614
2003-10-03 13:00:00,250.0,371.603353,308.79468,56.322998
2003-10-03 14:00:00,244.0,371.644723,292.71558,112.69873
2003-10-03 15:00:00,240.0,371.683863,296.86084,177.52222
2003-10-03 16:00:00,238.0,371.720817,342.57617,108.31055
2003-10-03 17:00:00,237.0,371.755772,360.19458,194.99194
2003-10-03 18:00:00,236.0,371.789068,392.43994,168.61523
2003-10-03 19:00:00,236.0,371.821194,420.65405,180.58862
2003-10-03 20:00:00,235.0,371.852767,462.42197,213.3479
2003-10-03 21:00:00,234.0,371.884486,449.3025,163.21167
2003-10-03 22:00:00,234.0,371.91707,500.52954,171.32544
2003-10-03 23:00:00,233.0,371.951188,544.037,229.5498
2003-10-04 00:00:00,231.0,371.987389,307.14136,207.8518
2003-10-04 01:00:00,231.0,372.026046,356.74023,235.3208
2003-10-04 02:00:00,230.0,372.067327,413.99854,329.15576
2003-10-04 03:00:00,229.0,372.111185,420.91455,337.67188
2003-10-04 04:00:00,229.0,372.157378,447.25586,356.00537
2003-10-04 05:00:00,229.0,372.205505,434.1494,345.0725
2003-10-04 06:00:00,229.0,372.25505,439.79224,372.79126
2003-10-04 07:00:00,229.0,372.305429,468.4991,396.0454
2003-10-04 08:00:00,229.0,372.356039,464.69604,490.2159
2003-10-04 09:00:00,229.0,372.406294,471.08838,454.34473
2003-10-04 10:00:00,229.0,372.455656,468.54053,342.7898
2003-10-04 11:00:00,229.0,372.503653,367.08716,383.59717
2003-10-04 12:00:00,229.0,372.549888,338.4729,336.84985
2003-10-04 13:00:00,229.0,372.59405,338.74707,186.5708
2003-10-04 14:00:00,228.0,372.635906,288.14893,153.83032
2003-10-04 15:00:00,227.0,372.675297,359.59448,324.9856
2003-10-04 16:00:00,227.0,372.712132,426.45142,245.48315
2003-10-04 17:00:00,230.0,372.746376,422.74805,313.95532
2003-10-04 18:00:00,238.0,372.778045,454.59326,264.67993
2003-10-04 19:00:00,246.0,372.807192,510.7478,242.03564
2003-10-04 20:00:00,253.0,372.833899,474.59433,227.86035
2003-10-04 21:00:00,258.0,372.858275,504.4,196.51587
2003-10-04 22:00:00,262.0,372.880441,546.7428,228.9331
2003-10-04 23:00:00,264.0,372.900531,545.7488,169.56348
2003-10-05 00:00:00,265.0,372.918683,240.30078,188.92188
2003-10-05 01:00:00,266.0,372.935039,323.0188,300.34106
2003-10-05 02:00:00,266.0,372.949736,321.17188,267.34766
2003-10-05 03:00:00,266.0,372.962912,348.0327,252.33032
2003-10-05 04:00:00,266.0,372.974698,365.1997,301.94678
2003-10-05 05:00:00,266.0,372.985218,360.5171,262.34326
2003-10-05 06:00:00,262.0,372.994589,377.76587,329.75098
2003-10-05 07:00:00,254.0,373.002921,398.41406,362.4563
2003-10-05 08:00:00,247.0,373.010317,424.13135,360.34937
2003-10-05 09:00:00,241.0,373.01687,431.37256,322.79565
2003-10-05 10:00:00,237.0,373.022666,305.5061,321.99683
2003-10-05 11:00:00,235.0,373.027786,280.27368,228.22217
2003-10-05 12:00:00,233.0,373.032301,229.97144,223.71606
2003-10-05 13:00:00,231.0,373.036276,219.99731,171.23584
2003-10-05 14:00:00,229.0,373.03977,153.44824,258.3828
2003-10-05 15:00:00,227.0,373.042836,349.0481,35.695557
2003-10-05 16:00:00,226.0,373.045522,271.16846,198.71387
2003-10-05 17:00:00,225.0,373.047872,304.96118,279.4231
2003-10-05 18:00:00,225.0,373.049923,335.60522,289.21338
2003-10-05 19:00:00,225.0,373.05171,429.00952,221.0835
2003-10-05 20:00:00,225.0,373.053264,447.2683,300.69116
2003-10-05 21:00:00,225.0,373.054611,416.53174,222.2959
2003-10-05 22:00:00,223.0,373.055776,457.55606,205.47974
2003-10-05 23:00:00,223.0,373.056781,489.02383,254.65161
