Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01 00:00:00,148.0,326.896,196.14355,0.0
2004-10-01 01:00:00,146.0,326.893463,210.82593,0.0
2004-10-01 02:00:00,145.0,326.889027,253.91724,25.779297
2004-10-01 03:00:00,144.0,326.881279,289.0327,101.000244
2004-10-01 04:00:00,143.0,326.867109,280.469,81.28198
2004-10-01 05:00:00,143.0,326.840554,318.239,158.81104
2004-10-01 06:00:00,142.0,326.793495,319.30786,195.1875
2004-10-01 07:00:00,142.0,326.719255,330.4851,238.77173
2004-10-01 08:00:00,142.0,326.616904,333.40942,277.8047
2004-10-01 09:00:00,140.0,326.492512,328.11133,226.8916
2004-10-01 10:00:00,140.0,326.356355,404.99976,197.74048
2004-10-01 11:00:00,140.0,326.21878,361.81763,11.319824
2004-10-01 12:00:00,139.0,326.087549,356.00073,0.0
2004-10-01 13:00:00,138.0,325.967185,366.9265,0.0
2004-10-01 14:00:00,138.0,325.859505,268.9016,39.28784
2004-10-01 15:00:00,138.0,325.764508,283.2163,32.085205
2004-10-01 16:00:00,137.0,325.681201,288.64404,21.781982
2004-10-01 17:00:00,137.0,325.608183,250.98145,140.24097
2004-10-01 18:00:00,135.0,325.544001,302.07446,103.872314
2004-10-01 19:00:00,135.0,325.487327,307.7583,82.45581
2004-10-01 20:00:00,134.0,325.43703,320.1438,18.322021
2004-10-01 21:00:00,134.0,325.392177,351.8579,13.490234
2004-10-01 22:00:00,134.0,325.352015,382.75757,0.0
2004-10-01 23:00:00,134.0,325.315939,416.21753,48.939453
2004-10-02 00:00:00,133.0,325.283461,149.85938,103.318115
2004-10-02 01:00:00,132.0,325.254133,165.07617,119.941895
2004-10-02 02:00:00,132.0,325.227066,180.61523,140.0503
2004-10-02 03:00:00,133.0,325.198845,187.21729,160.0918
2004-10-02 04:00:00,136.0,325.158848,196.74878,131.7793
2004-10-02 05:00:00,138.0,325.08454,214.12598,186.4458
2004-10-02 06:00:00,141.0,324.944195,228.14087,230.08154
2004-10-02 07:00:00,143.0,324.711243,257.89062,309.39624
2004-10-02 08:00:00,145.0,324.38153,294.24927,274.03613
2004-10-02 09:00:00,147.0,323.978354,330.54053,216.38379
2004-10-02 10:00:00,148.0,323.541381,304.54126,47.48828
2004-10-02 11:00:00,149.0,323.110215,275.50586,0.0
2004-10-02 12:00:00,149.0,322.713862,194.375,0.0
2004-10-02 13:00:00,150.0,322.368253,161.23804,3.0651855
2004-10-02 14:00:00,151.0,322.07845,194.07178,0.2697754
2004-10-02 15:00:00,151.0,321.842313,194.43579,168.29907
2004-10-02 16:00:00,151.0,321.65386,221.0498,139.03809
2004-10-02 17:00:00,150.0,321.505668,247.31299,247.83423
2004-10-02 18:00:00,148.0,321.390328,284.4265,199.02393
2004-10-02 19:00:00,145.0,321.301173,287.229,228.78223
2004-10-02 20:00:00,143.0,321.23256,320.1333,229.35449
2004-10-02 21:00:00,141.0,321.17989,325.65796,236.28516
2004-10-02 22:00:00,138.0,321.139506,360.1377,270.21655
2004-10-02 23:00:00,137.0,321.108546,359.30835,239.125
2004-10-03 00:00:00,135.0,321.084797,49.94214,317.70996
2004-10-03 01:00:00,133.0,321.066535,66.11987,286.25
2004-10-03 02:00:00,131.0,321.052177,92.71289,296.3235
2004-10-03 03:00:00,130.0,321.039165,130.16138,339.3955
2004-10-03 04:00:00,130.0,321.021553,135.92041,315.0481
2004-10-03 05:00:00,129.0,320.987604,175.28076,371.1538
2004-10-03 06:00:00,129.0,320.921114,173.43555,345.68872
2004-10-03 07:00:00,129.0,320.808549,225.51978,403.02148
