Date,Observed,Predicted
2002-10-01,83.7083,106.199814
2002-10-02,93.4167,104.098785
2002-10-03,93.875015,106.035614
2002-10-04,97.0,107.90018
2002-10-05,102.4167,108.1987
2002-10-06,111.9167,108.63165
2002-10-07,111.3333,113.45409
2002-10-08,88.875015,115.096146
2002-10-09,87.95828,114.9442
2002-10-10,91.04169,129.78983
2002-10-11,70.66669,113.91739
2002-10-12,78.875,104.77611
2002-10-13,81.875015,103.85283
2002-10-14,110.1667,104.15527
2002-10-15,79.125015,119.96846
2002-10-16,77.4583,120.90527
2002-10-17,80.70828,124.34413
2002-10-18,98.1667,114.02779
2002-10-19,100.9583,122.32564
2002-10-20,106.6667,121.5186
2002-10-21,105.5417,120.00412
2002-10-22,107.2083,135.0407
2002-10-23,107.1667,133.6775
2002-10-24,111.2083,122.41542
2002-10-25,110.3333,127.85707
2002-10-26,97.16669,128.22253
2002-10-27,105.7917,126.53529
2002-10-28,112.5,122.36189
2002-10-29,116.5,117.00964
2002-10-30,108.0833,132.58018
2002-10-31,104.4167,123.35121
2002-11-01,105.375,106.31668
2002-11-02,108.6667,105.31773
2002-11-03,106.9167,110.11392
2002-11-04,115.8333,115.62889
2002-11-05,114.3333,121.22551
2002-11-06,111.375,108.43359
2002-11-07,135.5417,50.03769
2002-11-08,172.5417,134.20592
2002-11-09,172.8333,188.75978
2002-11-10,271.625,202.80028
2002-11-11,196.4167,186.05627
2002-11-12,149.9583,183.65971
2002-11-13,152.0833,162.74342
2002-11-14,126.2917,162.64664
2002-11-15,135.0417,153.40038
2002-11-16,136.375,154.74646
2002-11-17,134.6667,156.1662
2002-11-18,130.1667,155.87576
2002-11-19,118.7083,133.82487
2002-11-20,144.125,141.46426
2002-11-21,152.9167,150.97807
2002-11-22,145.0417,157.93152
2002-11-23,139.2083,149.12492
2002-11-24,142.7083,156.82896
2002-11-25,141.4583,131.26662
2002-11-26,144.5833,136.91003
2002-11-27,138.9583,147.03424
2002-11-28,143.3333,141.78221
2002-11-29,137.7917,133.88564
2002-11-30,139.8333,131.08972
2002-12-01,132.8333,131.58012
2002-12-02,129.4167,121.733826
2002-12-03,101.9583,107.711914
2002-12-04,79.624985,97.53267
2002-12-05,71.70831,109.953125
2002-12-06,68.29169,90.90593
2002-12-07,65.5,98.677765
2002-12-08,67.54169,91.28117
2002-12-09,67.29169,84.010635
2002-12-10,79.04169,115.95233
2002-12-11,70.75,111.32707
2002-12-12,72.08331,72.12521
2002-12-13,890.0833,1180.0435
2002-12-14,3169.7083,2332.1885
2002-12-15,1370.25,2941.7942
2002-12-16,2789.2917,2217.2195
2002-12-17,746.0833,901.5254
2002-12-18,566.1667,585.23804
2002-12-19,1329.9165,1475.7625
2002-12-20,2992.5833,3256.9792
2002-12-21,2344.875,1430.2587
2002-12-22,798.2083,661.8048
2002-12-23,559.1667,477.4133
2002-12-24,463.7917,422.92487
2002-12-25,418.2083,462.20932
2002-12-26,461.0417,1330.6481
2002-12-27,1506.9584,2418.8718
2002-12-28,1717.7916,2154.5422
2002-12-29,1263.375,1280.0278
2002-12-30,1543.875,2536.0422
2002-12-31,2962.9167,1717.9235
2003-01-01,899.4167,699.3594
2003-01-02,739.875,576.4025
2003-01-03,604.375,507.3808
2003-01-04,529.9167,464.97995
2003-01-05,483.25,430.68604
2003-01-06,451.2083,386.82404
2003-01-07,427.5417,360.57248
2003-01-08,410.25,374.33752
2003-01-09,431.1667,468.26053
2003-01-10,537.5417,521.1604
2003-01-11,520.375,1257.8911
2003-01-12,1382.5834,2417.974
2003-01-13,2306.292,1650.221
2003-01-14,1284.6666,724.1405
2003-01-15,826.9583,547.76385
2003-01-16,662.375,476.1335
2003-01-17,408.9167,344.01782
2003-01-18,209.95831,257.8869
2003-01-19,172.4167,251.31827
2003-01-20,155.25,375.88995
2003-01-21,166.5833,411.45532
2003-01-22,417.8333,452.15317
2003-01-23,448.4167,393.95862
2003-01-24,247.2083,343.08563
2003-01-25,268.2917,325.57013
2003-01-26,203.7917,293.10046
2003-01-27,179.7917,254.74763
2003-01-28,157.4583,233.12784
2003-01-29,137.9167,199.99788
2003-01-30,126.875,201.48517
2003-01-31,118.75,202.71643
2003-02-01,113.4583,171.47852
2003-02-02,170.8333,240.43222
2003-02-03,196.2917,271.30923
2003-02-04,389.4167,300.10352
2003-02-05,397.2083,279.62546
2003-02-06,395.4167,274.55405
2003-02-07,398.125,270.39844
2003-02-08,400.2083,277.08392
2003-02-09,395.0417,273.47192
2003-02-10,393.375,272.62503
2003-02-11,390.6667,275.93384
2003-02-12,380.7917,289.43817
2003-02-13,490.7917,319.3842
2003-02-14,486.2917,314.30942
2003-02-15,627.0417,536.72064
2003-02-16,1400.8334,499.26105
2003-02-17,650.5833,363.55756
2003-02-18,543.625,353.61685
2003-02-19,546.2917,385.49567
2003-02-20,506.2083,391.70554
2003-02-21,476.375,371.21042
2003-02-22,457.125,361.0851
2003-02-23,444.9167,348.6145
2003-02-24,434.125,347.408
2003-02-25,424.3333,349.7469
2003-02-26,386.5417,326.77255
2003-02-27,414.375,334.04825
2003-02-28,411.8333,325.16122
2003-03-01,402.25,342.97046
2003-03-02,402.9583,335.53278
2003-03-03,373.3333,323.47787
2003-03-04,345.3333,331.44315
2003-03-05,339.125,323.73254
2003-03-06,317.25,307.06287
2003-03-07,226.2917,273.84262
2003-03-08,223.0417,273.7943
2003-03-09,218.5417,256.93192
2003-03-10,215.0417,325.7229
2003-03-11,319.625,780.3011
2003-03-12,328.5,886.6842
2003-03-13,328.7083,855.30023
2003-03-14,549.0833,750.0058
2003-03-15,2136.3333,584.49115
2003-03-16,739.2083,522.21606
2003-03-17,505.5833,557.49664
