Date,Observed,Predicted
2002-10-01,83.7083,103.88106
2002-10-02,93.4167,99.97226
2002-10-03,93.875015,99.73459
2002-10-04,97.0,99.60675
2002-10-05,102.4167,102.056595
2002-10-06,111.9167,98.82097
2002-10-07,111.3333,101.58026
2002-10-08,88.875015,103.15372
2002-10-09,87.95828,103.19267
2002-10-10,91.04169,118.64421
2002-10-11,70.66669,112.04103
2002-10-12,78.875,97.397354
2002-10-13,81.875015,97.150894
2002-10-14,110.1667,97.686676
2002-10-15,79.125015,110.65561
2002-10-16,77.4583,117.028076
2002-10-17,80.70828,123.11043
2002-10-18,98.1667,109.18646
2002-10-19,100.9583,114.88599
2002-10-20,106.6667,114.9014
2002-10-21,105.5417,111.91962
2002-10-22,107.2083,123.780975
2002-10-23,107.1667,130.13881
2002-10-24,111.2083,118.06282
2002-10-25,110.3333,118.28133
2002-10-26,97.16669,113.16667
2002-10-27,105.7917,113.39244
2002-10-28,112.5,109.18652
2002-10-29,116.5,103.64943
2002-10-30,108.0833,119.356674
2002-10-31,104.4167,111.87845
2002-11-01,105.375,99.39412
2002-11-02,108.6667,98.18768
2002-11-03,106.9167,100.95979
2002-11-04,115.8333,104.728455
2002-11-05,114.3333,110.49568
2002-11-06,111.375,89.29416
2002-11-07,135.5417,-6.08136
2002-11-08,172.5417,137.25659
2002-11-09,172.8333,193.2905
2002-11-10,271.625,195.29222
2002-11-11,196.4167,159.09966
2002-11-12,149.9583,165.15627
2002-11-13,152.0833,144.57906
2002-11-14,126.2917,143.20378
2002-11-15,135.0417,137.99594
2002-11-16,136.375,136.15585
2002-11-17,134.6667,137.28976
2002-11-18,130.1667,141.71277
2002-11-19,118.7083,120.29286
2002-11-20,144.125,129.6205
2002-11-21,152.9167,135.29778
2002-11-22,145.0417,139.03659
2002-11-23,139.2083,134.67825
2002-11-24,142.7083,143.75972
2002-11-25,141.4583,115.50607
2002-11-26,144.5833,119.3114
2002-11-27,138.9583,128.03845
2002-11-28,143.3333,131.57593
2002-11-29,137.7917,127.79927
2002-11-30,139.8333,127.01575
2002-12-01,132.8333,132.19254
2002-12-02,129.4167,121.969406
2002-12-03,101.9583,106.997314
2002-12-04,79.624985,97.06018
2002-12-05,71.70831,108.30725
2002-12-06,68.29169,96.70917
2002-12-07,65.5,104.148254
2002-12-08,67.54169,97.53226
2002-12-09,67.29169,100.578125
2002-12-10,79.04169,117.65901
2002-12-11,70.75,112.04974
2002-12-12,72.08331,65.53125
2002-12-13,890.0833,500.15442
2002-12-14,3169.7083,1808.7015
2002-12-15,1370.25,1864.1953
2002-12-16,2789.2917,1263.3401
2002-12-17,746.0833,513.45276
2002-12-18,566.1667,450.79962
2002-12-19,1329.9165,1030.081
2002-12-20,2992.5833,1994.898
2002-12-21,2344.875,870.0305
2002-12-22,798.2083,478.4648
2002-12-23,559.1667,416.5288
2002-12-24,463.7917,369.58075
2002-12-25,418.2083,379.80606
2002-12-26,461.0417,973.41406
2002-12-27,1506.9584,1846.9125
2002-12-28,1717.7916,1342.7239
2002-12-29,1263.375,864.477
2002-12-30,1543.875,2023.4421
2002-12-31,2962.9167,1076.2357
2003-01-01,899.4167,421.9895
2003-01-02,739.875,461.85608
2003-01-03,604.375,422.22342
2003-01-04,529.9167,395.71548
2003-01-05,483.25,388.13367
2003-01-06,451.2083,355.64786
2003-01-07,427.5417,339.84924
2003-01-08,410.25,345.12033
2003-01-09,431.1667,415.98492
2003-01-10,537.5417,471.93085
2003-01-11,520.375,982.69525
2003-01-12,1382.5834,2291.3684
2003-01-13,2306.292,1225.0309
2003-01-14,1284.6666,663.6765
2003-01-15,826.9583,562.6123
2003-01-16,662.375,464.5279
2003-01-17,408.9167,309.8626
2003-01-18,209.95831,209.41135
2003-01-19,172.4167,216.72514
2003-01-20,155.25,291.65472
2003-01-21,166.5833,361.84665
2003-01-22,417.8333,382.12793
2003-01-23,448.4167,350.9422
2003-01-24,247.2083,271.828
2003-01-25,268.2917,259.4495
2003-01-26,203.7917,243.20432
2003-01-27,179.7917,211.83176
2003-01-28,157.4583,194.44463
2003-01-29,137.9167,156.5383
