Date,Observed,Predicted
2005-10-01,149.2915,
2005-10-02,149.5415,
2005-10-03,158.375,
2005-10-04,168.58325,
2005-10-05,170.125,
2005-10-06,164.83325,
2005-10-07,163.5,
2005-10-08,163.95825,
2005-10-09,166.3335,
2005-10-10,169.0415,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.9585,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.0415,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.8335,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.0415,
2005-10-31,265.29175,
2005-11-01,269.5835,
2005-11-02,266.0,
2005-11-03,263.3335,
2005-11-04,271.83325,
2005-11-05,286.79175,
2005-11-06,290.25024,
2005-11-07,316.04175,
2005-11-08,759.0415,
2005-11-09,649.125,
2005-11-10,461.2085,
2005-11-11,383.45825,
2005-11-12,344.5415,
2005-11-13,323.00024,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.75,
2005-11-17,264.08325,
2005-11-18,260.9585,
2005-11-19,258.41675,
2005-11-20,255.29175,
2005-11-21,254.2085,
2005-11-22,255.5835,
2005-11-23,251.04175,
2005-11-24,249.0415,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.50024,
2005-11-28,251.6665,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4584,
2005-12-02,6835.5415,
2005-12-03,3063.3333,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.00024,
2005-12-07,627.4165,
2005-12-08,533.1665,
2005-12-09,483.04175,
2005-12-10,457.5,
2005-12-11,404.2915,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.08325,
2005-12-15,312.3335,
2005-12-16,304.33325,
2005-12-17,345.3335,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.291,
2005-12-21,8462.417,
2005-12-22,14700.416,
2005-12-23,21881.0,
2005-12-24,9910.084,
2005-12-25,5410.4165,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.334,
2005-12-29,39719.75,28551.033
2005-12-30,22934.166,29848.453
2005-12-31,64091.496,33439.77
2006-01-01,81956.5,33834.18
2006-01-02,67166.25,31713.34
2006-01-03,40097.75,29130.658
2006-01-04,26388.541,25529.875
2006-01-05,19322.916,22443.61
2006-01-06,15239.668,19821.701
2006-01-07,12834.584,17441.758
2006-01-08,11335.75,15877.68
2006-01-09,9793.5,14953.738
2006-01-10,7394.6665,13262.0
2006-01-11,6632.7915,12173.994
2006-01-12,6438.667,11639.805
2006-01-13,5904.792,11321.26
2006-01-14,6138.9585,12056.004
2006-01-15,7838.792,10705.57
2006-01-16,6379.542,9193.822
2006-01-17,5998.917,9097.957
2006-01-18,8386.333,9330.663
2006-01-19,8983.875,8443.016
2006-01-20,7072.1665,7130.793
2006-01-21,6069.125,5777.6465
2006-01-22,5061.208,5023.102
2006-01-23,4098.0,4329.6846
2006-01-24,3552.2917,3899.584
2006-01-25,3143.375,3338.2258
2006-01-26,2819.5833,3003.7314
2006-01-27,2639.4167,2749.1
2006-01-28,2875.75,4416.054
2006-01-29,4560.292,4325.244
2006-01-30,4614.167,5548.414
2006-01-31,6178.6665,5110.0664
2006-02-01,5682.875,5147.931
2006-02-02,8704.333,4522.644
2006-02-03,8422.333,3691.233
2006-02-04,6247.0835,3333.497
2006-02-05,5677.292,2789.2263
2006-02-06,4451.875,2373.9902
2006-02-07,3496.3333,2062.3523
2006-02-08,2922.5833,1829.7427
2006-02-09,2506.7083,1641.5269
2006-02-10,2160.625,1506.4856
2006-02-11,1857.0834,1370.8129
2006-02-12,1676.0417,1248.5562
2006-02-13,1543.2917,1119.9742
2006-02-14,1430.5833,966.2616
2006-02-15,1321.75,902.41223
2006-02-16,1233.0416,847.07117
2006-02-17,1187.2501,813.39185
2006-02-18,1157.1667,700.3684
2006-02-19,1109.7084,713.9509
2006-02-20,1045.4167,712.15063
2006-02-21,990.7084,658.8711
2006-02-22,947.0415,686.91406
2006-02-23,909.20825,613.42456
2006-02-24,875.8751,602.76636
2006-02-25,838.20825,566.4724
2006-02-26,841.79175,1579.849
2006-02-27,8147.7085,8169.247
2006-02-28,22164.832,11909.355
2006-03-01,15232.125,12929.465
2006-03-02,12376.334,11673.131
2006-03-03,12740.584,11706.9
2006-03-04,12029.375,9980.883
2006-03-05,12491.459,15320.924
2006-03-06,33584.375,20087.162
2006-03-07,28648.543,19169.533
2006-03-08,19390.207,16348.256
2006-03-09,13722.459,13607.295
2006-03-10,10643.125,11547.031
2006-03-11,8496.209,10001.738
2006-03-12,7268.833,8827.027
2006-03-13,6632.0415,9811.381
2006-03-14,11332.75,11683.08
2006-03-15,11665.918,10912.525
2006-03-16,9854.584,12458.484
2006-03-17,14420.291,11414.91
2006-03-18,9436.791,9902.58
2006-03-19,6671.667,8394.529
2006-03-20,5577.1665,7258.869
2006-03-21,5109.917,6294.8613
2006-03-22,4312.7915,5378.164
2006-03-23,3669.8333,4636.0464
2006-03-24,3484.0833,5435.0884
2006-03-25,5961.25,6695.62
2006-03-26,5954.333,5977.0176
2006-03-27,4548.0835,5673.512
2006-03-28,5571.583,5431.255
2006-03-29,9729.334,6818.118
2006-03-30,9804.75,6211.948
2006-03-31,11005.417,8762.273
2006-04-01,21498.543,8846.33
2006-04-02,15818.25,7910.0107
2006-04-03,18969.293,8802.652
2006-04-04,19628.668,8796.111
2006-04-05,19166.584,8291.1045
2006-04-06,16204.666,7095.328
2006-04-07,12621.666,7024.4004
2006-04-08,10358.292,7024.624
2006-04-09,8275.75,6508.578
2006-04-10,7879.0835,5551.005
2006-04-11,9031.042,10466.045
2006-04-12,29263.084,17740.143
2006-04-13,31482.709,17984.75
2006-04-14,18560.168,15783.525
2006-04-15,13990.625,14284.256
2006-04-16,14840.084,14996.908
2006-04-17,15092.668,14065.484
2006-04-18,12081.0,12144.145
2006-04-19,9747.166,10566.066
2006-04-20,8313.666,9326.146
2006-04-21,7226.5415,8241.35
2006-04-22,5103.042,7219.4854
2006-04-23,4515.0415,6308.066
2006-04-24,4040.9165,5431.009
2006-04-25,3667.0415,4663.7803
2006-04-26,3367.25,4050.7979
2006-04-27,3088.7083,3587.4663
2006-04-28,2724.9583,3155.155
2006-04-29,2517.375,2706.3215
2006-04-30,2374.125,2399.875
2006-05-01,2242.9583,2062.7034
2006-05-02,2124.4583,1901.974
2006-05-03,2013.875,1701.6117
2006-05-04,1928.4583,1539.9323
