Date,Observed,Predicted
2005-10-01,83.87503,-50.806946
2005-10-02,69.54169,1.7475281
2005-10-03,85.29166,6.3279877
2005-10-04,73.54169,67.62668
2005-10-05,65.33334,75.03917
2005-10-06,61.166687,45.33882
2005-10-07,61.0,4.042755
2005-10-08,61.0,-17.483551
2005-10-09,77.29166,87.68303
2005-10-10,57.875,74.05325
2005-10-11,64.66666,33.110657
2005-10-12,54.458313,55.673386
2005-10-13,64.54169,70.240265
2005-10-14,61.166687,1.8994751
2005-10-15,61.0,-20.074646
2005-10-16,68.66669,87.57515
2005-10-17,72.83334,76.548645
2005-10-18,79.70834,-7.8389587
2005-10-19,65.625,32.859528
2005-10-20,67.875,40.77771
2005-10-21,65.125,35.838913
2005-10-22,65.0,34.75482
2005-10-23,57.333344,23.90216
2005-10-24,87.66669,-1.6721344
2005-10-25,73.66669,3.1674652
2005-10-26,93.125,-17.293777
2005-10-27,78.66669,36.317932
2005-10-28,152.75002,54.884384
2005-10-29,72.625,177.22784
2005-10-30,66.125,129.8518
2005-10-31,61.208313,121.888466
2005-11-01,65.79166,88.86618
2005-11-02,61.208313,70.57559
2005-11-03,88.79169,129.96838
2005-11-04,99.58334,179.4038
2005-11-05,63.583313,139.57425
2005-11-06,82.125,127.08097
2005-11-07,265.0833,816.89404
2005-11-08,139.79166,472.2456
2005-11-09,93.75,364.59943
2005-11-10,77.625,280.51562
2005-11-11,71.24997,198.09608
2005-11-12,95.91666,194.31183
2005-11-13,80.70834,193.74207
2005-11-14,78.08334,232.39236
2005-11-15,66.5,205.09149
2005-11-16,89.00003,122.08371
2005-11-17,96.70834,109.26088
2005-11-18,67.29169,94.00911
2005-11-19,90.91666,81.23396
2005-11-20,67.08334,64.47655
2005-11-21,86.125,56.343033
2005-11-22,92.74997,47.720413
2005-11-23,65.20834,44.443222
2005-11-24,70.70834,27.07074
2005-11-25,209.5,198.42708
2005-11-26,92.41666,158.38702
2005-11-27,68.833374,62.78955
2005-11-28,195.45833,216.53677
2005-11-29,181.83334,170.92523
2005-11-30,114.875,125.60498
2005-12-01,1636.9999,1676.864
2005-12-02,478.41666,540.53766
2005-12-03,179.83334,320.219
2005-12-04,141.33333,220.31952
2005-12-05,89.20834,170.60944
2005-12-06,82.20834,138.10162
2005-12-07,99.25003,115.004845
2005-12-08,98.08331,146.6532
2005-12-09,121.0,133.15164
2005-12-10,75.04166,114.08565
2005-12-11,79.70834,91.070335
2005-12-12,84.79166,74.18837
2005-12-13,68.70834,85.751175
2005-12-14,88.12497,81.67665
2005-12-15,80.37497,80.79971
2005-12-16,83.83331,57.88678
2005-12-17,107.95834,127.16203
2005-12-18,2061.8335,2443.5835
2005-12-19,2069.125,2594.9668
2005-12-20,1375.8749,2156.1716
2005-12-21,2126.0833,2905.6248
2005-12-22,3159.25,3285.4958
2005-12-23,1278.125,1718.6858
2005-12-24,701.6666,1134.5608
2005-12-25,789.3334,1025.1785
2005-12-26,1866.625,1047.9686
2005-12-27,4583.625,3134.34
2005-12-28,7054.75,3819.8179
2005-12-29,1978.4166,2061.0254
2005-12-30,7190.9165,4694.3926
2005-12-31,10776.209,4631.654
2006-01-01,5592.6665,4816.658
2006-01-02,3196.0833,3024.425
2006-01-03,2441.2085,2816.0647
2006-01-04,2538.9167,1699.9614
2006-01-05,1903.25,1052.4591
2006-01-06,1620.5416,730.0657
2006-01-07,1306.2499,614.1062
2006-01-08,962.08325,501.24457
2006-01-09,1065.9584,391.059
2006-01-10,1017.8334,387.74884
2006-01-11,966.875,431.82016
2006-01-12,806.375,346.46454
2006-01-13,665.25,369.25034
2006-01-14,1017.7916,899.073
2006-01-15,764.3334,462.14856
2006-01-16,649.125,323.77832
2006-01-17,942.95825,773.78
2006-01-18,1134.4166,765.3384
2006-01-19,837.3333,413.5154
2006-01-20,722.0,334.7195
2006-01-21,704.6666,321.84094
2006-01-22,546.2917,303.68524
2006-01-23,525.5416,308.7801
2006-01-24,390.91666,211.43384
2006-01-25,356.29166,177.52332
2006-01-26,301.41666,173.24365
2006-01-27,338.125,230.12845
2006-01-28,672.5417,698.5025
2006-01-29,575.75,364.93835
2006-01-30,1037.6666,844.4194
2006-01-31,691.0,408.86865
2006-02-01,985.75,578.8682
2006-02-02,857.6666,445.90295
2006-02-03,708.0416,381.51956
2006-02-04,767.1666,497.30856
2006-02-05,596.0,303.2398
2006-02-06,554.625,228.55774
2006-02-07,515.25,222.05649
2006-02-08,437.6667,204.93146
2006-02-09,398.58334,191.36804
2006-02-10,344.125,179.14024
2006-02-11,350.20834,182.93439
2006-02-12,283.5,177.36496
2006-02-13,298.20834,162.88766
2006-02-14,311.04166,210.63252
2006-02-15,206.16666,134.4311
2006-02-16,256.16666,75.89273
2006-02-17,184.25,64.74472
2006-02-18,201.41666,85.48178
2006-02-19,240.79167,119.02023
2006-02-20,201.875,119.162796
2006-02-21,183.29167,110.65447
2006-02-22,195.29167,115.99019
2006-02-23,190.66666,130.04755
2006-02-24,153.12502,129.23387
2006-02-25,132.87498,125.44877
2006-02-26,479.04166,697.912
2006-02-27,4537.9165,3817.83
2006-02-28,3289.5417,2584.8662
2006-03-01,1749.9583,1731.8855
2006-03-02,1608.9166,1113.1191
2006-03-03,1966.5,1141.3093
2006-03-04,1241.1666,796.93567
2006-03-05,5255.625,4139.802
2006-03-06,4606.0415,3002.8828
2006-03-07,2607.25,1955.1672
2006-03-08,1653.8333,1016.22516
