Date,Observed,Predicted
2002-10-01,63.166656,141.7399
2002-10-02,68.75,138.12051
2002-10-03,69.0,128.36879
2002-10-04,69.0,127.20499
2002-10-05,69.0,130.71983
2002-10-06,64.20834,137.15353
2002-10-07,64.0,137.82693
2002-10-08,64.0,135.98463
2002-10-09,64.0,137.40845
2002-10-10,64.0,134.55746
2002-10-11,73.58334,131.2041
2002-10-12,68.25,138.67587
2002-10-13,68.0,142.57916
2002-10-14,57.458344,144.13495
2002-10-15,61.791656,140.50739
2002-10-16,72.54166,138.79887
2002-10-17,62.458313,138.58002
2002-10-18,67.75003,146.61234
2002-10-19,58.416626,151.74652
2002-10-20,59.916656,154.85794
2002-10-21,60.0,153.4023
2002-10-22,61.916656,146.4834
2002-10-23,66.79166,139.91653
2002-10-24,65.08331,151.49783
2002-10-25,62.125,154.67935
2002-10-26,62.958344,153.59955
2002-10-27,65.875,147.83835
2002-10-28,62.166687,145.66931
2002-10-29,65.83334,162.66661
2002-10-30,62.166687,147.37904
2002-10-31,67.75003,122.05584
2002-11-01,65.12497,129.76979
2002-11-02,69.79166,130.55296
2002-11-03,70.0,127.19139
2002-11-04,64.25,119.96282
2002-11-05,64.0,120.77391
2002-11-06,68.79166,131.45671
2002-11-07,428.25,342.5036
2002-11-08,226.74998,549.7657
2002-11-09,115.58334,326.0421
2002-11-10,121.54166,323.93066
2002-11-11,85.58334,257.763
2002-11-12,84.0,224.51488
2002-11-13,73.45831,223.20912
2002-11-14,72.04166,209.12521
2002-11-15,63.375,185.42102
2002-11-16,63.0,179.02252
2002-11-17,67.79169,190.57318
2002-11-18,64.16669,178.24815
2002-11-19,64.0,184.26143
2002-11-20,64.95834,194.4527
2002-11-21,65.0,197.87833
2002-11-22,65.0,197.87987
2002-11-23,65.0,210.5048
2002-11-24,65.0,193.09384
2002-11-25,64.04169,238.76767
2002-11-26,64.0,232.23618
2002-11-27,64.0,177.22845
2002-11-28,64.95834,139.13722
2002-11-29,65.0,125.39873
2002-11-30,65.0,108.62109
2002-12-01,65.0,111.30161
2002-12-02,65.0,100.34896
2002-12-03,65.0,95.22515
2002-12-04,65.0,104.87004
2002-12-05,68.83334,93.04745
2002-12-06,69.0,94.74065
2002-12-07,69.0,95.525116
2002-12-08,66.125,94.9852
2002-12-09,83.25,111.60626
2002-12-10,84.0,116.99933
2002-12-11,65.79166,124.13399
2002-12-12,133.04167,249.73216
2002-12-13,3170.8333,3398.2144
2002-12-14,6652.625,4358.376
2002-12-15,4241.5,4400.0356
2002-12-16,7522.417,4690.5957
2002-12-17,1259.0,2235.4934
2002-12-18,695.5416,1239.3477
2002-12-19,1608.3334,2509.4873
2002-12-20,3464.833,4151.701
2002-12-21,2374.5,2657.0283
2002-12-22,1071.7083,1365.1355
2002-12-23,759.4583,968.6766
2002-12-24,545.0,775.15454
2002-12-25,417.625,749.7279
2002-12-26,789.2916,2428.858
2002-12-27,2243.5,4439.1074
2002-12-28,3752.9165,4750.6255
2002-12-29,3066.125,3301.8176
2002-12-30,2576.0417,3691.73
2002-12-31,4467.917,4358.6006
2003-01-01,1623.1666,2112.9524
2003-01-02,998.9167,1388.3345
2003-01-03,773.4167,1139.3577
2003-01-04,559.2083,962.6579
2003-01-05,446.0833,876.9917
2003-01-06,420.66666,817.69385
2003-01-07,391.75,642.47174
2003-01-08,283.83334,579.39264
2003-01-09,350.95834,793.7181
2003-01-10,452.41666,1564.3247
2003-01-11,431.125,825.74475
2003-01-12,2371.7917,2918.8154
2003-01-13,3799.4167,4246.4355
2003-01-14,1798.9584,2025.2217
2003-01-15,1043.75,1192.4092
2003-01-16,847.25,905.4237
2003-01-17,666.4584,757.3802
2003-01-18,552.2916,660.3381
2003-01-19,274.625,572.55334
2003-01-20,266.95834,509.52753
2003-01-21,359.875,708.8989
2003-01-22,1563.9583,2036.033
2003-01-23,1124.2083,1332.031
2003-01-24,755.1666,732.7914
2003-01-25,636.125,633.5234
2003-01-26,583.4167,568.6703
2003-01-27,432.5,523.7865
2003-01-28,297.70834,458.10944
2003-01-29,337.5,418.2022
2003-01-30,276.75,399.86633
2003-01-31,261.6667,379.17328
2003-02-01,222.70833,410.43964
2003-02-02,195.125,363.39795
2003-02-03,194.95833,305.15112
2003-02-04,171.04167,308.60052
2003-02-05,155.62498,325.64786
2003-02-06,155.0,279.48697
2003-02-07,142.54166,300.40393
2003-02-08,141.04167,234.17912
2003-02-09,135.25,227.77393
2003-02-10,128.29167,233.00665
2003-02-11,131.83334,220.75488
2003-02-12,195.25,254.15271
2003-02-13,216.20833,451.00372
2003-02-14,135.54167,288.55408
2003-02-15,680.6667,781.28326
2003-02-16,1001.2083,1012.3151
2003-02-17,357.375,400.78317
2003-02-18,241.83334,350.8104
2003-02-19,335.83334,356.22754
2003-02-20,234.08333,357.73944
2003-02-21,195.25002,309.05493
2003-02-22,180.62498,287.74466
2003-02-23,155.08331,275.14832
2003-02-24,167.41666,267.79047
2003-02-25,152.66666,248.63281
2003-02-26,146.25,209.43921
2003-02-27,137.37502,206.60834
2003-02-28,137.95833,214.18176
2003-03-01,132.25,209.28365
2003-03-02,119.54166,198.35425
2003-03-03,128.58333,206.6618
2003-03-04,124.20833,183.08656
2003-03-05,122.08334,180.39017
2003-03-06,114.33334,178.32007
2003-03-07,116.875,169.74222
2003-03-08,112.20831,160.79854
2003-03-09,112.0,160.50133
2003-03-10,112.0,169.99121
2003-03-11,112.0,172.69173
2003-03-12,112.95831,167.85507
2003-03-13,323.25,429.406
2003-03-14,1078.9583,1359.2418
2003-03-15,2774.7083,3007.1882
2003-03-16,926.625,986.7746
2003-03-17,771.2917,646.12787
2003-03-18,700.9166,533.3113
2003-03-19,656.2917,436.3291
2003-03-20,520.2083,402.03098
2003-03-21,273.45834,367.05276
2003-03-22,257.9583,331.37308
2003-03-23,258.9583,317.9284
2003-03-24,208.20833,291.68912
2003-03-25,180.125,278.38434
2003-03-26,203.91666,284.96036
2003-03-27,159.0,261.32257
2003-03-28,161.79166,256.39087
2003-03-29,142.83333,223.969
2003-03-30,147.75002,203.61414
2003-03-31,124.04167,173.92233
2003-04-01,108.625,152.02084
2003-04-02,131.00002,111.30612
2003-04-03,108.04166,110.305305
2003-04-04,222.95833,169.99324
2003-04-05,99.58334,134.59988
2003-04-06,106.45834,110.73828
2003-04-07,95.49997,133.29865
2003-04-08,95.0,140.13036
2003-04-09,94.04166,140.47046
2003-04-10,90.16666,120.59686
2003-04-11,86.16669,121.04826
2003-04-12,943.5833,1178.9792
2003-04-13,834.125,1428.2888
2003-04-14,538.75,580.9382
2003-04-15,328.75,422.77258
2003-04-16,556.2917,518.36786
2003-04-17,402.5,429.5667
2003-04-18,313.70834,372.32385
2003-04-19,259.2083,326.38016
2003-04-20,244.54166,282.13324
2003-04-21,244.70834,256.7276
2003-04-22,285.91666,239.13934
2003-04-23,350.41666,334.5094
2003-04-24,931.0834,1166.0482
2003-04-25,1040.0,1124.8091
2003-04-26,754.2916,648.19275
2003-04-27,762.9584,742.69226
2003-04-28,1517.7916,1911.0695
2003-04-29,2308.0835,2436.2163
2003-04-30,1423.0416,1172.7805
2003-05-01,909.3333,858.6074
2003-05-02,799.7084,855.86194
2003-05-03,658.3334,835.1884
2003-05-04,566.0,625.10876
2003-05-05,505.08334,546.85657
2003-05-06,390.66666,460.42908
2003-05-07,289.0,432.56744
2003-05-08,247.66667,402.52557
2003-05-09,238.33334,352.1782
2003-05-10,217.87498,331.7104
2003-05-11,196.875,312.22092
2003-05-12,212.29167,303.62958
2003-05-13,162.20833,285.24182
2003-05-14,165.75,255.93466
2003-05-15,135.33336,229.91159
2003-05-16,122.499985,223.07959
2003-05-17,117.20834,215.83926
2003-05-18,116.99997,190.56937
2003-05-19,99.75,184.23352
2003-05-20,99.95831,177.89856
2003-05-21,89.45834,162.62836
2003-05-22,87.08334,150.0067
2003-05-23,83.166626,131.62227
2003-05-24,85.875,104.22199
2003-05-25,83.12497,94.52855
2003-05-26,85.875,106.894485
2003-05-27,72.58334,117.95383
2003-05-28,78.708374,128.18568
2003-05-29,72.29169,83.21469
2003-05-30,82.54166,89.36455
2003-05-31,76.29166,115.43939
2003-06-01,72.16669,135.87729
2003-06-02,72.00003,154.56876
2003-06-03,83.5,124.132996
2003-06-04,65.79166,108.12535
2003-06-05,72.66666,102.13694
2003-06-06,73.0,111.746826
2003-06-07,73.0,126.88945
2003-06-08,73.0,126.63964
2003-06-09,69.166626,122.48247
2003-06-10,72.83331,139.86343
2003-06-11,72.04166,151.79996
2003-06-12,71.04166,163.5219
2003-06-13,70.04169,171.07016
2003-06-14,70.0,168.40521
2003-06-15,67.125,165.90541
2003-06-16,67.0,166.09433
2003-06-17,77.54166,150.2586
2003-06-18,70.33334,133.8808
2003-06-19,67.125,122.76538
2003-06-20,55.5,123.53694
2003-06-21,58.833313,117.95179
2003-06-22,62.833344,108.026
2003-06-23,63.0,97.73477
2003-06-24,55.333344,109.960884
2003-06-25,62.666656,111.90462
2003-06-26,69.70831,105.832054
2003-06-27,65.20831,106.431175
2003-06-28,61.166687,95.898254
2003-06-29,73.45831,90.71541
2003-06-30,77.83331,90.47711
2003-07-01,107.70834,87.05733
2003-07-02,63.00003,81.50934
2003-07-03,95.50003,84.4991
2003-07-04,78.79169,84.64601
2003-07-05,72.25,89.29146
2003-07-06,56.666687,88.25748
2003-07-07,114.45834,94.188286
2003-07-08,92.08331,93.04411
2003-07-09,214.875,99.6429
2003-07-10,67.16669,99.484375
2003-07-11,68.79166,101.03607
2003-07-12,81.45834,103.75986
2003-07-13,75.29169,99.27878
2003-07-14,87.45831,96.50334
2003-07-15,69.79166,98.609726
2003-07-16,76.66666,94.06787
2003-07-17,82.75,95.13623
2003-07-18,70.54169,96.10823
2003-07-19,75.75,93.845764
2003-07-20,91.33334,90.09863
2003-07-21,89.125,90.49896
2003-07-22,64.08331,86.10928
2003-07-23,91.75,84.497375
2003-07-24,92.04169,80.2189
2003-07-25,86.25,84.18744
2003-07-26,82.16666,83.64455
2003-07-27,65.70831,87.92117
2003-07-28,65.0,91.39586
2003-07-29,61.166687,95.797516
2003-07-30,77.29169,91.537735
2003-07-31,69.37497,91.832
2003-08-01,61.333344,96.02806
2003-08-02,61.0,102.06427
2003-08-03,64.83331,108.69553
2003-08-04,68.83334,106.46145
2003-08-05,67.08334,107.23908
2003-08-06,60.291656,124.64284
2003-08-07,60.958313,126.191086
2003-08-08,65.79166,131.92662
2003-08-09,74.62503,132.19177
2003-08-10,61.583344,133.05063
2003-08-11,61.0,135.18774
2003-08-12,65.79166,125.640686
2003-08-13,61.208344,125.716225
2003-08-14,65.79166,126.88397
2003-08-15,70.79166,128.47488
2003-08-16,61.416687,128.53394
2003-08-17,65.79166,131.31189
2003-08-18,61.208344,135.82
2003-08-19,61.0,134.03673
2003-08-20,65.79166,134.80136
2003-08-21,70.79166,136.75993
2003-08-22,66.20834,123.90721
2003-08-23,66.0,136.13094
2003-08-24,70.79166,140.64365
2003-08-25,71.0,144.39154
2003-08-26,56.625,143.8327
2003-08-27,56.958344,131.70032
2003-08-28,65.625,134.16528
2003-08-29,61.208344,134.42406
2003-08-30,61.0,141.2276
2003-08-31,70.583374,146.16574
2003-09-01,61.416687,143.04324
2003-09-02,70.583374,140.91377
2003-09-03,71.0,135.10522
2003-09-04,71.0,134.3081
2003-09-05,71.0,130.23337
2003-09-06,71.0,128.38
2003-09-07,71.0,136.73969
2003-09-08,71.0,146.44455
2003-09-09,71.0,126.527756
2003-09-10,71.0,147.99197
2003-09-11,71.0,151.25993
2003-09-12,71.0,154.22653
2003-09-13,71.0,146.24911
2003-09-14,71.0,148.56033
2003-09-15,66.20834,137.77023
2003-09-16,66.0,141.00058
2003-09-17,70.79166,126.46655
2003-09-18,71.0,129.33937
2003-09-19,56.625,134.78098
2003-09-20,65.58334,132.10608
2003-09-21,66.0,136.98264
2003-09-22,66.0,137.49072
2003-09-23,56.416687,135.62363
2003-09-24,52.166656,129.41519
2003-09-25,41.458344,124.97364
2003-09-26,74.54166,115.575966
2003-09-27,67.375,127.38575
2003-09-28,67.0,134.98743
2003-09-29,71.79169,140.22351
2003-09-30,67.20834,143.88396
2003-10-01,62.208344,148.42642
2003-10-02,58.166626,141.77908
2003-10-03,61.833313,150.97752
2003-10-04,71.58334,157.71738
2003-10-05,72.00003,155.41806
2003-10-06,60.50003,158.28664
2003-10-07,67.66669,161.36148
2003-10-08,64.16669,155.04471
2003-10-09,59.208344,189.56201
2003-10-10,67.62503,166.89992
2003-10-11,64.16669,145.71887
2003-10-12,68.79166,143.17549
2003-10-13,65.16666,145.68222
2003-10-14,65.0,137.09921
2003-10-15,63.083344,137.37976
2003-10-16,68.75,140.05022
2003-10-17,69.0,141.66357
2003-10-18,59.416687,145.46768
2003-10-19,73.37497,137.01556
2003-10-20,74.0,149.47986
2003-10-21,58.666656,161.87027
2003-10-22,66.625,157.9967
2003-10-23,70.83334,162.11096
2003-10-24,75.79166,159.20337
2003-10-25,66.416626,170.15775
2003-10-26,63.125,172.74362
2003-10-27,71.62503,172.34206
2003-10-28,59.541656,173.29883
2003-10-29,62.833344,191.12964
2003-10-30,49.583344,162.5925
2003-10-31,61.458313,129.55504
2003-11-01,63.916656,140.61586
2003-11-02,72.625,140.54958
2003-11-03,65.33331,152.77084
2003-11-04,63.083344,146.79532
2003-11-05,72.58331,150.90688
2003-11-06,68.20834,159.54672
2003-11-07,77.58331,178.74673
2003-11-08,358.875,616.11523
2003-11-09,127.874985,281.23993
2003-11-10,76.87503,224.72076
2003-11-11,70.20834,215.41135
2003-11-12,64.25,199.76147
2003-11-13,62.083344,187.64076
2003-11-14,89.79169,229.7285
2003-11-15,72.79169,181.19302
2003-11-16,72.00003,161.86594
2003-11-17,72.00003,177.74002
2003-11-18,67.20834,157.7185
2003-11-19,67.0,159.9426
2003-11-20,67.0,184.15315
2003-11-21,63.166656,182.71303
2003-11-22,65.875,160.70906
2003-11-23,62.166687,152.63406
2003-11-24,65.83334,163.78983
2003-11-25,62.166687,173.25879
2003-11-26,65.83334,191.93704
2003-11-27,66.0,184.54642
2003-11-28,75.58331,202.78738
2003-11-29,84.625,222.54468
2003-11-30,127.16666,314.70914
2003-12-01,567.0833,664.07153
2003-12-02,226.375,297.77844
2003-12-03,98.70831,246.2362
2003-12-04,98.79166,244.9956
2003-12-05,157.45833,302.08185
2003-12-06,1361.0416,1574.9691
2003-12-07,384.625,628.1459
2003-12-08,134.33333,323.8324
2003-12-09,475.375,1325.0308
2003-12-10,1118.0833,2328.23
2003-12-11,737.1666,1009.61395
