Date,Observed,Predicted
2005-10-01 00:00:00,-6.103515625e-05,
2005-10-02 00:00:00,-6.103515625e-05,
2005-10-03 00:00:00,-6.103515625e-05,
2005-10-04 00:00:00,-6.103515625e-05,
2005-10-05 00:00:00,,
2005-10-06 00:00:00,,
2005-10-07 00:00:00,,
2005-10-08 00:00:00,,
2005-10-09 00:00:00,,
2005-10-10 00:00:00,,
2005-10-11 00:00:00,,
2005-10-12 00:00:00,,
2005-10-13 00:00:00,,
2005-10-14 00:00:00,,
2005-10-15 00:00:00,,
2005-10-16 00:00:00,,
2005-10-17 00:00:00,,
2005-10-18 00:00:00,,
2005-10-19 00:00:00,,
2005-10-20 00:00:00,,
2005-10-21 00:00:00,,
2005-10-22 00:00:00,,
2005-10-23 00:00:00,,
2005-10-24 00:00:00,,
2005-10-25 00:00:00,,
2005-10-26 00:00:00,,
2005-10-27 00:00:00,,
2005-10-28 00:00:00,,
2005-10-29 00:00:00,,
2005-10-30 00:00:00,,
2005-10-31 00:00:00,,
2005-11-01 00:00:00,,
2005-11-02 00:00:00,,
2005-11-03 00:00:00,,
2005-11-04 00:00:00,,
2005-11-05 00:00:00,,
2005-11-06 00:00:00,,
2005-11-07 00:00:00,,
2005-11-08 00:00:00,,
2005-11-09 00:00:00,,
2005-11-10 00:00:00,,
2005-11-11 00:00:00,,
2005-11-12 00:00:00,,
2005-11-13 00:00:00,,
2005-11-14 00:00:00,,
2005-11-15 00:00:00,,
2005-11-16 00:00:00,,
2005-11-17 00:00:00,,
2005-11-18 00:00:00,,
2005-11-19 00:00:00,,
2005-11-20 00:00:00,,
2005-11-21 00:00:00,,
2005-11-22 00:00:00,,
2005-11-23 00:00:00,,
2005-11-24 00:00:00,,
2005-11-25 00:00:00,,
2005-11-26 00:00:00,,
2005-11-27 00:00:00,,
2005-11-28 00:00:00,,
2005-11-29 00:00:00,,
2005-11-30 00:00:00,288.4615478515625,
2005-12-01 00:00:00,2618.333251953125,
2005-12-02 00:00:00,1832.875,
2005-12-03 00:00:00,573.0416259765625,
2005-12-04 00:00:00,387.58331298828125,
2005-12-05 00:00:00,320.6666259765625,
2005-12-06 00:00:00,284.54168701171875,
2005-12-07 00:00:00,260.75,
2005-12-08 00:00:00,250.8333740234375,
2005-12-09 00:00:00,235.875,
2005-12-10 00:00:00,202.8333740234375,
2005-12-11 00:00:00,192.875,
2005-12-12 00:00:00,186.29168701171875,
2005-12-13 00:00:00,180.9583740234375,
2005-12-14 00:00:00,176.125,
2005-12-15 00:00:00,172.4166259765625,
2005-12-16 00:00:00,170.0,
2005-12-17 00:00:00,169.0,
2005-12-18 00:00:00,1047.0,
2005-12-19 00:00:00,5951.58349609375,
2005-12-20 00:00:00,2367.375,
2005-12-21 00:00:00,2610.166748046875,
2005-12-22 00:00:00,7628.4169921875,
2005-12-23 00:00:00,3362.25,
2005-12-24 00:00:00,1413.416748046875,
2005-12-25 00:00:00,1114.2083740234375,
2005-12-26 00:00:00,2754.499755859375,
2005-12-27 00:00:00,3854.916748046875,
2005-12-28 00:00:00,14761.2080078125,
2005-12-29 00:00:00,7191.70849609375,
2005-12-30 00:00:00,10520.8330078125,
2005-12-31 00:00:00,27742.0,
2006-01-01 00:00:00,11790.166015625,
2006-01-02 00:00:00,8706.0830078125,
2006-01-03 00:00:00,5775.0419921875,
2006-01-04 00:00:00,5682.08349609375,
2006-01-05 00:00:00,5238.2919921875,
2006-01-06 00:00:00,4403.875,
2006-01-07 00:00:00,4101.29150390625,
2006-01-08 00:00:00,3791.75,
2006-01-09 00:00:00,1210.2083740234375,
2006-01-10 00:00:00,688.25,
2006-01-11 00:00:00,869.375,
2006-01-12 00:00:00,635.0833129882812,
2006-01-13 00:00:00,523.9583129882812,
2006-01-14 00:00:00,1614.0,
2006-01-15 00:00:00,1255.625,
2006-01-16 00:00:00,1208.7083740234375,
2006-01-17 00:00:00,1488.625,
2006-01-18 00:00:00,3558.0,
2006-01-19 00:00:00,3123.75,
2006-01-20 00:00:00,2578.083251953125,
2006-01-21 00:00:00,2004.708251953125,
2006-01-22 00:00:00,1284.25,
2006-01-23 00:00:00,1064.625,
2006-01-24 00:00:00,930.875,
2006-01-25 00:00:00,825.9583129882812,
2006-01-26 00:00:00,743.75,
2006-01-27 00:00:00,850.25,
2006-01-28 00:00:00,1153.4166259765625,3386.35546875
2006-01-29 00:00:00,1521.583251953125,2696.338623046875
2006-01-30 00:00:00,973.0416870117188,3092.4033203125
2006-01-31 00:00:00,818.0833129882812,2742.881591796875
2006-02-01 00:00:00,2682.70849609375,3029.1123046875
2006-02-02 00:00:00,3501.91650390625,2947.755859375
2006-02-03 00:00:00,2259.416748046875,2982.656982421875
2006-02-04 00:00:00,1985.458251953125,3294.474365234375
2006-02-05 00:00:00,1449.1666259765625,2874.01513671875
2006-02-06 00:00:00,812.25,2347.00830078125
2006-02-07 00:00:00,575.6666259765625,1963.263671875
2006-02-08 00:00:00,423.5416564941406,1687.708251953125
2006-02-09 00:00:00,313.58331298828125,1436.0899658203125
2006-02-10 00:00:00,180.54168701171875,1213.1580810546875
2006-02-11 00:00:00,141.74993896484375,1089.4425048828125
2006-02-12 00:00:00,117.2083740234375,970.8001708984375
2006-02-13 00:00:00,305.25,882.0986328125
2006-02-14 00:00:00,498.08331298828125,940.3994140625
2006-02-15 00:00:00,473.5,846.5947265625
2006-02-16 00:00:00,455.7916564941406,773.5891723632812
2006-02-17 00:00:00,443.5000305175781,728.38330078125
2006-02-18 00:00:00,431.9166564941406,704.6492919921875
2006-02-19 00:00:00,419.0416564941406,687.8860473632812
