,HMS,LSTM,PILSTM
NSE,0.5184844731350549,0.5736590659820973,0.7484485337081481
MSE,19622465.174523618,18247542.76572834,10766491.726899229
RMSE,4429.725180473797,4271.714265459283,3281.2332631038635
KGE,0.7311402053663388,0.5341107357869499,0.7478701724625223
Alpha-NSE,1.0076528354771814,0.7846324210173489,0.8036979763060573
Beta-KGE,1.1252327748710282,1.3421711903270825,1.0874755269405116
Beta-NSE,0.04731525877900844,0.12917304959044554,0.03302288707776907
Pearson-r,0.7622106491498915,0.7685081233773501,0.8681554035456105
FHV,-0.15720401874588127,-35.53968152213216,-28.0048064242796
FMS,-17.2796160840586,33.554827264153815,63.14044782937048
FLV,97.32769417515114,66.87112360666102,97.38869871390233
Peak-Timing,1.3333333333333333,0.3333333333333333,0.6666666666666666
Peak-MAPE,53.541025884935166,44.90752327473996,30.595923891686972
PBIAS,-12.523277487102796,-31.47830697555512,-8.047379696840382
