Date,Observed,Predicted
2002-10-01,167.75,-42.645996
2002-10-02,165.5415,-41.49878
2002-10-03,150.16675,-5.5532227
2002-10-04,142.0,14.53125
2002-10-05,149.83325,-5.494385
2002-10-06,142.08325,-14.601318
2002-10-07,155.04175,0.5563965
2002-10-08,153.0,11.902344
2002-10-09,145.125,73.21265
2002-10-10,139.3335,60.088135
2002-10-11,173.0,33.74585
2002-10-12,185.29175,84.09497
2002-10-13,186.25,87.89844
2002-10-14,187.66675,122.21777
2002-10-15,182.7085,152.3628
2002-10-16,196.5,47.78833
2002-10-17,193.0415,13.166016
2002-10-18,187.5835,5.9624023
2002-10-19,183.75,56.926758
2002-10-20,165.95825,54.15381
2002-10-21,159.0415,20.69336
2002-10-22,163.625,-5.8464355
2002-10-23,169.125,-104.25513
2002-10-24,164.0,-170.85864
2002-10-25,153.79175,-106.78296
2002-10-26,145.0,-53.749023
2002-10-27,144.91675,-86.77246
2002-10-28,151.83325,-46.989502
2002-10-29,147.375,-52.37256
2002-10-30,140.91675,-198.26392
2002-10-31,136.7085,-209.56201
2002-11-01,143.0,-240.02832
2002-11-02,153.66675,-259.43994
2002-11-03,156.95825,-245.25
2002-11-04,158.625,-136.93164
2002-11-05,159.75,-81.606445
2002-11-06,163.41675,-4.96167
2002-11-07,254.45825,746.0582
2002-11-08,681.4584,1919.6559
2002-11-09,619.7084,2069.185
2002-11-10,528.375,1765.2268
2002-11-11,526.7501,1462.3419
2002-11-12,480.75,1089.008
2002-11-13,423.75,858.9209
2002-11-14,376.29175,684.32776
2002-11-15,338.9165,561.35
2002-11-16,313.41675,410.24
2002-11-17,297.66675,315.08105
2002-11-18,282.91675,204.41748
2002-11-19,270.83325,111.55957
2002-11-20,246.20825,84.323975
2002-11-21,225.54175,175.68994
2002-11-22,226.0,139.47534
2002-11-23,226.91675,168.36938
2002-11-24,222.24976,193.65259
2002-11-25,221.5835,314.72363
2002-11-26,232.0415,325.70044
2002-11-27,228.9585,291.2727
2002-11-28,228.0,273.3203
2002-11-29,224.95825,203.7976
2002-11-30,218.4165,207.83862
2002-12-01,215.29175,163.4497
2002-12-02,213.2915,198.34912
2002-12-03,211.3335,258.63965
2002-12-04,207.75,272.30762
2002-12-05,203.95825,265.1682
2002-12-06,202.00024,356.41724
2002-12-07,202.0415,414.56226
2002-12-08,204.0,565.3207
2002-12-09,229.91675,695.4336
2002-12-10,302.125,867.553
2002-12-11,384.25,1046.5673
2002-12-12,296.0,858.6144
2002-12-13,1845.5,9447.375
2002-12-14,25297.459,26270.72
2002-12-15,36214.707,33243.258
2002-12-16,44863.496,40540.96
2002-12-17,40869.62,36390.246
2002-12-18,13750.0,25586.385
2002-12-19,8895.958,21213.826
2002-12-20,17455.332,26786.896
2002-12-21,26821.416,31673.15
2002-12-22,18076.791,24109.285
2002-12-23,9083.333,17406.906
2002-12-24,6439.7915,13474.695
2002-12-25,5316.8335,11525.13
2002-12-26,5094.917,14622.504
2002-12-27,8945.875,26862.562
2002-12-28,17104.916,39903.89
2002-12-29,26050.5,41341.883
2002-12-30,18366.791,33559.66
2002-12-31,24472.916,39447.7
2003-01-01,26098.873,29782.057
2003-01-02,14554.749,19687.646
2003-01-03,10812.958,14892.959
2003-01-04,8341.041,12479.336
2003-01-05,7046.541,11236.831
2003-01-06,6292.625,10513.971
2003-01-07,5274.25,9462.736
2003-01-08,3799.5,8589.691
2003-01-09,3327.7085,7679.796
2003-01-10,5486.708,9618.591
2003-01-11,6913.208,12011.359
2003-01-12,6278.6665,11699.158
2003-01-13,17650.291,19921.166
2003-01-14,17171.125,18653.887
2003-01-15,12655.417,13653.194
2003-01-16,9693.583,10681.953
2003-01-17,7903.5,9116.739
2003-01-18,6683.792,7895.039
2003-01-19,4860.333,6760.299
2003-01-20,3888.7083,5981.995
2003-01-21,3464.2083,5668.2773
2003-01-22,4503.0,5643.7744
2003-01-23,9186.166,9961.992
2003-01-24,6487.75,7774.4004
2003-01-25,4906.5415,6142.6934
2003-01-26,4076.2917,5174.306
2003-01-27,3607.9167,4667.74
2003-01-28,4251.583,4373.8276
2003-01-29,4658.917,3941.137
2003-01-30,3582.0,3557.9204
2003-01-31,2415.5,3237.3374
2003-02-01,2154.9167,3031.1526
2003-02-02,1961.5833,2925.1514
2003-02-03,1809.4166,2781.6873
2003-02-04,1683.2917,2676.7175
2003-02-05,1570.6667,2512.2668
2003-02-06,1472.375,2299.135
2003-02-07,1380.3749,2102.1553
2003-02-08,1306.4999,1881.3784
2003-02-09,1245.6249,1629.0356
2003-02-10,1188.2916,1526.6349
2003-02-11,1133.625,1378.2777
2003-02-12,1106.75,1322.9568
2003-02-13,1378.7084,1591.6497
2003-02-14,1469.1667,2036.02
2003-02-15,1375.5,1711.6643
2003-02-16,5477.2915,5606.3604
2003-02-17,5050.1665,5754.291
2003-02-18,3286.7917,4478.041
2003-02-19,3311.4165,3712.6992
2003-02-20,3214.75,3443.4846
2003-02-21,2975.5,3073.5693
2003-02-22,3054.5417,2589.76
2003-02-23,2647.125,2138.579
2003-02-24,2117.4167,1777.9905
2003-02-25,1870.75,1595.1316
