,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.755157169556858,0.8326950894362624
MSE,147287.95483996457,120170.69548018108,82114.50350947773
RMSE,383.78112882209905,346.6564516638643,286.5562833187884
KGE,0.6280129656777131,0.7622966313089896,0.7760446786692451
Alpha-NSE,1.3560185791183048,0.8030129989114881,0.9802401382086746
Beta-KGE,1.0872751832153762,1.0358423377166188,1.2081013330345869
Beta-NSE,0.0405534600609156,0.016654571867168178,0.09669677893445647
Pearson-r,0.9366899105892588,0.8718815402987654,0.9196298002766116
FHV,34.607719348792386,-30.03564726311631,-2.9117041052593695
FMS,12.215722873264264,29.8560809005414,-13.316363184171424
FLV,73.79940718943102,-2027.356683619264,-79.65265301058514
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,44.30647184932387,21.16324230506097
PBIAS,-8.727518321537605,-3.5842337716618684,-20.81013330345868
