Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01,-6.103515625e-05,,223.968834,0.00181,0.03344,0.03344,0.0,0.0,0.0,0.001809,0.043857,0.043857,0.0,0.0,0.0,0.00155,0.08385,0.08385,0.0,0.0,0.0,
2005-10-02,-6.103515625e-05,,226.337661,0.001922,0.031493,0.031493,0.0,0.0,0.0,0.001922,0.041303,0.041303,0.0,0.0,0.0,0.001646,0.078967,0.078967,0.0,0.0,0.0,
2005-10-03,-6.103515625e-05,,226.529869,0.001866,0.029659,0.029659,0.0,0.0,0.0,0.001865,0.038897,0.038897,0.0,0.0,0.0,0.001598,0.074368,0.074368,0.0,0.0,0.0,
2005-10-04,-6.103515625e-05,,226.143077,0.001904,0.027932,0.027932,0.0,0.0,0.0,0.001903,0.036632,0.036632,0.0,0.0,0.0,0.00163,0.070037,0.070037,0.0,0.0,0.0,
2005-10-05,,,226.730416,0.001858,0.026305,0.026305,0.0,0.0,0.0,0.001857,0.034499,0.034499,0.0,0.0,0.0,0.00159,0.065959,0.065959,0.0,0.0,0.0,
2005-10-06,,,226.512735,0.002112,0.024773,0.024773,0.0,0.0,0.0,0.002111,0.03249,0.03249,0.0,0.0,0.0,0.001808,0.062117,0.062117,0.0,0.0,0.0,
2005-10-07,,,225.518862,0.00215,0.023331,0.023331,0.0,0.0,0.0,0.002149,0.030598,0.030598,0.0,0.0,0.0,0.001841,0.0585,0.0585,0.0,0.0,0.0,
2005-10-08,,,224.525215,0.00206,0.034875,0.021972,0.001156,0.0,0.000661,0.002058,0.028816,0.028816,0.0,0.0,0.0,0.001763,0.055093,0.055093,0.0,0.0,0.0,
2005-10-09,,,223.042231,0.001874,0.158633,0.020692,0.0,0.0,0.003963,0.001873,0.027138,0.027138,0.0,0.0,0.0,0.001605,0.051885,0.051885,0.0,0.0,0.0,
2005-10-10,,,222.119276,0.001708,0.030218,0.019487,0.0,0.0,0.003963,0.001708,0.025557,0.025557,0.0,0.0,0.0,0.001463,0.048863,0.048863,0.0,0.0,0.0,
2005-10-11,,,223.29335,0.001962,0.018352,0.018352,0.0,0.0,0.002201,0.001961,0.024069,0.024069,0.0,0.0,0.0,0.00168,0.046018,0.046018,0.0,0.0,0.0,
2005-10-12,,,224.673039,0.001863,0.017284,0.017284,0.0,0.0,0.0,0.001862,0.022667,0.022667,0.0,0.0,0.0,0.001595,0.043338,0.043338,0.0,0.0,0.0,
2005-10-13,,,225.072872,0.001959,0.016277,0.016277,0.0,0.0,0.0,0.001958,0.021347,0.021347,0.0,0.0,0.0,0.001677,0.040814,0.040814,0.0,0.0,0.0,
