Date,Observed,Predicted
2005-10-01,149.29175,869.0311
2005-10-02,149.54175,889.8795
2005-10-03,158.375,887.0397
2005-10-04,168.58325,937.7167
2005-10-05,170.125,949.8137
2005-10-06,164.83325,941.2329
2005-10-07,163.5,927.9475
2005-10-08,163.95825,992.28174
2005-10-09,166.3335,1028.33
2005-10-10,169.0415,1038.6655
2005-10-11,166.2915,1027.5795
2005-10-12,161.7915,1043.1039
2005-10-13,161.45825,1063.2247
2005-10-14,161.95825,1045.6155
2005-10-15,171.79175,1031.3441
2005-10-16,167.16675,1141.895
2005-10-17,165.04175,1103.9753
2005-10-18,165.87524,1081.4047
2005-10-19,165.58325,1075.1425
2005-10-20,165.83325,1043.3811
2005-10-21,168.83325,1055.1147
2005-10-22,171.75,1051.6932
2005-10-23,171.375,1040.0765
2005-10-24,173.54175,1016.70337
2005-10-25,182.875,1055.4375
2005-10-26,202.29175,1075.6927
2005-10-27,208.8335,1178.4474
2005-10-28,259.625,1156.1852
2005-10-29,298.20825,1694.7579
2005-10-30,274.0415,1644.2421
2005-10-31,265.29175,1659.0735
2005-11-01,269.58325,1616.376
2005-11-02,266.0,1667.9187
2005-11-03,263.33325,1872.8403
2005-11-04,271.83325,2140.5432
2005-11-05,286.79175,2136.8862
2005-11-06,290.25024,2176.5625
2005-11-07,316.0415,2850.7495
2005-11-08,759.04175,3360.9834
2005-11-09,649.125,3420.8564
2005-11-10,461.20825,3346.6812
2005-11-11,383.45825,3234.7783
2005-11-12,344.5415,3186.0776
2005-11-13,323.0,3104.961
2005-11-14,300.0,3083.4365
2005-11-15,252.54175,2980.8418
2005-11-16,261.75,2849.8152
2005-11-17,264.08325,2709.6187
2005-11-18,260.9585,2570.0076
2005-11-19,258.41675,2412.6514
2005-11-20,255.2915,2266.1821
2005-11-21,254.2085,2103.155
2005-11-22,255.58325,1900.0723
2005-11-23,251.04175,1696.3639
2005-11-24,249.04175,1530.0857
2005-11-25,291.04175,2197.288
2005-11-26,302.25,2112.6787
