Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,220.875,371.676543,32.615967,42.81714
2003-10-02,219.375,370.705662,0.0,33.614502
2003-10-03,236.25,371.510375,0.0,54.478516
2003-10-04,235.1665,372.492041,23.924072,86.66138
2003-10-05,241.16675,373.015337,53.30664,121.82349
2003-10-06,224.83325,371.010341,124.25073,158.29565
2003-10-07,235.29175,360.899867,110.18164,168.90698
2003-10-08,213.7085,346.501413,42.89209,133.45312
2003-10-09,201.54175,336.858021,56.29541,270.30176
2003-10-10,199.8335,336.024803,198.1211,341.93286
2003-10-11,201.25024,335.740804,272.30322,357.2964
2003-10-12,194.2085,336.126414,269.86108,312.11304
2003-10-13,191.54175,337.532012,222.1018,345.2644
2003-10-14,195.62524,338.037811,274.12866,329.0808
2003-10-15,196.9165,339.314945,215.177,314.90088
2003-10-16,198.41675,340.143616,226.15552,285.69287
2003-10-17,199.45825,334.792349,248.47192,325.83252
2003-10-18,193.9585,329.788785,151.61084,233.98706
2003-10-19,190.20801,330.901766,89.17627,173.5061
2003-10-20,196.7915,333.916431,119.51514,179.6394
2003-10-21,174.7915,334.431848,133.68042,173.80933
2003-10-22,151.9165,334.005663,28.110596,80.70044
2003-10-23,155.16675,336.027606,162.70337,167.06372
2003-10-24,149.66675,336.60268,195.37866,217.875
2003-10-25,145.6665,337.214196,246.30835,264.5952
2003-10-26,142.375,339.015279,294.8606,268.41772
2003-10-27,134.70825,342.467283,314.6162,255.88086
2003-10-28,137.54175,352.8812,299.80664,247.80713
2003-10-29,146.41675,361.101613,184.83789,192.77734
2003-10-30,146.0415,361.952589,141.21777,170.54321
2003-10-31,156.2085,365.364308,54.13916,53.43042
2003-11-01,186.83325,369.543679,27.483643,127.12573
2003-11-02,202.5415,371.939791,0.0,95.17212
2003-11-03,223.83325,441.94396,293.1543,165.34985
2003-11-04,239.79175,416.440056,115.98901,158.74097
2003-11-05,243.375,381.78913,39.25586,90.66626
2003-11-06,255.125,370.948066,3.571289,66.4314
2003-11-07,276.2085,361.752202,0.0,26.399658
2003-11-08,367.66675,730.129648,559.63904,1519.5707
2003-11-09,591.2084,1708.717193,3400.334,2100.7402
2003-11-10,506.29163,872.190508,3174.616,1849.8542
2003-11-11,477.8335,463.700903,2557.9548,1626.2776
2003-11-12,461.54163,343.96818,2081.5046,1411.0994
2003-11-13,445.04175,320.144666,1621.3271,1078.7592
2003-11-14,434.4585,316.780531,871.6244,1066.4674
2003-11-15,440.75,328.162521,1156.6588,905.2531
2003-11-16,443.2915,369.493026,929.07043,716.69556
2003-11-17,442.6665,338.502071,753.0571,631.26135
2003-11-18,423.70825,313.457472,529.0526,456.28467
2003-11-19,412.24976,311.031037,348.9978,275.7063
2003-11-20,404.0,311.24799,185.177,249.82202
2003-11-21,397.1665,311.602935,57.832764,262.70972
2003-11-22,391.20825,312.846992,60.80835,289.09082
2003-11-23,386.3335,313.486401,16.80957,286.1577
2003-11-24,384.25,313.398665,0.0,258.8933
2003-11-25,381.3335,314.551742,0.0,213.20874
2003-11-26,380.4585,315.854478,0.0,248.06372
2003-11-27,376.5,315.888451,0.0,284.0066
2003-11-28,377.20825,317.202152,0.0,231.87231
2003-11-29,382.4585,319.11107,0.0,339.36914
2003-11-30,407.70825,350.47252,0.0,375.41577
2003-12-01,573.1249,723.707586,273.02783,878.6001
2003-12-02,1436.5833,1268.429792,2897.8105,2127.9685
2003-12-03,1203.5416,685.693615,2457.2485,1872.8372
2003-12-04,790.6249,411.040023,1782.6207,1603.1428
2003-12-05,726.66675,502.803442,1453.2878,1640.2878
2003-12-06,1097.7917,915.798658,2209.3198,1960.6781
2003-12-07,4644.167,3532.439284,4538.383,3553.1128
2003-12-08,2349.375,2906.116135,3644.474,2393.7004
2003-12-09,1530.0,1681.24341,3859.2207,1730.3461
2003-12-10,5572.5,5602.695992,5937.5107,6696.4556
2003-12-11,5805.375,12104.715805,5826.824,7115.2686
2003-12-12,3648.75,8097.504141,4601.4346,4112.7173
2003-12-13,3540.125,5601.30894,5846.838,4867.721
2003-12-14,9848.708,10843.257504,7646.2017,10944.739
2003-12-15,7600.5835,15507.391468,7146.8545,8769.912
2003-12-16,3584.3333,8234.693414,5584.1484,5283.1855
2003-12-17,2547.7917,4220.578963,4427.0215,3910.0747
2003-12-18,1997.0834,2923.761863,3579.9634,3181.1062
2003-12-19,1661.4583,2370.942969,2615.0002,1774.4434
2003-12-20,2583.8333,4257.063302,4312.425,3439.4946
2003-12-21,6163.792,9019.400352,5104.752,6675.1084
2003-12-22,3501.5417,8261.501371,4199.8726,4340.2944
2003-12-23,3483.0,5887.301466,4695.7695,3262.1182
2003-12-24,16839.416,16692.347603,14021.393,18181.926
2003-12-25,17761.75,31232.203614,13836.787,18186.422
2003-12-26,7867.5415,15482.77354,10689.018,10700.094
2003-12-27,5513.25,7934.817611,8771.029,7345.3213
2003-12-28,4877.292,6129.291203,7096.4126,5725.8457
2003-12-29,17108.832,8679.448386,17379.871,17469.17
2003-12-30,37024.793,32606.309696,17791.305,21295.297
2003-12-31,16856.543,18098.008247,13822.722,13125.318
2004-01-01,17612.5,9192.617523,12654.9795,10687.471
2004-01-02,23306.875,9720.37175,12351.372,9882.607
2004-01-03,15089.001,9677.900925,11274.245,7697.061
2004-01-04,12285.625,9196.711209,10018.006,6391.507
2004-01-05,9234.583,7044.044356,8625.307,5377.951
2004-01-06,6578.3335,4521.876349,7680.4844,4580.8867
2004-01-07,5252.9585,3464.016091,6689.3804,3807.7856
2004-01-08,4765.7915,3272.954106,6500.4507,3641.313
2004-01-09,5706.667,3953.602176,7073.5444,3823.5945
2004-01-10,9478.417,8028.212978,9035.084,6661.9365
2004-01-11,6606.75,7529.505652,7546.999,4857.026
2004-01-12,5212.042,4382.516935,6419.928,4133.6104
2004-01-13,4433.7915,3482.270598,5493.694,3849.6646
2004-01-14,4581.875,3349.119898,4573.3823,3381.6614
