,HMS,LSTM,PILSTM
NSE,0.8346409644655404,0.7520415751866107,0.856713475913196
MSE,1741230.6643643267,2799147.125797827,1617529.4804561965
RMSE,1319.5569954967184,1673.0651887472368,1271.8213241081455
KGE,0.8631988676981053,0.7378352302912857,0.782473616621775
Alpha-NSE,1.0270449648865616,0.895125651355909,1.082029785586022
Beta-KGE,1.108228392144805,1.2031445007023538,1.1922931971709458
Beta-NSE,0.04451248272453042,0.0851381983594041,0.08059039898840986
Pearson-r,0.9208183429883192,0.871687688403286,0.9398986850052549
FHV,1.3787071739062349,-5.258370379140388,4.089310336637911
FMS,-39.214827503912346,-45.019255377895654,144.76323565665484
FLV,25.30060074314953,-2286.516329625498,33.18595618767866
Peak-Timing,,,
Peak-MAPE,27.7430079254537,32.37291845266418,31.188429009231005
PBIAS,-10.822839214480487,-19.85715480811275,-18.796451646826092
