Date,Observed,Predicted
2002-10-01,83.7083,120.353775
2002-10-02,93.4167,119.95729
2002-10-03,93.875015,119.234634
2002-10-04,97.0,117.15845
2002-10-05,102.4167,118.82135
2002-10-06,111.9167,117.41992
2002-10-07,111.3333,116.707535
2002-10-08,88.875015,116.881165
2002-10-09,87.95828,116.60103
2002-10-10,91.04169,121.7726
2002-10-11,70.66669,118.35687
2002-10-12,78.875,117.99623
2002-10-13,81.875015,116.35013
2002-10-14,110.1667,116.74086
2002-10-15,79.125015,120.03117
2002-10-16,77.4583,120.64067
2002-10-17,80.70828,122.02251
2002-10-18,98.1667,122.62714
2002-10-19,100.9583,124.461395
2002-10-20,106.6667,124.06111
2002-10-21,105.5417,124.66411
2002-10-22,107.2083,128.12589
2002-10-23,107.1667,126.56128
2002-10-24,111.2083,123.84383
2002-10-25,110.3333,126.50937
2002-10-26,97.16669,127.340454
2002-10-27,105.7917,125.510666
2002-10-28,112.5,126.11865
2002-10-29,116.5,125.14728
2002-10-30,108.0833,127.89151
2002-10-31,104.4167,124.087845
2002-11-01,105.375,120.03265
2002-11-02,108.6667,121.95215
2002-11-03,106.9167,121.97414
2002-11-04,115.8333,122.63754
2002-11-05,114.3333,122.61203
2002-11-06,111.375,126.44824
2002-11-07,135.5417,281.47736
2002-11-08,172.5417,429.76355
2002-11-09,172.8333,281.94003
2002-11-10,271.625,252.53949
2002-11-11,196.4167,177.71046
2002-11-12,149.9583,157.54263
2002-11-13,152.0833,136.26897
2002-11-14,126.2917,136.01604
2002-11-15,135.0417,133.41429
2002-11-16,136.375,131.05472
2002-11-17,134.6667,130.99557
2002-11-18,130.1667,132.26605
2002-11-19,118.7083,123.26767
2002-11-20,144.125,130.24545
2002-11-21,152.9167,136.38728
2002-11-22,145.0417,135.17358
2002-11-23,139.2083,131.92879
2002-11-24,142.7083,135.89595
2002-11-25,141.4583,131.57626
2002-11-26,144.5833,136.36032
2002-11-27,138.9583,136.18875
2002-11-28,143.3333,134.4208
2002-11-29,137.7917,133.49342
2002-11-30,139.8333,132.52995
2002-12-01,132.8333,130.74579
2002-12-02,129.4167,125.04703
2002-12-03,101.9583,114.047424
2002-12-04,79.624985,103.11018
2002-12-05,71.70831,102.99313
2002-12-06,68.29169,97.5085
2002-12-07,65.5,101.1534
2002-12-08,67.54169,99.376526
2002-12-09,67.29169,97.602554
2002-12-10,79.04169,107.06558
2002-12-11,70.75,102.48198
2002-12-12,72.08331,142.02492
2002-12-13,890.0833,1670.3662
2002-12-14,3169.7083,2240.1792
2002-12-15,1370.25,2448.4568
2002-12-16,2789.2917,1441.2898
2002-12-17,746.0833,550.92474
2002-12-18,566.1667,405.7624
2002-12-19,1329.9165,959.9438
2002-12-20,2992.5833,2205.2573
2002-12-21,2344.875,1004.03516
2002-12-22,798.2083,516.0514
2002-12-23,559.1667,412.6824
2002-12-24,463.7917,365.29626
2002-12-25,418.2083,395.42993
2002-12-26,461.0417,900.96375
2002-12-27,1506.9584,1753.3815
2002-12-28,1717.7916,1632.0244
2002-12-29,1263.375,1244.9736
2002-12-30,1543.875,2372.58
2002-12-31,2962.9167,1508.3967
2003-01-01,899.4167,656.53143
2003-01-02,739.875,550.7331
2003-01-03,604.375,452.97406
2003-01-04,529.9167,417.68896
2003-01-05,483.25,404.18997
2003-01-06,451.2083,371.8644
2003-01-07,427.5417,354.41925
2003-01-08,410.25,373.27405
2003-01-09,431.1667,455.85596
2003-01-10,537.5417,517.2593
2003-01-11,520.375,930.0056
2003-01-12,1382.5834,2133.7615
2003-01-13,2306.292,1315.3289
2003-01-14,1284.6666,779.65137
2003-01-15,826.9583,557.6192
2003-01-16,662.375,449.08163
2003-01-17,408.9167,314.7034
2003-01-18,209.95831,232.4867
2003-01-19,172.4167,213.47614
2003-01-20,155.25,280.17264
2003-01-21,166.5833,284.11145
2003-01-22,417.8333,300.24246
2003-01-23,448.4167,237.73238
2003-01-24,247.2083,211.68158
2003-01-25,268.2917,192.54219
2003-01-26,203.7917,183.32457
2003-01-27,179.7917,180.54213
2003-01-28,157.4583,176.99432
2003-01-29,137.9167,168.22543
2003-01-30,126.875,162.49467
2003-01-31,118.75,164.47731
2003-02-01,113.4583,190.20297
2003-02-02,170.8333,216.0428
2003-02-03,196.2917,231.54715
2003-02-04,389.4167,277.9221
2003-02-05,397.2083,276.95065
2003-02-06,395.4167,284.05716
2003-02-07,398.125,283.5516
2003-02-08,400.2083,281.43985
2003-02-09,395.0417,282.87717
2003-02-10,393.375,281.31796
2003-02-11,390.6667,287.52576
2003-02-12,380.7917,341.35016
2003-02-13,490.7917,407.64777
2003-02-14,486.2917,369.80234
2003-02-15,627.0417,646.942
2003-02-16,1400.8334,624.97205
2003-02-17,650.5833,390.628
2003-02-18,543.625,349.73645
2003-02-19,546.2917,394.22083
2003-02-20,506.2083,376.6915
2003-02-21,476.375,336.2916
2003-02-22,457.125,305.69568
2003-02-23,444.9167,296.60284
2003-02-24,434.125,312.99268
2003-02-25,424.3333,306.0626
2003-02-26,386.5417,306.5605
2003-02-27,414.375,308.06805
2003-02-28,411.8333,299.5379
2003-03-01,402.25,326.92902
2003-03-02,402.9583,313.66263
2003-03-03,373.3333,313.01733
2003-03-04,345.3333,325.2719
2003-03-05,339.125,322.01782
2003-03-06,317.25,309.68298
2003-03-07,226.2917,283.4327
2003-03-08,223.0417,273.48392
2003-03-09,218.5417,265.48413
2003-03-10,215.0417,326.7783
2003-03-11,319.625,574.574
2003-03-12,328.5,681.02075
2003-03-13,328.7083,550.94385
2003-03-14,549.0833,615.89044
2003-03-15,2136.3333,554.20294
2003-03-16,739.2083,442.15344
2003-03-17,505.5833,419.67712
2003-03-18,439.4167,375.71625
2003-03-19,428.25,338.2131
2003-03-20,441.6667,347.05103
2003-03-21,405.8333,312.71045
2003-03-22,403.7083,348.70676
2003-03-23,441.7917,336.84924
2003-03-24,391.1667,301.1336
2003-03-25,377.4167,296.8781
2003-03-26,476.6667,336.76862
2003-03-27,396.25,311.2232
