Date,Observed,Predicted
2002-10-01,83.7083,90.90094
2002-10-02,93.41672,93.07267
2002-10-03,93.874985,94.562195
2002-10-04,97.000015,96.81626
2002-10-05,102.4167,98.67605
2002-10-06,111.9167,99.26304
2002-10-07,111.3333,99.33126
2002-10-08,88.874985,99.17389
2002-10-09,87.9583,100.44944
2002-10-10,91.0417,106.67721
2002-10-11,70.66669,106.366844
2002-10-12,78.875015,105.01998
2002-10-13,81.874985,103.52419
2002-10-14,110.1667,102.89081
2002-10-15,79.125015,106.26975
2002-10-16,77.45831,114.67385
2002-10-17,80.7083,115.937584
2002-10-18,98.1667,114.161224
2002-10-19,100.9583,115.38657
2002-10-20,106.6667,113.758644
2002-10-21,105.5417,109.21848
2002-10-22,107.2083,110.774536
2002-10-23,107.1667,112.463684
2002-10-24,111.2083,111.523705
2002-10-25,110.3333,109.46775
2002-10-26,97.1667,101.8819
2002-10-27,105.7917,95.11417
2002-10-28,112.5,92.06307
2002-10-29,116.5,88.70398
2002-10-30,108.0833,82.20998
2002-10-31,104.4167,75.112
2002-11-01,105.375,68.75824
2002-11-02,108.6667,61.670837
2002-11-03,106.9167,55.170776
2002-11-04,115.8333,50.147095
2002-11-05,114.3333,47.256897
2002-11-06,111.375,64.16885
2002-11-07,135.5417,130.1176
2002-11-08,172.5417,166.37169
2002-11-09,172.8333,172.00468
2002-11-10,271.625,200.19751
2002-11-11,196.4167,179.06654
2002-11-12,149.9583,188.77644
2002-11-13,152.0833,180.6035
2002-11-14,126.2917,167.08095
2002-11-15,135.0417,156.10492
2002-11-16,136.375,157.86717
2002-11-17,134.6667,154.27568
2002-11-18,130.1667,142.79192
2002-11-19,118.7083,141.39558
2002-11-20,144.125,138.09267
2002-11-21,152.9167,130.78426
2002-11-22,145.0417,129.56918
2002-11-23,139.2083,127.874794
2002-11-24,142.7083,124.90385
2002-11-25,141.4583,113.869835
2002-11-26,144.5833,97.392365
2002-11-27,138.9583,92.95148
2002-11-28,143.3333,85.41168
2002-11-29,137.7917,77.351654
2002-11-30,139.8333,75.89116
2002-12-01,132.8333,74.47049
2002-12-02,129.4167,70.066895
2002-12-03,101.9583,66.82446
2002-12-04,79.624985,62.504944
2002-12-05,71.70831,58.632446
2002-12-06,68.29169,60.102478
2002-12-07,65.5,54.94223
2002-12-08,67.54169,60.665466
2002-12-09,67.29169,89.863686
2002-12-10,79.0417,105.571075
2002-12-11,70.75,101.59263
2002-12-12,72.08331,183.94908
2002-12-13,890.0833,438.37112
2002-12-14,3169.708,553.2678
2002-12-15,1370.25,701.7338
2002-12-16,2789.2915,694.4329
2002-12-17,746.0833,658.6443
2002-12-18,566.1667,646.051
2002-12-19,1329.9166,792.84814
2002-12-20,2992.583,893.98505
2002-12-21,2344.875,830.761
2002-12-22,798.2083,799.15674
