Date,Observed,Predicted
2002-10-01,83.7083,111.02997
2002-10-02,93.4167,116.50346
2002-10-03,93.875015,119.04161
2002-10-04,97.0,120.48424
2002-10-05,102.4167,120.16759
2002-10-06,111.9167,120.81952
2002-10-07,111.3333,119.903625
2002-10-08,88.875015,120.59372
2002-10-09,87.95828,119.85852
2002-10-10,91.04169,115.913376
2002-10-11,70.66669,108.9706
2002-10-12,78.875,115.09984
2002-10-13,81.875015,113.66855
2002-10-14,110.1667,116.85829
2002-10-15,79.125015,117.422165
2002-10-16,77.4583,99.285126
2002-10-17,80.70828,114.429245
2002-10-18,98.1667,116.812515
2002-10-19,100.9583,120.18964
2002-10-20,106.6667,117.28972
2002-10-21,105.5417,117.69627
2002-10-22,107.2083,122.890884
2002-10-23,107.1667,110.68013
2002-10-24,111.2083,109.9247
2002-10-25,110.3333,120.37164
2002-10-26,97.16669,119.42177
2002-10-27,105.7917,118.039764
2002-10-28,112.5,123.86044
2002-10-29,116.5,117.190186
2002-10-30,108.0833,116.42912
2002-10-31,104.4167,118.599335
2002-11-01,105.375,110.71393
2002-11-02,108.6667,111.569916
2002-11-03,106.9167,113.84277
2002-11-04,115.8333,115.52522
2002-11-05,114.3333,113.519196
2002-11-06,111.375,99.20628
2002-11-07,135.5417,62.846313
2002-11-08,172.5417,205.64642
2002-11-09,172.8333,230.71443
2002-11-10,271.625,238.63185
2002-11-11,196.4167,210.36067
2002-11-12,149.9583,177.00993
2002-11-13,152.0833,164.43346
2002-11-14,126.2917,144.15352
2002-11-15,135.0417,140.86243
2002-11-16,136.375,130.31348
2002-11-17,134.6667,130.56256
2002-11-18,130.1667,130.48389
2002-11-19,118.7083,103.72635
2002-11-20,144.125,122.9373
2002-11-21,152.9167,139.36685
2002-11-22,145.0417,131.44627
2002-11-23,139.2083,125.80997
2002-11-24,142.7083,127.17496
2002-11-25,141.4583,125.765625
2002-11-26,144.5833,127.633545
2002-11-27,138.9583,132.37262
2002-11-28,143.3333,129.29048
2002-11-29,137.7917,127.76755
2002-11-30,139.8333,125.56329
2002-12-01,132.8333,126.055145
2002-12-02,129.4167,120.58807
2002-12-03,101.9583,105.16847
2002-12-04,79.624985,89.32234
2002-12-05,71.70831,94.02855
2002-12-06,68.29169,79.03256
2002-12-07,65.5,88.43198
2002-12-08,67.54169,84.425674
2002-12-09,67.29169,62.268402
2002-12-10,79.04169,97.72499
2002-12-11,70.75,100.86867
2002-12-12,72.08331,145.51877
2002-12-13,890.0833,1502.8049
2002-12-14,3169.7083,1985.0898
2002-12-15,1370.25,1883.5125
2002-12-16,2789.2917,3853.724
2002-12-17,746.0833,625.77185
2002-12-18,566.1667,474.177
2002-12-19,1329.9165,1363.9078
2002-12-20,2992.5833,2314.6763
2002-12-21,2344.875,1409.9872
2002-12-22,798.2083,652.42163
2002-12-23,559.1667,503.1109
2002-12-24,463.7917,450.75394
2002-12-25,418.2083,475.2423
