Date,Observed,Predicted
2002-10-01,83.7083,110.84119
2002-10-02,93.4167,109.56326
2002-10-03,93.875015,109.85753
2002-10-04,97.0,108.965866
2002-10-05,102.4167,109.99399
2002-10-06,111.9167,110.44554
2002-10-07,111.3333,113.993195
2002-10-08,88.875015,115.69716
2002-10-09,87.95828,115.10948
2002-10-10,91.04169,126.78882
2002-10-11,70.66669,109.23033
2002-10-12,78.875,104.54953
2002-10-13,81.875015,104.11195
2002-10-14,110.1667,106.48636
2002-10-15,79.125015,116.72064
2002-10-16,77.4583,118.35266
2002-10-17,80.70828,112.4155
2002-10-18,98.1667,103.737274
2002-10-19,100.9583,113.01926
2002-10-20,106.6667,113.23135
2002-10-21,105.5417,114.61124
2002-10-22,107.2083,124.95924
2002-10-23,107.1667,121.94995
2002-10-24,111.2083,111.01286
2002-10-25,110.3333,115.15256
2002-10-26,97.16669,117.07861
2002-10-27,105.7917,116.57939
2002-10-28,112.5,114.005066
2002-10-29,116.5,110.69931
2002-10-30,108.0833,123.37468
2002-10-31,104.4167,114.11972
2002-11-01,105.375,95.491455
2002-11-02,108.6667,97.35426
2002-11-03,106.9167,102.34717
2002-11-04,115.8333,104.03917
2002-11-05,114.3333,104.237915
2002-11-06,111.375,86.15448
2002-11-07,135.5417,58.907837
2002-11-08,172.5417,125.90662
2002-11-09,172.8333,189.69101
2002-11-10,271.625,201.23245
2002-11-11,196.4167,178.42595
2002-11-12,149.9583,182.00487
2002-11-13,152.0833,146.05154
2002-11-14,126.2917,151.21614
2002-11-15,135.0417,139.30598
2002-11-16,136.375,132.48842
2002-11-17,134.6667,129.38594
2002-11-18,130.1667,134.62062
2002-11-19,118.7083,114.661865
2002-11-20,144.125,119.74751
2002-11-21,152.9167,128.69257
2002-11-22,145.0417,130.73784
2002-11-23,139.2083,122.24042
2002-11-24,142.7083,134.10385
2002-11-25,141.4583,110.947754
2002-11-26,144.5833,124.39293
2002-11-27,138.9583,131.78424
2002-11-28,143.3333,126.115845
2002-11-29,137.7917,120.90929
2002-11-30,139.8333,116.0376
2002-12-01,132.8333,115.661575
2002-12-02,129.4167,108.29541
2002-12-03,101.9583,92.424484
2002-12-04,79.624985,82.80432
2002-12-05,71.70831,94.44382
2002-12-06,68.29169,76.17087
2002-12-07,65.5,81.85445
2002-12-08,67.54169,80.89833
2002-12-09,67.29169,76.13368
2002-12-10,79.04169,88.662125
2002-12-11,70.75,93.467896
2002-12-12,72.08331,73.498505
2002-12-13,890.0833,168.90245
2002-12-14,3169.7083,1393.714
2002-12-15,1370.25,1625.6592
2002-12-16,2789.2917,1262.2068
2002-12-17,746.0833,429.88605
2002-12-18,566.1667,394.30426
2002-12-19,1329.9165,1191.0884
2002-12-20,2992.5833,2309.9563
2002-12-21,2344.875,977.3092
2002-12-22,798.2083,477.36853
2002-12-23,559.1667,422.84094
2002-12-24,463.7917,384.4883
2002-12-25,418.2083,414.55017
2002-12-26,461.0417,1137.1998
2002-12-27,1506.9584,1977.3223
2002-12-28,1717.7916,1631.9834
2002-12-29,1263.375,1133.032
2002-12-30,1543.875,2311.8896
2002-12-31,2962.9167,1376.5474
2003-01-01,899.4167,525.1846
2003-01-02,739.875,524.7208
2003-01-03,604.375,472.91965
2003-01-04,529.9167,441.65646
2003-01-05,483.25,424.22705
2003-01-06,451.2083,390.2094
2003-01-07,427.5417,370.16116
2003-01-08,410.25,380.09116
2003-01-09,431.1667,464.27603
2003-01-10,537.5417,462.72504
2003-01-11,520.375,1112.8525
2003-01-12,1382.5834,2388.906
2003-01-13,2306.292,1238.758
2003-01-14,1284.6666,647.7007
2003-01-15,826.9583,501.13776
2003-01-16,662.375,455.89893
2003-01-17,408.9167,338.81598
2003-01-18,209.95831,253.39027
2003-01-19,172.4167,230.11975
2003-01-20,155.25,302.3127
2003-01-21,166.5833,324.55496
2003-01-22,417.8333,350.22833
2003-01-23,448.4167,319.09735
2003-01-24,247.2083,243.10226
2003-01-25,268.2917,232.08542
2003-01-26,203.7917,212.68654
2003-01-27,179.7917,185.75912
2003-01-28,157.4583,171.2442
2003-01-29,137.9167,152.77365
2003-01-30,126.875,154.06224
2003-01-31,118.75,153.52155
2003-02-01,113.4583,131.55835
2003-02-02,170.8333,195.36826
2003-02-03,196.2917,224.8363
2003-02-04,389.4167,264.53323
2003-02-05,397.2083,253.13206
2003-02-06,395.4167,251.0788
2003-02-07,398.125,249.64537
2003-02-08,400.2083,259.29608
2003-02-09,395.0417,256.35718
2003-02-10,393.375,257.18414
2003-02-11,390.6667,261.94775
2003-02-12,380.7917,284.2393
2003-02-13,490.7917,332.6352
2003-02-14,486.2917,324.30457
2003-02-15,627.0417,578.64404
2003-02-16,1400.8334,592.10693
2003-02-17,650.5833,383.8368
2003-02-18,543.625,363.63412
2003-02-19,546.2917,383.59448
2003-02-20,506.2083,388.77588
2003-02-21,476.375,358.30096
2003-02-22,457.125,337.8591
2003-02-23,444.9167,320.80316
2003-02-24,434.125,316.3738
2003-02-25,424.3333,320.16486
2003-02-26,386.5417,302.8265
2003-02-27,414.375,312.39133
2003-02-28,411.8333,303.23947
2003-03-01,402.25,317.0303
2003-03-02,402.9583,318.3178
2003-03-03,373.3333,300.7504
2003-03-04,345.3333,308.6238
2003-03-05,339.125,301.1568
2003-03-06,317.25,284.71677
2003-03-07,226.2917,252.82773
2003-03-08,223.0417,258.6406
2003-03-09,218.5417,247.50896
2003-03-10,215.0417,296.80038
2003-03-11,319.625,677.43713
2003-03-12,328.5,694.2103
2003-03-13,328.7083,636.5227
2003-03-14,549.0833,677.0229
2003-03-15,2136.3333,600.21875
2003-03-16,739.2083,519.0062
2003-03-17,505.5833,539.10675
2003-03-18,439.4167,499.82544
2003-03-19,428.25,438.48907
2003-03-20,441.6667,470.3427
2003-03-21,405.8333,428.0471
2003-03-22,403.7083,443.48364
2003-03-23,441.7917,444.24408
2003-03-24,391.1667,377.55096
2003-03-25,377.4167,362.56622
2003-03-26,476.6667,382.83078
2003-03-27,396.25,370.63925
2003-03-28,384.1667,340.93854
2003-03-29,375.6667,324.28644
2003-03-30,366.375,312.78598
2003-03-31,360.6667,309.60776
2003-04-01,356.2083,304.97342
2003-04-02,369.5417,319.95374
2003-04-03,306.0,346.36902
2003-04-04,548.0833,370.14447
2003-04-05,369.25,358.5463
2003-04-06,389.2083,349.24042
2003-04-07,386.3333,340.66953
2003-04-08,383.4583,327.46506
2003-04-09,374.0833,317.90125
2003-04-10,388.3333,318.83072
2003-04-11,403.4167,391.3228
2003-04-12,1183.875,903.38855
2003-04-13,1237.875,940.7611
2003-04-14,777.0833,561.7572
2003-04-15,610.0,525.55786
2003-04-16,634.2917,540.8473
2003-04-17,661.875,502.2342
2003-04-18,544.2917,465.5726
