Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458344
,67.74997
,58.416656
,59.916656
,60.0
,61.916687
,66.79169
,65.08331
,62.125
,62.958313
,65.875
,62.166687
,65.83331
,62.166687
,67.74997
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.12497
,83.25
,84.0
,65.79169
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.833
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.9165
,1623.1666
,998.9167
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
562.1002,297.70834
473.1896,337.5
432.89722,276.75
432.8741,261.6667
555.0858,222.70834
459.5842,195.12498
374.27982,194.95833
326.49802,171.04169
282.92303,155.625
208.9952,155.0
184.84082,142.54166
116.41193,141.04166
97.848816,135.24997
102.987335,128.29166
87.289795,131.83331
224.07878,195.24998
430.7342,216.20834
336.4071,135.54166
1495.3854,680.6666
817.432,1001.2084
558.4406,357.375
440.48697,241.83331
502.70004,335.8333
467.81186,234.08333
348.0421,195.24998
278.37106,180.625
244.78575,155.08333
223.25941,167.41667
191.57893,152.66666
147.37589,146.25
140.18845,137.375
137.66907,137.95834
121.503235,132.24997
116.5354,119.54169
119.39722,128.58334
106.85486,124.208374
98.736694,122.083374
88.601074,114.33334
78.0376,116.875
77.459045,112.20834
81.27985,112.0
93.857635,112.0
109.00543,112.0
133.99408,112.95834
1122.8628,323.25
2681.707,1078.9583
2671.9136,2774.7085
1593.7609,926.625
1208.4739,771.2917
860.9098,700.9166
659.2189,656.2917
520.46356,520.2083
408.5344,273.4583
390.03952,257.95834
320.0669,258.9583
257.5119,208.20833
229.00098,180.125
255.77452,203.91666
221.39148,159.0
203.12726,161.79167
172.47139,142.83331
148.93155,147.75
109.066925,124.04166
76.197876,108.625
48.927887,130.99997
73.0574,108.04166
270.7508,222.95833
217.7567,99.58331
176.75381,106.45834
181.51463,95.5
159.98009,95.0
135.83939,94.04169
94.92279,90.16666
111.90988,86.16666
1447.806,943.5834
1379.7999,834.125
790.8613,538.75
568.428,328.75
617.4337,556.2916
496.2184,402.5
415.15585,313.70834
317.79523,259.2083
239.26067,244.54166
191.46895,244.70834
180.08295,285.91666
466.53452,350.41666
858.55554,931.0833
1233.7046,1040.0
686.9395,754.2916
1030.0215,762.9583
2099.278,1517.7916
2345.874,2308.0835
1314.511,1423.0417
873.84985,909.3334
906.75977,799.7084
763.1323,658.3333
610.29755,566.0
464.2257,505.08334
352.3137,390.66666
319.1241,289.0
333.2512,247.66666
272.22964,238.33333
234.81523,217.87498
205.47307,196.87498
190.09079,212.29167
172.81342,162.20834
134.3381,165.75
125.8291,135.33331
136.29822,122.50003
140.35513,117.20834
141.60507,117.0
153.24937,99.75
149.08914,99.95834
136.86557,89.45834
120.29291,87.08331
100.611145,83.16666
67.42749,85.875
59.406403,83.125
95.10373,85.875
126.03342,72.58331
118.90924,78.70834
51.80081,72.29166
74.60785,82.54166
118.54169,76.29166
131.70398,72.16666
141.31824,72.0
96.65784,83.49997
73.45691,65.79169
89.86362,72.66669
119.4447,73.00003
137.30469,73.00003
140.78226,73.00003
131.81064,69.16669
151.12273,72.83334
157.67479,72.04169
164.31517,71.04169
171.2476,70.04166
165.36646,70.0
178.08385,67.125
188.50677,67.0
174.04459,77.54169
166.2033,70.33334
179.55557,67.125
187.35484,55.5
202.37384,58.833313
211.74364,62.833344
194.5797,63.0
227.58827,55.333313
257.55957,62.666656
243.6245,69.70834
241.68251,65.20834
203.59628,61.166656
163.40765,73.45834
140.16727,77.83334
139.46603,107.70834
140.37497,63.0
129.73389,95.5
144.2976,78.79169
111.96973,72.25003
109.13141,56.666687
77.961334,114.45831
148.8534,92.08334
172.05128,214.875
150.42584,67.16666
147.16125,68.79166
131.98914,81.458374
145.01932,75.29166
179.64845,87.45834
162.30183,69.79169
198.456,76.66666
205.39151,82.74997
197.14513,70.54166
191.62637,75.74997
201.10938,91.33331
196.77484,89.125
211.80476,64.08334
193.43481,91.75
195.4402,92.04169
175.03784,86.25
216.1472,82.16669
208.77129,65.70831
209.1807,65.0
194.14204,61.166656
183.89175,77.29166
202.82172,69.375
208.54709,61.333344
166.85454,61.0
196.90918,64.83334
174.70557,68.83334
171.54637,67.08334
176.66167,60.291687
180.56718,60.958313
172.38759,65.79169
172.41496,74.625
162.70619,61.583313
150.68054,61.0
170.84415,65.79169
160.06169,61.208344
124.99811,65.79169
153.0676,70.79166
163.15553,61.416656
148.32233,65.79169
113.44736,61.208344
91.77768,61.0
143.12103,65.79169
113.79596,70.79166
130.6261,66.20831
139.8753,66.0
161.52681,70.79166
153.11932,71.0
106.90155,56.625
88.26889,56.958313
57.181,65.62497
85.67908,61.208344
61.585846,61.0
78.79852,70.58334
86.571075,61.416656
73.21399,70.58334
18.65567,71.0
43.416687,71.0
36.525055,71.0
