Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54169
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66666
,93.125
,78.66669
,152.75
,72.625
,66.12497
,61.208344
,65.79169
,61.208344
,88.79166
,99.58334
,63.583313
,82.125
,265.0833
,139.79166
,93.74997
,77.625
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29166
,90.91666
,67.08331
,86.125
,92.75003
,65.20831
,70.70834
,209.5
,92.41666
,68.83334
,195.45834
,181.83336
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04169
,79.70834
,84.79169
,68.70831
,88.12503
,80.375
,83.83331
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.209
,5592.667
,3196.0835
,2441.2083
,2538.9165
,1903.2499
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9583
,1134.4167
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.41666
,338.125
983.6504,672.5416
581.68726,575.75
1241.0371,1037.6666
695.7969,691.0
931.3513,985.75
713.459,857.6666
632.0368,708.0416
769.1545,767.1666
508.0167,596.0
386.61517,554.625
329.34702,515.25
277.31097,437.66666
235.6068,398.58334
202.8519,344.125
186.93843,350.20834
162.55772,283.5
139.66983,298.20834
161.72208,311.0417
95.97568,206.16667
70.23474,256.1667
60.1232,184.24998
80.214386,201.41667
93.72534,240.79166
94.485535,201.875
78.637146,183.29167
81.08627,195.29166
79.486694,190.66669
75.748474,153.12498
58.995514,132.875
736.3943,479.04166
4279.622,4537.9165
2872.5615,3289.5415
2079.3325,1749.9584
1464.5919,1608.9167
1637.8065,1966.4999
1157.7336,1241.1667
4717.366,5255.625
3483.4707,4606.0415
2424.417,2607.25
1399.2009,1653.8334
1226.2312,1380.7917
842.8281,1106.1667
715.6482,853.6667
628.541,814.375
1687.0103,1239.125
1445.2333,1775.4583
993.2383,1150.8334
2835.372,2019.1667
1713.0927,1694.0834
1209.407,1125.9166
832.337,842.0416
863.42285,740.2083
624.4342,639.4583
506.89505,544.5
469.91382,544.8333
1071.4668,800.3333
1367.4788,913.625
754.60364,651.2916
1125.8335,706.375
1078.3916,830.1666
1630.7979,1511.4166
1133.6432,1054.5417
3098.024,2396.875
2071.8042,2115.875
1766.2708,1845.7083
2007.258,2854.583
1623.2166,1909.3333
1164.5605,1446.4584
825.3255,1008.7083
1545.9349,1059.7083
1163.5682,966.25
874.9589,830.875
815.0719,751.875
4001.356,2993.375
4296.1143,8090.917
2456.8306,2853.625
1664.1666,1587.0834
2273.396,1203.375
2087.4658,1270.4583
1262.4004,926.25
881.75916,778.1666
