Date,Observed,Predicted
2005-10-01,149.29175,-368.13403
2005-10-02,149.54175,-393.30933
2005-10-03,158.375,-384.84155
2005-10-04,168.58325,-423.50635
2005-10-05,170.125,-439.42725
2005-10-06,164.83325,-464.97925
2005-10-07,163.5,-497.79883
2005-10-08,163.95825,-355.7627
2005-10-09,166.3335,-387.39526
2005-10-10,169.0415,-435.4956
2005-10-11,166.2915,-425.18262
2005-10-12,161.7915,-475.74023
2005-10-13,161.45825,-478.3672
2005-10-14,161.95825,-492.0464
2005-10-15,171.79175,-526.6167
2005-10-16,167.16675,-548.95337
2005-10-17,165.04175,-580.2825
2005-10-18,165.87524,-576.61694
2005-10-19,165.58325,-696.7698
2005-10-20,165.83325,-751.1626
2005-10-21,168.83325,-775.03735
2005-10-22,171.75,-795.1052
2005-10-23,171.375,-832.92285
2005-10-24,173.54175,-811.78735
2005-10-25,182.875,-905.3616
2005-10-26,202.29175,-829.9546
2005-10-27,208.8335,-874.4783
2005-10-28,259.625,-336.89844
2005-10-29,298.20825,-359.03784
2005-10-30,274.0415,-474.75415
2005-10-31,265.29175,-607.03906
2005-11-01,269.58325,-737.7468
2005-11-02,266.0,-778.27686
2005-11-03,263.33325,-346.5398
2005-11-04,271.83325,-477.40015
2005-11-05,286.79175,-643.00854
2005-11-06,290.25024,-659.56836
2005-11-07,316.0415,961.16406
2005-11-08,759.04175,583.1752
2005-11-09,649.125,435.0559
2005-11-10,461.20825,209.93506
2005-11-11,383.45825,-16.240723
2005-11-12,344.5415,-112.79492
2005-11-13,323.0,-229.96362
2005-11-14,300.0,-326.04126
2005-11-15,252.54175,-444.14233
2005-11-16,261.75,-576.9951
2005-11-17,264.08325,-651.18066
2005-11-18,260.9585,-742.97925
2005-11-19,258.41675,-813.88794
2005-11-20,255.2915,-900.3496
2005-11-21,254.2085,-968.9009
2005-11-22,255.58325,-1075.98
2005-11-23,251.04175,-1175.7075
2005-11-24,249.04175,-1287.7312
2005-11-25,291.04175,-681.65845
2005-11-26,302.25,-807.9558
2005-11-27,264.49976,-1021.1797
2005-11-28,251.66675,96.37891
2005-11-29,388.5415,-210.93457
2005-11-30,683.7501,-189.05737
2005-12-01,1577.4583,3441.6704
2005-12-02,6835.542,2309.8694
2005-12-03,3063.3333,1886.0664
2005-12-04,1669.125,1410.0623
2005-12-05,1132.7083,985.2494
2005-12-06,828.9999,611.90076
2005-12-07,627.4166,300.24316
2005-12-08,533.16675,89.74243
2005-12-09,483.04175,-189.09619
2005-12-10,457.50012,-423.77148
2005-12-11,404.2915,-637.0969
2005-12-12,364.125,-770.5332
2005-12-13,328.58325,-820.7173
2005-12-14,323.08325,-897.02124
2005-12-15,312.33325,-938.8948
2005-12-16,304.33325,-788.43726
2005-12-17,345.3335,-471.8545
2005-12-18,3279.2083,3446.6953
2005-12-19,10340.167,6657.0146
2005-12-20,11110.291,7109.453
2005-12-21,8462.417,10027.411
2005-12-22,14700.417,12178.126
2005-12-23,21881.0,10208.487
2005-12-24,9910.083,9067.391
2005-12-25,5410.417,8325.508
2005-12-26,8634.875,9221.441
2005-12-27,9582.792,15586.826
2005-12-28,30629.334,18358.924
2005-12-29,39719.75,15910.705
2005-12-30,22934.166,26943.936
2005-12-31,64091.508,27994.543
2006-01-01,81956.5,28645.793
2006-01-02,67166.25,25310.791
2006-01-03,40097.75,25649.24
2006-01-04,26388.541,24613.008
2006-01-05,19322.916,24016.861
2006-01-06,15239.667,22606.324
2006-01-07,12834.583,21386.977
2006-01-08,11335.75,20123.492
2006-01-09,9793.5,18213.389
2006-01-10,7394.667,15964.353
2006-01-11,6632.792,14082.187
2006-01-12,6438.667,13448.717
2006-01-13,5904.792,12025.146
2006-01-14,6138.9585,12601.106
2006-01-15,7838.792,10605.424
2006-01-16,6379.5415,9435.932
2006-01-17,5998.917,10085.212
2006-01-18,8386.334,9758.267
2006-01-19,8983.875,8524.515
2006-01-20,7072.167,7887.675
2006-01-21,6069.125,7283.2686
2006-01-22,5061.208,6683.8545
2006-01-23,4098.0,6613.51
