,HMS,LSTM,PILSTM
NSE,0.8917235529827261,0.7820702381476812,0.8187286685143729
MSE,3522740.2829957386,7090276.529099213,5897605.981426577
RMSE,1876.8964497264462,2662.75731697412,2428.4987093730515
KGE,0.7934545349150816,0.8597009144243638,0.7064038315304461
Alpha-NSE,1.1750672816858097,1.0763684680491903,1.1774993786316366
Beta-KGE,1.1048313898436581,1.06504835488763,1.2263747344101201
Beta-NSE,0.04965499018511637,0.03081114758013132,0.10722585317295447
Pearson-r,0.968017884157961,0.901916351884769,0.9412874770927597
FHV,17.280066023872298,11.625941411820213,11.768373632288947
FMS,-18.485785541767356,742.4435932197556,4.536974516521817
FLV,-13.054312370670115,99.99999991438224,-889.1208257832037
Peak-Timing,,,
Peak-MAPE,11.4125426697719,37.331358228137006,12.703191435131798
PBIAS,-10.483138984365823,-6.504835488762979,-22.637473441012006
