Date,Observed,Predicted
2002-10-01,83.7083,110.478714
2002-10-02,93.4167,109.60121
2002-10-03,93.875015,111.671875
2002-10-04,97.0,111.953186
2002-10-05,102.4167,114.53154
2002-10-06,111.9167,113.51927
2002-10-07,111.3333,114.46742
2002-10-08,88.875015,115.930466
2002-10-09,87.95828,114.27121
2002-10-10,91.04169,125.33238
2002-10-11,70.66669,114.65019
2002-10-12,78.875,113.00365
2002-10-13,81.875015,108.49295
2002-10-14,110.1667,109.586334
2002-10-15,79.125015,117.46777
2002-10-16,77.4583,126.022736
2002-10-17,80.70828,122.93387
2002-10-18,98.1667,118.44995
2002-10-19,100.9583,123.4946
2002-10-20,106.6667,121.57541
2002-10-21,105.5417,122.543945
2002-10-22,107.2083,130.56248
2002-10-23,107.1667,131.91672
2002-10-24,111.2083,124.61061
2002-10-25,110.3333,125.63985
2002-10-26,97.16669,124.0264
2002-10-27,105.7917,124.07248
2002-10-28,112.5,122.90732
2002-10-29,116.5,114.64491
2002-10-30,108.0833,125.25978
2002-10-31,104.4167,124.161606
2002-11-01,105.375,111.58743
2002-11-02,108.6667,112.453674
2002-11-03,106.9167,116.36301
2002-11-04,115.8333,118.265
2002-11-05,114.3333,118.85042
2002-11-06,111.375,110.20122
2002-11-07,135.5417,58.314728
2002-11-08,172.5417,218.27385
2002-11-09,172.8333,240.49644
2002-11-10,271.625,244.227
2002-11-11,196.4167,198.16255
2002-11-12,149.9583,187.52895
2002-11-13,152.0833,148.49268
2002-11-14,126.2917,154.33115
2002-11-15,135.0417,149.19548
2002-11-16,136.375,145.05441
2002-11-17,134.6667,141.7961
2002-11-18,130.1667,148.11237
2002-11-19,118.7083,140.7642
2002-11-20,144.125,145.74815
2002-11-21,152.9167,149.96632
2002-11-22,145.0417,150.9104
2002-11-23,139.2083,145.56406
2002-11-24,142.7083,154.02205
2002-11-25,141.4583,137.8323
2002-11-26,144.5833,144.14955
2002-11-27,138.9583,148.98122
2002-11-28,143.3333,145.801
2002-11-29,137.7917,144.93744
2002-11-30,139.8333,142.94305
2002-12-01,132.8333,143.67332
2002-12-02,129.4167,138.95728
2002-12-03,101.9583,124.809906
2002-12-04,79.624985,116.44035
2002-12-05,71.70831,120.00127
2002-12-06,68.29169,107.7608
2002-12-07,65.5,111.519775
2002-12-08,67.54169,109.50748
2002-12-09,67.29169,103.44899
2002-12-10,79.04169,116.98102
2002-12-11,70.75,123.68356
2002-12-12,72.08331,78.16301
2002-12-13,890.0833,703.80457
2002-12-14,3169.7083,2061.002
2002-12-15,1370.25,2110.191
2002-12-16,2789.2917,1705.5433
2002-12-17,746.0833,754.2156
2002-12-18,566.1667,484.78113
2002-12-19,1329.9165,1410.8484
2002-12-20,2992.5833,2935.4578
2002-12-21,2344.875,1237.9634
2002-12-22,798.2083,597.49066
2002-12-23,559.1667,420.18048
2002-12-24,463.7917,403.46356
2002-12-25,418.2083,477.49304
2002-12-26,461.0417,1279.5007
2002-12-27,1506.9584,2133.6196
2002-12-28,1717.7916,1746.4078
2002-12-29,1263.375,1337.882
2002-12-30,1543.875,2539.7783
2002-12-31,2962.9167,1799.0717
2003-01-01,899.4167,688.96454
2003-01-02,739.875,570.72266
2003-01-03,604.375,505.93353
2003-01-04,529.9167,467.7761
2003-01-05,483.25,451.1709
2003-01-06,451.2083,412.67715
2003-01-07,427.5417,395.37573
2003-01-08,410.25,414.28265
2003-01-09,431.1667,477.43808
2003-01-10,537.5417,473.23563
2003-01-11,520.375,1119.3291
2003-01-12,1382.5834,2111.3455
2003-01-13,2306.292,1376.3196
2003-01-14,1284.6666,762.7575
2003-01-15,826.9583,550.584
2003-01-16,662.375,499.8041
2003-01-17,408.9167,349.06073
2003-01-18,209.95831,265.95676
2003-01-19,172.4167,265.3254
2003-01-20,155.25,346.5366
2003-01-21,166.5833,333.48062
2003-01-22,417.8333,336.4333
2003-01-23,448.4167,312.11093
2003-01-24,247.2083,280.25455
2003-01-25,268.2917,298.2633
2003-01-26,203.7917,285.12674
2003-01-27,179.7917,241.80423
2003-01-28,157.4583,214.33145
2003-01-29,137.9167,181.05359
2003-01-30,126.875,177.22958
2003-01-31,118.75,170.29987
2003-02-01,113.4583,117.4899
2003-02-02,170.8333,200.26628
2003-02-03,196.2917,245.4992
2003-02-04,389.4167,301.39832
2003-02-05,397.2083,300.35593
2003-02-06,395.4167,294.73254
2003-02-07,398.125,292.08118
2003-02-08,400.2083,288.57837
2003-02-09,395.0417,293.10437
2003-02-10,393.375,289.72568
2003-02-11,390.6667,289.72842
2003-02-12,380.7917,317.20877
2003-02-13,490.7917,361.98993
2003-02-14,486.2917,354.4958
2003-02-15,627.0417,585.58813
2003-02-16,1400.8334,616.8583
2003-02-17,650.5833,385.9587
2003-02-18,543.625,378.95996
2003-02-19,546.2917,376.43356
2003-02-20,506.2083,391.21588
2003-02-21,476.375,357.17603
2003-02-22,457.125,349.1137
2003-02-23,444.9167,339.61737
2003-02-24,434.125,342.3808
2003-02-25,424.3333,341.88895
2003-02-26,386.5417,325.168
2003-02-27,414.375,338.06744
2003-02-28,411.8333,335.67612
2003-03-01,402.25,364.0868
2003-03-02,402.9583,354.24423
2003-03-03,373.3333,342.22922
2003-03-04,345.3333,341.99692
2003-03-05,339.125,339.4352
2003-03-06,317.25,324.4912
2003-03-07,226.2917,289.73218
2003-03-08,223.0417,278.7416
2003-03-09,218.5417,270.409
2003-03-10,215.0417,362.6309
2003-03-11,319.625,767.6854
2003-03-12,328.5,737.4491
2003-03-13,328.7083,650.2718
2003-03-14,549.0833,605.99854
2003-03-15,2136.3333,554.5292
2003-03-16,739.2083,505.793
2003-03-17,505.5833,538.5477
2003-03-18,439.4167,509.6398
2003-03-19,428.25,454.37796
2003-03-20,441.6667,488.56085
2003-03-21,405.8333,461.81223
2003-03-22,403.7083,470.5708
2003-03-23,441.7917,490.8785
2003-03-24,391.1667,433.5381
2003-03-25,377.4167,410.9281
2003-03-26,476.6667,443.69562
2003-03-27,396.25,414.9721
2003-03-28,384.1667,369.00903
2003-03-29,375.6667,342.13452
2003-03-30,366.375,313.97144
2003-03-31,360.6667,308.91043
2003-04-01,356.2083,311.369
2003-04-02,369.5417,304.6703
2003-04-03,306.0,323.74765
2003-04-04,548.0833,344.89383
2003-04-05,369.25,335.90582
2003-04-06,389.2083,327.51715
