Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
916.8644,672.5416
543.70557,575.75
1005.27905,1037.6666
527.25037,691.0
645.1754,985.75
471.37787,857.6666
424.03204,708.0416
560.73724,767.1666
377.2758,596.0
345.40305,554.625
331.02478,515.25
314.8594,437.66666
300.8371,398.58334
283.33368,344.125
282.38455,350.20834
260.72226,283.5
248.30551,298.20834
261.6905,311.04166
221.88937,206.16667
202.15819,256.1667
201.42087,184.25002
196.66954,201.41666
196.47934,240.79167
192.95532,201.875
184.976,183.29167
181.95865,195.29167
178.34506,190.66666
174.7171,153.125
184.21057,132.875
530.0349,479.04166
4182.9033,4537.917
4237.2583,3289.5415
1963.7107,1749.9584
1489.7936,1608.9166
1945.6953,1966.5
1026.6948,1241.1666
4902.4937,5255.625
4830.6772,4606.0415
2762.728,2607.2502
1517.6542,1653.8334
1201.5168,1380.7916
916.7257,1106.1666
776.93994,853.6666
678.34656,814.375
1139.3417,1239.125
2179.7651,1775.4583
932.0748,1150.8334
2784.1675,2019.1666
1705.9374,1694.0834
989.0928,1125.9166
785.8544,842.0416
755.38824,740.2083
612.21826,639.4584
542.88885,544.5
531.4214,544.8334
1230.2975,800.3333
1346.8905,913.625
654.7344,651.2917
830.0174,706.375
982.65796,830.1666
1662.7699,1511.4166
766.4949,1054.5416
3103.5002,2396.8748
2057.5454,2115.875
1215.3545,1845.7084
2002.4886,2854.5833
1305.412,1909.3335
1023.12634,1446.4584
722.57886,1008.7084
1158.7325,1059.7083
1177.1971,966.25
669.6306,830.875
632.5421,751.875
4101.705,2993.375
5147.5576,8090.9165
2492.4934,2853.625
1476.5696,1587.0834
1744.3739,1203.375
2598.6826,1270.4583
1260.5812,926.25
957.124,778.1666
