Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
459.6423,297.70834
427.11887,337.5
408.69208,276.75
389.48917,261.66666
431.96194,222.70833
381.99765,195.12502
331.4676,194.95834
309.46118,171.04166
286.19647,155.625
269.9794,155.0
244.10773,142.54166
218.0127,141.04167
208.9077,135.25
203.39409,128.29166
202.06297,131.83333
262.83557,195.25
511.7616,216.20833
291.83057,135.54166
869.556,680.6666
1109.5519,1001.20825
426.63898,357.375
373.40808,241.83334
380.7063,335.83334
350.15707,234.08333
321.37708,195.25
290.05847,180.625
277.39667,155.08333
272.47968,167.41666
245.28577,152.66666
224.58455,146.25002
214.69724,137.375
212.6664,137.95833
207.91722,132.25
194.93927,119.54169
204.41774,128.58333
185.78702,124.20834
182.42377,122.08333
178.69681,114.33334
180.91655,116.875
166.92384,112.20834
158.85065,112.0
161.53128,112.0
162.22601,112.0
184.11606,112.95834
537.2443,323.25
1526.3491,1078.9584
3091.4739,2774.7083
954.3237,926.625
686.073,771.2916
561.99316,700.9166
467.8355,656.2917
415.05496,520.2083
371.69205,273.4583
345.43982,257.9583
315.4247,258.9583
295.39798,208.20833
257.63354,180.125
263.17197,203.91666
234.33058,158.99998
201.50827,161.79167
189.88994,142.83333
178.54568,147.75
177.99644,124.04166
182.5027,108.625
155.97226,130.99998
153.5731,108.04169
218.35126,222.95833
163.3637,99.58334
154.50687,106.45834
147.3976,95.5
148.63669,95.0
138.64833,94.04169
140.72353,90.16666
139.72348,86.16669
1432.7186,943.5834
1583.599,834.125
602.1411,538.75
453.3664,328.75
555.0465,556.2917
443.71423,402.5
389.65433,313.70834
327.6362,259.2083
306.6366,244.54167
278.50638,244.70833
255.29504,285.91666
393.39752,350.41666
1402.3354,931.08325
1204.0841,1040.0
629.7582,754.2916
763.2359,762.9584
2132.8252,1517.7916
2611.807,2308.0833
1147.5964,1423.0416
806.69617,909.3334
789.458,799.7084
797.2725,658.3334
575.3483,566.0
522.88184,505.0833
448.611,390.66666
434.65308,289.0
409.64847,247.66667
361.17487,238.33334
320.13953,217.87498
295.91293,196.87498
268.78326,212.29167
248.01492,162.20833
243.95404,165.75002
223.17981,135.33333
208.4478,122.500015
200.89828,117.20834
189.66429,117.0
179.45024,99.75
181.10516,99.95831
172.78314,89.45834
164.90244,87.08334
160.87762,83.16666
158.9149,85.875
147.54506,83.125
143.4795,85.875
147.55052,72.58334
151.47803,78.70834
141.89952,72.29166
137.3063,82.54169
140.0014,76.29166
142.64061,72.16666
138.88718,72.0
131.61667,83.5
128.13821,65.79169
128.05304,72.66666
126.902695,73.0
121.29202,73.0
123.833435,73.0
127.48218,69.16666
126.757904,72.83334
120.28461,72.04166
118.57559,71.04166
116.53107,70.04169
119.58023,70.0
120.47299,67.12497
118.37778,67.0
115.45453,77.54169
113.28281,70.33334
115.414246,67.12497
121.824814,55.5
119.00021,58.833344
128.50606,62.833344
131.23587,63.0
136.93793,55.333344
139.5281,62.666656
143.28748,69.70834
139.64413,65.20834
140.00519,61.166656
127.42116,73.45834
117.642,77.833374
120.95273,107.70834
124.10304,63.00003
118.96982,95.5
120.68686,78.79169
116.916595,72.25
114.04996,56.666687
108.41644,114.45834
124.26024,92.08331
129.30247,214.87502
131.43607,67.16669
128.91594,68.79169
133.44301,81.45831
141.73329,75.29169
155.96523,87.45834
156.2286,69.79169
160.79964,76.66666
163.27834,82.75
163.5553,70.54169
163.58963,75.75
168.09456,91.33334
163.53802,89.12503
166.74599,64.08331
162.79393,91.75003
156.94102,92.04169
156.66502,86.25
161.86063,82.16666
170.97862,65.70834
169.98552,65.0
166.09148,61.166656
153.5473,77.29166
156.52281,69.375
160.29797,61.333344
169.86246,61.0
161.13177,64.83331
161.4685,68.83334
172.83173,67.08334
155.77997,60.291687
158.0236,60.958344
155.93394,65.79169
162.11737,74.625
161.92822,61.583344
167.76819,61.0
173.04543,65.79169
173.88785,61.208344
167.20392,65.79169
167.97195,70.79169
174.56075,61.416687
173.39485,65.79169
168.31056,61.208344
161.13107,61.0
164.24744,65.79169
167.83252,70.79169
176.50462,66.20831
162.00763,66.0
171.18608,70.79169
173.72275,71.0
169.66202,56.625
163.13588,56.958313
157.09201,65.625
163.03662,61.208344
163.04591,61.0
163.51013,70.58331
162.67497,61.416687
162.66171,70.58331
149.46259,71.0
153.02559,71.0
153.26701,71.0
