Date,Observed,Predicted
2002-10-01,167.75,255.92749
2002-10-02,165.5415,194.15332
2002-10-03,150.16675,140.74512
2002-10-04,142.0,142.57178
2002-10-05,149.83325,176.19116
2002-10-06,142.08325,182.83276
2002-10-07,155.04175,188.71265
2002-10-08,153.0,200.14087
2002-10-09,145.125,188.13599
2002-10-10,139.3335,237.4646
2002-10-11,173.0,264.06372
2002-10-12,185.29175,235.76172
2002-10-13,186.25,196.06445
2002-10-14,187.66675,159.41699
2002-10-15,182.7085,83.29663
2002-10-16,196.5,117.5166
2002-10-17,193.0415,44.007324
2002-10-18,187.5835,-20.436768
2002-10-19,183.75,-100.102295
2002-10-20,165.95825,-130.89185
2002-10-21,159.0415,-154.63477
2002-10-22,163.625,-313.9214
2002-10-23,169.125,-351.64697
2002-10-24,164.0,-310.74634
2002-10-25,153.79175,-339.85205
2002-10-26,145.0,-358.32568
2002-10-27,144.91675,-366.16528
2002-10-28,151.83325,-386.07202
2002-10-29,147.375,-359.4807
2002-10-30,140.91675,-398.2954
2002-10-31,136.7085,-500.5166
2002-11-01,143.0,-497.4729
2002-11-02,153.66675,-538.3872
2002-11-03,156.95825,-547.46606
2002-11-04,158.625,-521.4602
2002-11-05,159.75,-431.4619
2002-11-06,163.41675,-132.35864
2002-11-07,254.45825,398.75122
2002-11-08,681.4584,524.37915
2002-11-09,619.7084,1159.9012
2002-11-10,528.375,1494.5071
2002-11-11,526.7501,1388.927
2002-11-12,480.75,1515.8364
2002-11-13,423.75,1587.8511
2002-11-14,376.29175,1583.4877
2002-11-15,338.9165,1462.6038
2002-11-16,313.41675,1459.1521
2002-11-17,297.66675,1350.0825
2002-11-18,282.91675,1165.2173
2002-11-19,270.83325,1005.61975
2002-11-20,246.20825,874.8071
2002-11-21,225.54175,692.7645
2002-11-22,226.0,674.6177
2002-11-23,226.91675,534.87085
2002-11-24,222.24976,394.99023
2002-11-25,221.5835,379.65918
2002-11-26,232.0415,33.159912
2002-11-27,228.9585,-177.97827
2002-11-28,228.0,-479.7307
2002-11-29,224.95825,-648.9009
2002-11-30,218.4165,-769.4065
2002-12-01,215.29175,-878.2605
2002-12-02,213.2915,-934.42114
