,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.6808753550182455,0.7860438064756585
MSE,1468813.5478164526,3434666.285237002,2302762.058560893
RMSE,1211.9461818977163,1853.28526817568,1517.4854393241778
KGE,0.868418317998297,0.7390761237363711,0.7429427126621566
Alpha-NSE,1.0287284473343026,0.8286731248675238,1.0208386484696865
Beta-KGE,1.108377847437694,1.0920793722252269,1.23601922683539
Beta-NSE,0.04524888617692699,0.03896784435303869,0.09988296263738297
Pearson-r,0.9311330446663321,0.8260754178605378,0.9003048433098573
FHV,0.5656692215289105,-36.182819609917594,-9.788042096995824
FMS,-38.93594914629194,985.1367295829148,-22.22550899250911
FLV,8.897687864255108,99.99999950929256,-1435.6568639774478
Peak-Timing,0.75,0.75,0.5
Peak-MAPE,23.067915481210008,61.86076685143189,35.86922042519948
PBIAS,-10.837784743769427,-9.020525081703497,-23.121545075538823
