Date,Observed,Predicted
2005-10-01,149.29175,75.98193
2005-10-02,149.54175,96.106445
2005-10-03,158.375,56.506836
2005-10-04,168.5835,90.70215
2005-10-05,170.125,92.62085
2005-10-06,164.83325,64.15015
2005-10-07,163.49976,20.948486
2005-10-08,163.95825,-1.432373
2005-10-09,166.3335,315.13428
2005-10-10,169.0415,327.4297
2005-10-11,166.29175,257.35425
2005-10-12,161.79175,236.6897
2005-10-13,161.45825,229.45679
2005-10-14,161.95825,139.77588
2005-10-15,171.79175,66.22339
2005-10-16,167.16675,197.17773
2005-10-17,165.04175,158.65942
2005-10-18,165.875,53.526367
2005-10-19,165.5835,79.466064
2005-10-20,165.8335,38.982178
2005-10-21,168.83325,-10.812744
2005-10-22,171.75,-53.395752
2005-10-23,171.375,-97.798096
2005-10-24,173.5415,-180.0647
2005-10-25,182.875,-172.61084
2005-10-26,202.29175,-377.57715
2005-10-27,208.83325,-106.819336
2005-10-28,259.625,-503.4978
2005-10-29,298.20825,1166.5521
2005-10-30,274.0415,835.1172
2005-10-31,265.2915,687.33923
2005-11-01,269.5835,505.2084
2005-11-02,266.0,343.88037
2005-11-03,263.3335,-502.083
2005-11-04,271.83325,850.5039
2005-11-05,286.79175,710.2361
2005-11-06,290.25,446.17725
2005-11-07,316.0415,-490.87012
2005-11-08,759.0416,2423.822
2005-11-09,649.1251,2099.1826
2005-11-10,461.20837,1789.7117
2005-11-11,383.4585,1402.3477
2005-11-12,344.5415,1141.5265
2005-11-13,323.0,840.8301
2005-11-14,300.00024,727.6376
2005-11-15,252.54175,631.5845
2005-11-16,261.75024,468.82724
2005-11-17,264.08325,335.02856
2005-11-18,260.95825,254.854
2005-11-19,258.41675,184.30737
2005-11-20,255.29175,147.16626
2005-11-21,254.20825,96.43042
2005-11-22,255.58325,77.43652
2005-11-23,251.04175,37.571045
2005-11-24,249.04175,-15.602295
2005-11-25,291.0415,-1272.863
2005-11-26,302.25,994.2456
2005-11-27,264.5,736.39685
2005-11-28,251.66675,-941.5918
2005-11-29,388.5415,1799.767
2005-11-30,683.7499,1533.5889
2005-12-01,1577.4584,3557.9187
2005-12-02,6835.542,6723.3867
2005-12-03,3063.3335,5365.2666
2005-12-04,1669.125,4413.996
2005-12-05,1132.7083,3655.3196
2005-12-06,829.0,3024.5073
2005-12-07,627.4166,2473.748
2005-12-08,533.16675,2118.199
2005-12-09,483.04175,1778.2191
2005-12-10,457.5,1446.626
2005-12-11,404.2915,1183.3301
2005-12-12,364.125,899.4689
2005-12-13,328.58325,711.15576
2005-12-14,323.0835,606.15234
2005-12-15,312.3335,508.96835
2005-12-16,304.33325,132.56006
2005-12-17,345.33325,-32.087646
2005-12-18,3279.2085,2217.5537
2005-12-19,10340.167,9752.755
2005-12-20,11110.291,12228.382
2005-12-21,8462.417,16315.299
2005-12-22,14700.417,21117.002
2005-12-23,21881.002,18008.145
2005-12-24,9910.083,13953.297
2005-12-25,5410.417,11196.765
2005-12-26,8634.875,9924.443
2005-12-27,9582.792,22264.959
2005-12-28,30629.334,33482.98
2005-12-29,39719.75,27969.395
2005-12-30,22934.166,43984.055
2005-12-31,64091.5,53483.71
2006-01-01,81956.5,54072.438
2006-01-02,67166.24,47135.3
2006-01-03,40097.754,38080.44
2006-01-04,26388.541,28282.418
2006-01-05,19322.916,21008.27
2006-01-06,15239.667,17319.162
2006-01-07,12834.583,15015.959
2006-01-08,11335.75,13552.533
2006-01-09,9793.5,12013.124
2006-01-10,7394.667,11144.09
2006-01-11,6632.791,10085.836
2006-01-12,6438.6665,9114.325
2006-01-13,5904.7915,9247.564
2006-01-14,6138.958,8806.251
2006-01-15,7838.791,10273.583
2006-01-16,6379.5415,9318.467
2006-01-17,5998.9165,8659.689
2006-01-18,8386.333,10014.118
2006-01-19,8983.874,10545.197
2006-01-20,7072.167,9470.156
2006-01-21,6069.125,8275.21
2006-01-22,5061.2085,7399.4854
2006-01-23,4098.0,6789.5537
2006-01-24,3552.2915,6449.8076
2006-01-25,3143.375,5574.8203
2006-01-26,2819.5833,5481.6187
2006-01-27,2639.4167,4976.017
2006-01-28,2875.75,7156.702
2006-01-29,4560.2915,8850.361
2006-01-30,4614.1665,8830.92
2006-01-31,6178.667,9693.505
2006-02-01,5682.875,8927.779
2006-02-02,8704.333,9081.974
2006-02-03,8422.333,8139.883
2006-02-04,6247.083,7595.822
2006-02-05,5677.292,7474.825
2006-02-06,4451.875,6430.935
2006-02-07,3496.3333,5619.0576
2006-02-08,2922.5833,4970.463
2006-02-09,2506.7083,4393.993
2006-02-10,2160.625,3896.6406
2006-02-11,1857.0833,3509.1567
2006-02-12,1676.0417,3283.2383
2006-02-13,1543.2917,3013.603
2006-02-14,1430.5833,2634.365
2006-02-15,1321.7501,2532.0652
2006-02-16,1233.0416,2243.3013
2006-02-17,1187.25,1856.3666
2006-02-18,1157.1666,1668.0388
2006-02-19,1109.7084,1645.559
2006-02-20,1045.4166,1525.904
2006-02-21,990.7084,1340.2701
2006-02-22,947.0416,1183.6538
2006-02-23,909.2084,1092.9924
2006-02-24,875.8751,955.425
2006-02-25,838.20825,719.82764
2006-02-26,841.7915,-186.52783
2006-02-27,8147.708,9291.185
2006-02-28,22164.834,15213.83
2006-03-01,15232.124,14169.174
2006-03-02,12376.333,11864.333
2006-03-03,12740.583,10291.392
2006-03-04,12029.376,9305.183
2006-03-05,12491.458,18971.83
2006-03-06,33584.375,22680.78
2006-03-07,28648.541,18872.982
2006-03-08,19390.209,14417.861
2006-03-09,13722.458,11126.473
2006-03-10,10643.124,8665.666
2006-03-11,8496.208,6872.478
2006-03-12,7268.833,5485.0
2006-03-13,6632.042,5224.796
2006-03-14,11332.75,7229.2
2006-03-15,11665.917,7307.301
2006-03-16,9854.583,7350.367
2006-03-17,14420.291,8767.76
2006-03-18,9436.791,7230.703
2006-03-19,6671.666,6039.9546
2006-03-20,5577.1665,4847.076
2006-03-21,5109.9165,4686.371
2006-03-22,4312.7915,4008.3882
2006-03-23,3669.8335,3362.933
2006-03-24,3484.0835,2965.101
2006-03-25,5961.25,4401.3374
2006-03-26,5954.3335,5047.554
2006-03-27,4548.083,4210.786
2006-03-28,5571.583,4598.506
2006-03-29,9729.333,4692.4883
2006-03-30,9804.75,5347.2285
2006-03-31,11005.417,6241.083
2006-04-01,21498.543,8132.155
2006-04-02,15818.25,7574.8374
2006-04-03,18969.291,8220.767
2006-04-04,19628.666,8594.754
2006-04-05,19166.584,7939.1846
2006-04-06,16204.667,6832.0693
2006-04-07,12621.666,5957.3936
2006-04-08,10358.292,6591.421
2006-04-09,8275.75,5757.2705
2006-04-10,7879.083,5002.704
2006-04-11,9031.041,10059.787
2006-04-12,29263.084,17964.7
2006-04-13,31482.709,16547.447
2006-04-14,18560.166,13594.404
2006-04-15,13990.625,12679.985
2006-04-16,14840.083,12786.991
2006-04-17,15092.667,11521.848
2006-04-18,12081.0,9508.407
2006-04-19,9747.167,7965.7095
2006-04-20,8313.666,6676.0156
2006-04-21,7226.541,5779.8105
2006-04-22,5103.0415,4973.0195
2006-04-23,4515.042,4413.778
2006-04-24,4040.9165,3828.7085
2006-04-25,3667.0417,3379.226
2006-04-26,3367.25,3068.8396
2006-04-27,3088.7085,2715.7668
2006-04-28,2724.9583,2247.533
2006-04-29,2517.375,1989.0804
2006-04-30,2374.125,1788.5598
2006-05-01,2242.9583,1576.66
2006-05-02,2124.4583,1272.8422
2006-05-03,2013.875,999.1929
2006-05-04,1928.4584,870.39453
2006-05-05,1856.0833,742.1349
2006-05-06,1738.375,722.708
2006-05-07,1582.3334,710.296
2006-05-08,1488.5416,658.3722
2006-05-09,1408.1666,562.7793
2006-05-10,1338.0416,555.1797
2006-05-11,1263.4583,448.70215
2006-05-12,1107.9584,404.31763
2006-05-13,1106.9584,345.46533
2006-05-14,1096.6667,421.4851
2006-05-15,1054.5417,262.39795
2006-05-16,1044.4584,242.01562
2006-05-17,991.58325,225.82935
2006-05-18,963.04175,204.92407
2006-05-19,942.9166,-1.3808594
2006-05-20,974.125,140.20142
2006-05-21,974.4166,21.839844
2006-05-22,1028.1666,148.05371
2006-05-23,1019.125,59.580322
2006-05-24,956.7916,148.65015
2006-05-25,954.58325,97.11694
2006-05-26,883.5416,2.244873
2006-05-27,819.2084,65.5896
2006-05-28,783.125,94.19751
2006-05-29,743.7499,89.424805
2006-05-30,724.29175,74.78784
2006-05-31,666.58325,10.259766
2006-06-01,669.8334,-68.718994
2006-06-02,657.7084,-186.52148
2006-06-03,630.0834,93.73804
2006-06-04,608.0,56.473877
2006-06-05,546.2501,93.001465
2006-06-06,473.49988,91.41382
2006-06-07,506.50012,24.172607
2006-06-08,483.91675,-8.330322
2006-06-09,469.20837,-60.7854
2006-06-10,471.95837,-123.126465
2006-06-11,384.5835,-135.37988
2006-06-12,430.5,-184.04688
2006-06-13,340.70825,-142.08252
2006-06-14,430.45825,-125.413574
2006-06-15,409.54175,-70.35742
2006-06-16,379.875,-94.17627
2006-06-17,354.1665,-91.36914
2006-06-18,291.5415,-65.67529
2006-06-19,357.875,-98.07617
2006-06-20,327.91675,-85.87744
2006-06-21,290.75,-108.583496
2006-06-22,277.0,-146.15894
2006-06-23,255.37476,-187.22021
2006-06-24,246.91675,-211.50562
2006-06-25,268.8335,-235.71509
2006-06-26,229.29175,-210.26123
2006-06-27,223.58325,-249.02466
2006-06-28,228.70825,-282.24512
2006-06-29,262.4165,-220.07324
2006-06-30,263.79175,-258.94434
2006-07-01,266.4585,-215.48706
2006-07-02,270.91675,-180.45288
2006-07-03,263.45825,-175.19067
2006-07-04,255.0415,-194.41626
2006-07-05,261.83325,-218.09839
2006-07-06,258.125,-191.802
2006-07-07,248.0,-174.90503
2006-07-08,238.91675,-140.11694
2006-07-09,231.4585,-109.5437
2006-07-10,224.04175,16.756348
2006-07-11,224.95825,62.17163
2006-07-12,220.54175,67.29077
2006-07-13,199.0835,14.623291
2006-07-14,208.29175,-30.493408
2006-07-15,183.37524,-53.240967
2006-07-16,189.5415,-55.051514
2006-07-17,182.91675,-58.0166
2006-07-18,193.75,-24.263184
2006-07-19,174.625,-36.928955
2006-07-20,168.75,-23.085205
2006-07-21,158.7915,-16.620605
2006-07-22,152.75,68.26709
2006-07-23,153.375,69.55176
2006-07-24,148.125,92.420166
2006-07-25,141.62524,39.994873
2006-07-26,146.4585,162.35742
2006-07-27,149.54175,135.93115
2006-07-28,154.75,117.37988
2006-07-29,164.875,125.04834
2006-07-30,168.16675,166.15527
2006-07-31,170.6665,123.173096
2006-08-01,162.375,102.17212
2006-08-02,146.45825,67.93628
2006-08-03,141.33325,26.203125
2006-08-04,156.66675,-3.7573242
2006-08-05,149.41675,-9.554932
2006-08-06,151.5835,-44.25122
2006-08-07,158.87524,-115.384766
2006-08-08,141.95825,-21.325195
2006-08-09,160.79175,-31.094727
2006-08-10,147.20825,-39.078857
2006-08-11,156.7915,-76.58374
2006-08-12,165.45825,-79.00171
2006-08-13,162.41675,-64.93335
2006-08-14,164.83325,-59.16382
2006-08-15,171.5415,-33.299316
2006-08-16,168.375,6.8310547
2006-08-17,161.9165,-8.56543
2006-08-18,162.0,-17.752197
2006-08-19,158.5,-9.924561
2006-08-20,163.20825,-9.201416
2006-08-21,167.08325,11.314209
2006-08-22,168.62524,14.955078
2006-08-23,167.375,38.811523
2006-08-24,166.04175,45.98242
2006-08-25,165.79175,29.779053
2006-08-26,164.58325,48.891113
2006-08-27,164.7915,80.28784
2006-08-28,165.04175,77.24365
2006-08-29,162.58325,112.8728
2006-08-30,160.125,137.1626
2006-08-31,154.58325,119.014404
2006-09-01,149.75,98.33838
2006-09-02,145.2915,124.16504
2006-09-03,145.16675,122.78296
2006-09-04,147.91675,147.11377
2006-09-05,148.625,194.8357
2006-09-06,146.58325,205.10205
2006-09-07,146.25,233.62402
2006-09-08,144.6665,160.80469
2006-09-09,146.54175,191.1521
2006-09-10,146.12524,169.25562
2006-09-11,178.04175,205.66284
2006-09-12,168.25,239.16968
2006-09-13,142.5,208.2876
2006-09-14,142.70825,215.26807
2006-09-15,144.41675,240.47803
2006-09-16,149.7915,279.9204
2006-09-17,149.87524,277.35522
2006-09-18,151.75,251.46802
2006-09-19,149.54175,247.78906
2006-09-20,150.54175,296.44385
2006-09-21,140.66675,310.52637
2006-09-22,142.08325,409.9319
2006-09-23,136.20825,361.45288
2006-09-24,139.66675,342.07202
2006-09-25,134.0,390.60718
2006-09-26,140.37476,366.23975
2006-09-27,137.54175,366.9314
2006-09-28,138.0835,331.3103
2006-09-29,135.5415,303.97266
2006-09-30,136.2915,252.59082
2006-10-01,141.875,209.97485
2006-10-02,150.16675,182.8291
2006-10-03,165.20825,110.423096
2006-10-04,160.95825,70.55151
