,HMS,LSTM,PILSTM
NSE,0.8837921156910216,0.5976530401644299,0.7084821861219361
MSE,2880006.241695265,9971455.57329476,7224751.818920389
RMSE,1697.058113823821,3157.7611647011495,2687.8898450123265
KGE,0.8771999131626289,0.7421350887819055,0.8121804641245949
Alpha-NSE,1.0997906812787113,0.8720477744976005,0.8999535005407905
Beta-KGE,1.0530764315112233,0.9650828380588198,1.0289719781306674
Beta-NSE,0.025625288913349534,-0.016857997745906326,0.013987664371004477
Pearson-r,0.9519940245882768,0.7788590218243749,0.843707004361657
FHV,11.557369730274457,-17.945566471692455,-15.043079856429578
FMS,-18.043810306250272,-18.20655086926038,-35.21893453629224
FLV,7.5273195433616,-1359.6622659476127,-2582.222001422824
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11588104954848,58.00507281514249,39.925853371981724
PBIAS,-5.307643151122309,3.4917161941180392,-2.8971978130667444
