,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.7026076310461693,0.764739095804748
MSE,6354793.645419333,13364591.96863736,10572450.133144977
RMSE,2520.8716043105674,3655.761475894914,3251.530429373986
KGE,0.8750006585802981,0.7535817557582749,0.727490096916223
Alpha-NSE,1.0128091820900418,0.8776174240632783,0.8413520756137678
Beta-KGE,1.1003048518679934,1.1427347319720769,1.1849385846202205
Beta-NSE,0.03714382773377412,0.05324301633574191,0.06898592897466395
Pearson-r,0.9265173700709939,0.8407164399847668,0.8779745793478286
FHV,0.6080886635541842,-15.357745088797003,-19.585917395941273
FMS,-19.130653139955335,-16.497515164613134,-20.225358174099068
FLV,97.71360002137519,37.17298531483754,36.49593820376274
Peak-Timing,,,
Peak-MAPE,27.380424249399933,30.330769093642644,28.443355971907636
PBIAS,-10.030485186799332,-13.11332416656437,-16.990676183180003
