Date,Observed,Predicted
2200-01-01,167.75024,
2200-01-02,165.54175,
2200-01-03,150.16675,
2200-01-04,142.0,
2200-01-05,149.8335,
2200-01-06,142.0835,
2200-01-07,155.04175,
2200-01-08,153.0,
2200-01-09,145.125,
2200-01-10,139.3335,
2200-01-11,173.0,
2200-01-12,185.29175,
2200-01-13,186.24976,
2200-01-14,187.6665,
2200-01-15,182.70825,
2200-01-16,196.49976,
2200-01-17,193.04175,
2200-01-18,187.5835,
2200-01-19,183.75,
2200-01-20,165.95825,
2200-01-21,159.04175,
2200-01-22,163.62524,
2200-01-23,169.12524,
2200-01-24,163.99976,
2200-01-25,153.7915,
2200-01-26,145.0,
2200-01-27,144.91675,
2200-01-28,151.83325,
2200-01-29,147.375,
2200-01-30,140.91675,
2200-01-31,136.70825,
2200-02-01,143.0,
2200-02-02,153.66675,
2200-02-03,156.95825,
2200-02-04,158.625,
2200-02-05,159.75,
2200-02-06,163.41675,
2200-02-07,254.45825,
2200-02-08,681.4584,
2200-02-09,619.7084,
2200-02-10,528.375,
2200-02-11,526.75,
2200-02-12,480.75,
2200-02-13,423.75,
2200-02-14,376.2915,
2200-02-15,338.91675,
2200-02-16,313.41675,
2200-02-17,297.66675,
2200-02-18,282.91675,
2200-02-19,270.83325,
2200-02-20,246.20825,
2200-02-21,225.54175,
2200-02-22,226.0,
2200-02-23,226.91675,
2200-02-24,222.25,
2200-02-25,221.58325,
2200-02-26,232.04175,
2200-02-27,228.9585,
2200-02-28,228.00024,
2200-03-01,224.95825,
2200-03-02,218.4165,
2200-03-03,215.29175,
2200-03-04,213.2915,
2200-03-05,211.3335,
2200-03-06,207.75024,
2200-03-07,203.9585,
2200-03-08,202.00024,
2200-03-09,202.04175,
2200-03-10,204.00024,
2200-03-11,229.91675,
2200-03-12,302.125,
2200-03-13,384.25024,
2200-03-14,296.00024,
2200-03-15,1845.5,
2200-03-16,25297.457,
2200-03-17,36214.707,
2200-03-18,44863.5,
2200-03-19,40869.625,
2200-03-20,13750.0,
2200-03-21,8895.958,
2200-03-22,17455.332,
2200-03-23,26821.418,
2200-03-24,18076.791,
2200-03-25,9083.333,
2200-03-26,6439.7915,
2200-03-27,5316.833,
2200-03-28,5094.917,
2200-03-29,8945.875,
2200-03-30,17104.916,
2200-03-31,26050.5,24025.633
2200-04-01,18366.793,27253.74
2200-04-02,24472.918,25661.795
2200-04-03,26098.875,24434.92
2200-04-04,14554.75,23692.025
2200-04-05,10812.958,22967.578
2200-04-06,8341.041,22220.594
2200-04-07,7046.542,21262.95
2200-04-08,6292.625,19857.494
2200-04-09,5274.25,18248.887
2200-04-10,3799.5,17315.783
2200-04-11,3327.7083,16641.309
2200-04-12,5486.708,15903.945
2200-04-13,6913.208,14006.139
2200-04-14,6278.6665,16436.068
2200-04-15,17650.293,16175.54
2200-04-16,17171.125,14788.622
2200-04-17,12655.416,13850.277
2200-04-18,9693.583,12845.28
2200-04-19,7903.5,11804.319
2200-04-20,6683.791,10821.074
2200-04-21,4860.333,9941.25
2200-04-22,3888.7085,9238.753
2200-04-23,3464.2085,9090.861
2200-04-24,4503.0,10200.347
2200-04-25,9186.167,9026.285
2200-04-26,6487.75,8096.413
2200-04-27,4906.542,7366.328
2200-04-28,4076.2915,6620.293
2200-04-29,3607.9165,5949.437
2200-04-30,4251.583,5309.0024
2200-05-01,4658.917,4659.4004
2200-05-02,3582.0,4040.1045
2200-05-03,2415.5,3573.2178
2200-05-04,2154.9167,3228.4443
2200-05-05,1961.5833,2866.5786
2200-05-06,1809.4166,2483.3418
2200-05-07,1683.2916,2132.5334
2200-05-08,1570.6667,1775.3116
2200-05-09,1472.375,1341.5829
2200-05-10,1380.3751,1039.8192
2200-05-11,1306.5,695.42676
2200-05-12,1245.625,500.07593
2200-05-13,1188.2917,302.896
2200-05-14,1133.6251,125.5249
2200-05-15,1106.75,160.05273
2200-05-16,1378.7084,442.2837
2200-05-17,1469.1667,395.96216
2200-05-18,1375.5,1332.3259
2200-05-19,5477.292,1634.0448
2200-05-20,5050.167,1422.4773
2200-05-21,3286.7917,1307.45
2200-05-22,3311.4167,1340.5896
2200-05-23,3214.75,1341.2375
2200-05-24,2975.5,1310.6697
2200-05-25,3054.5417,1089.5876
2200-05-26,2647.125,848.09607
2200-05-27,2117.4167,731.25916
2200-05-28,1870.75,579.91284
2200-05-29,1725.9583,402.58276
2200-05-30,1603.6667,305.24097
2200-05-31,1506.4166,190.7334
2200-06-01,1425.5834,108.65161
2200-06-02,1362.5416,6.4726562
2200-06-03,1307.5417,-49.138184
2200-06-04,1287.5417,-196.72803
2200-06-05,1170.3334,-294.2522
2200-06-06,1053.2084,-395.0769
2200-06-07,988.41675,-482.01685
2200-06-08,946.6666,-597.67456
2200-06-09,918.83325,-687.0603
2200-06-10,895.4166,-634.62964
2200-06-11,879.33325,-289.57324
2200-06-12,863.2916,-46.29492
2200-06-13,854.79175,940.74023
2200-06-14,2206.8333,2988.2715
2200-06-15,13501.875,4071.9536
2200-06-16,11486.417,3884.1255
2200-06-17,5778.375,3734.6575
2200-06-18,5005.583,3552.0864
2200-06-19,4321.5,3303.2903
2200-06-20,4010.4167,2964.0774
2200-06-21,3125.6665,2682.369
2200-06-22,2314.125,2534.8318
2200-06-23,2089.6667,2457.82
2200-06-24,1988.2084,2264.3655
2200-06-25,1800.3334,2039.0325
2200-06-26,1656.25,2004.7048
2200-06-27,1627.4584,1899.0157
2200-06-28,1534.6667,1712.2788
2200-06-29,1417.2916,1628.8059
2200-06-30,1320.6249,1316.4014
2200-07-01,1244.7083,1159.0411
2200-07-02,1149.7916,1036.1836
2200-07-03,1080.4583,889.52344
2200-07-04,1041.8334,962.9757
2200-07-05,1127.9584,1168.857
2200-07-06,1361.8334,1209.9531
2200-07-07,1176.8334,1072.6212
2200-07-08,1086.0,1067.5527
2200-07-09,1015.375,971.8623
2200-07-10,959.5416,847.916
2200-07-11,916.8334,685.4957
2200-07-12,887.9584,711.29895
2200-07-13,1294.5417,2304.5928
2200-07-14,5144.833,3576.3113
2200-07-15,6292.375,3640.9592
2200-07-16,5488.333,3613.1008
2200-07-17,5235.125,3517.4033
2200-07-18,3454.5833,3334.824
2200-07-19,2910.4583,3162.7756
2200-07-20,2503.9167,2975.3655
2200-07-21,2268.125,2791.9534
2200-07-22,2119.7083,2549.4126
2200-07-23,2039.9584,2344.9133
2200-07-24,1913.25,2744.6755
2200-07-25,3487.625,3669.3547
2200-07-26,5841.0,4558.3
2200-07-27,7189.666,4342.251
2200-07-28,6366.4165,5071.8867
2200-07-29,7648.375,6804.9043
2200-07-30,13022.875,7830.6787
2200-07-31,15699.667,7409.499
2200-08-01,11207.0,7001.745
2200-08-02,9016.542,7004.8613
2200-08-03,9003.625,6833.1104
2200-08-04,7934.666,6462.4473
2200-08-05,6425.4165,6046.2554
2200-08-06,5067.875,5695.3555
2200-08-07,4008.25,5326.741
2200-08-08,3426.75,5016.204
2200-08-09,2935.2915,4776.879
