,HMS,LSTM,PILSTM
NSE,0.9106903360163404,0.8508690994313295,0.858766816044506
MSE,3012634.8906226563,5030552.5100324685,4764143.080595371
RMSE,1735.6943540331795,2242.889321841911,2182.6917053480943
KGE,0.9305079580642251,0.7011945007706176,0.6655878448680058
Alpha-NSE,0.958360901621716,0.7211616139629984,0.7160666348558311
Beta-KGE,0.9681212354093509,0.9041107444039876,0.8276093831523056
Beta-NSE,-0.013392219471397461,-0.040282927283430796,-0.07242103027766376
Pearson-r,0.9544031388490275,0.9516354313237146,0.9613372416813751
FHV,-4.5522000816585795,-34.42653037573348,-30.792014237647734
FMS,-23.752431388038882,14.439653226212688,1.3279871168774913
FLV,72.40168516549643,-3231.253569055222,-3067.3580838522953
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,1.0927005103383953,47.85666274452801,43.34082393895003
PBIAS,3.1878764590649227,9.588925559601218,17.23906168476943
