,HMS,LSTM,PILSTM
NSE,0.7336388597320664,0.8300038049653491,0.8894718191188191
MSE,2477161.8092546305,1580966.6591562307,1027913.4120308866
RMSE,1573.9001903725123,1257.3649665694645,1013.8606472444261
KGE,0.6941604334228842,0.7451045763735434,0.8970082348871885
Alpha-NSE,1.2847854554957454,0.7959835375059813,1.084190943163093
Beta-KGE,1.0861811996214792,0.8671722773434635,1.0356254127370357
Beta-NSE,0.05847273044364102,-0.09012173950294627,0.024171340908057563
Pearson-r,0.9292335838553232,0.9244635444899907,0.9525656375854251
FHV,44.470787368934786,-18.263752089800768,16.930080532269205
FMS,-7.471236314393008,7.2068472713333955,21.90635487128299
FLV,62.61305231942325,-2533.691548500228,-1382.6092591836239
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,67.05515437247654,42.609471332987525,13.014272659554853
PBIAS,-8.618119962147935,13.282772265653644,-3.5625412737035753
