,HMS,LSTM,PILSTM
NSE,0.8838126062426166,0.5997289432172268,0.7391963237101966
MSE,2877407.7264285465,9912805.461989127,6458863.470199509
RMSE,1696.2923469816594,3148.460808393385,2541.429414758456
KGE,0.8771920796452738,0.6992197364879742,0.8209306524628033
Alpha-NSE,1.0997690378306166,0.8519245239551283,0.8918560427632543
Beta-KGE,1.0531413947822625,1.1430716779262688,0.9700114874706558
Beta-NSE,0.025644047329118003,0.06904103468172768,-0.014471333275750559
Pearson-r,0.952000869249522,0.7807446345290261,0.8604600241620646
FHV,11.55736558045729,-25.403666199253767,-16.40785512464075
FMS,-18.072962321163715,33.73155678411999,-8.427483363597077
FLV,7.415399069751583,-535.1881266235774,-1341.2910187807356
Peak-Timing,0.2,1.0,0.6
Peak-MAPE,30.11587862129591,55.68069659795485,48.68977079770329
PBIAS,-5.314139478226238,-14.307167792626885,2.998851252934423
