Predicted,Observed
,63.166656
,68.75003
,69.00003
,69.00003
,69.00003
,64.20831
,63.99997
,63.99997
,63.99997
,63.99997
,73.58331
,68.25
,68.0
,57.458313
,61.791687
,72.54172
,62.458313
,67.75
,58.416687
,59.916687
,60.00003
,61.916656
,66.79166
,65.08334
,62.125
,62.958313
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.24997
,63.99997
,68.79169
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04166
,63.375
,63.0
,67.79166
,64.16666
,63.99997
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,63.99997
,63.99997
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.00003
,69.00003
,66.125
,83.25
,84.0
,65.79169
,133.04169
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.917
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
761.1022,297.70834
636.3648,337.5
544.00354,276.75
554.6177,261.66666
684.94305,222.70833
552.9325,195.125
456.17184,194.95834
364.03296,171.04166
295.88177,155.625
238.90105,155.0
194.55139,142.54166
126.930145,141.04166
111.9682,135.24997
125.6582,128.29166
118.37454,131.83331
314.30322,195.24998
453.24765,216.20833
272.32788,135.54169
1142.7659,680.6666
560.2986,1001.2083
386.4296,357.375
323.31345,241.83333
434.66864,335.8333
389.90247,234.08334
295.53674,195.24998
224.76686,180.625
202.57861,155.08334
208.2898,167.41666
178.21768,152.66666
167.55542,146.24997
153.9195,137.375
147.88403,137.95834
127.64804,132.25
125.16162,119.541626
147.68265,128.58331
131.0365,124.20831
109.83972,122.08334
96.40613,114.33331
100.72336,116.87503
88.76529,112.20831
76.85214,111.99997
86.489685,111.99997
102.96216,111.99997
141.59616,112.95834
883.43695,323.25
1596.2517,1078.9583
1385.541,2774.7085
802.3011,926.625
655.1869,771.2917
504.0244,700.9166
447.8724,656.2916
366.95544,520.2083
286.09857,273.4583
328.9475,257.95834
255.98552,258.9583
201.94228,208.20833
185.17273,180.125
225.69371,203.91667
208.53955,159.0
179.92581,161.79169
134.98334,142.83334
114.13635,147.75
120.641846,124.04166
145.63339,108.62503
131.94745,131.0
158.10345,108.04166
353.09784,222.95833
215.64203,99.58331
197.4976,106.45831
160.81699,95.50003
142.67557,95.00003
118.167114,94.04166
135.98276,90.16666
139.53094,86.166626
1130.5117,943.58325
865.13245,834.125
439.28516,538.75
353.02155,328.75
492.3119,556.2917
354.08765,402.5
307.9568,313.7083
234.6008,259.20834
193.73341,244.54167
202.5714,244.70833
164.22946,285.9167
495.2318,350.41666
718.1483,931.0834
890.11017,1040.0
458.58255,754.2916
