Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29169
,57.875
,64.66669
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.833374
,79.70834
,65.62503
,67.875
,65.125
,65.0
,57.333313
,87.66669
,73.66669
,93.125
,78.66669
,152.75
,72.62503
,66.125
,61.208344
,65.79169
,61.208344
,88.791626
,99.58331
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91669
,80.70834
,78.08334
,66.50003
,89.0
,96.70831
,67.29166
,90.91669
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.49998
,92.41669
,68.83331
,195.45836
,181.83331
,114.87497
,1637.0
,478.41666
,179.83331
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.00003
,75.04166
,79.70834
,84.79166
,68.70831
,88.125
,80.37497
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2502
,1278.125
,701.6666
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4165
,7190.9165
,10776.209
,5592.6665
,3196.0833
,2441.2085
,2538.9167
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
1169.0225,672.5417
670.46155,575.75
1293.291,1037.6666
748.6421,691.0
1070.7974,985.74994
821.07886,857.6667
741.8005,708.0416
833.1874,767.1666
541.01276,596.0
389.70447,554.625
306.60565,515.25
241.79564,437.66666
197.10187,398.58334
169.32016,344.125
168.32242,350.2083
134.73914,283.5
107.92529,298.2083
174.53632,311.0417
120.27164,206.16666
95.94919,256.1667
132.7507,184.25
161.05743,201.41667
145.85785,240.79166
127.4364,201.87498
97.24042,183.29166
89.277435,195.29166
72.03052,190.66669
68.93259,153.12503
86.70767,132.875
701.41797,479.04166
2589.4346,4537.917
1435.5686,3289.5415
1216.6652,1749.9583
993.05273,1608.9165
1257.487,1966.5
930.2485,1241.1666
3764.062,5255.6245
2667.9692,4606.0415
1997.6992,2607.25
1316.7888,1653.8333
1298.7856,1380.7916
1079.513,1106.1667
967.98114,853.6666
917.3711,814.375
1878.9817,1239.125
1549.5728,1775.4583
1140.8469,1150.8333
2633.8657,2019.1667
1574.6228,1694.0833
1179.9398,1125.9167
864.88416,842.0416
999.9646,740.2083
755.51544,639.4583
618.4107,544.5
566.27423,544.8333
1202.5215,800.3334
1320.1683,913.625
677.6622,651.2917
1085.8708,706.375
1083.5607,830.1667
1527.877,1511.4165
1128.459,1054.5417
2611.4897,2396.8748
1709.1213,2115.875
1662.6497,1845.7083
1893.456,2854.5835
1646.0508,1909.3333
1241.9976,1446.4583
941.184,1008.7084
1595.4536,1059.7083
1218.5975,966.25006
976.636,830.875
947.4851,751.875
3483.68,2993.375
3364.4387,8090.916
1770.9507,2853.625
1346.8591,1587.0833
1967.8896,1203.375
1845.3806,1270.4583
1151.3127,926.25
