,HMS,LSTM,PILSTM
NSE,0.9010722239911976,0.6903028036585708,0.6967005463981992
MSE,4323666.664874228,13535404.292393094,13255789.121307958
RMSE,2079.342844476165,3679.0493734649845,3640.850054768523
KGE,0.8106906773340004,0.6390016631311166,0.6036351190856118
Alpha-NSE,0.8257629573815275,0.682564411146466,0.6415917985895344
Beta-KGE,0.9384948242887181,1.0795864053273057,0.8980266117313913
Beta-NSE,-0.023312662351278438,0.030166095351990562,-0.038651562929944275
Pearson-r,0.958810365520528,0.8476174214734906,0.8649070391581715
FHV,-21.946448811944464,-43.86700124500139,-47.444567129699124
FMS,-20.29736505550746,-11.138424697851432,-1.0486007816399165
FLV,37.01379927271333,-1815.2438574769178,-900.9299352276331
Peak-Timing,,,
Peak-MAPE,23.185894044935488,34.06647519114161,30.930001332909047
PBIAS,6.15051757112821,-7.958640532730529,10.197338826860888
