,HMS,LSTM,PILSTM
NSE,0.8574986195119604,0.5148277582762864,0.7252807005857485
MSE,5803107.346565108,20749417.275253795,11748951.99457385
RMSE,2408.9639570913278,4555.1528267725325,3427.674429489162
KGE,0.8733918749355138,0.4895465833488022,0.6744697351317821
Alpha-NSE,1.0090750467241225,0.6331238163168942,0.7484694078291357
Beta-KGE,1.105245882334066,1.2292045143582622,1.152870352146559
Beta-NSE,0.039667002388303466,0.08629632831013394,0.05755624026281182
Pearson-r,0.9302105659069837,0.7290205782447778,0.860956949177841
FHV,0.07161202907471627,-47.39706805303076,-34.75471834496386
FMS,-17.78257654098654,-15.550928250092348,-13.222047316249464
FLV,97.96921442521696,38.12242281865278,27.7795738680472
Peak-Timing,0.75,0.5,0.5
Peak-MAPE,13.380803658421891,55.280909910335495,31.561403894352637
PBIAS,-10.524588233406597,-21.082829003544017,-14.061413681319507
