Date,Observed,Predicted
2002-10-01,83.7083,90.37723
2002-10-02,93.4167,93.7793
2002-10-03,93.875015,96.99359
2002-10-04,97.0,98.48959
2002-10-05,102.4167,108.30055
2002-10-06,111.9167,111.167175
2002-10-07,111.3333,110.91034
2002-10-08,88.875015,109.209335
2002-10-09,87.95828,104.63168
2002-10-10,91.04169,100.433136
2002-10-11,70.66669,100.99971
2002-10-12,78.875,94.52649
2002-10-13,81.875015,92.01245
2002-10-14,110.1667,92.940125
2002-10-15,79.125015,90.271164
2002-10-16,77.4583,94.101074
2002-10-17,80.70828,94.73282
2002-10-18,98.1667,96.97438
2002-10-19,100.9583,98.35364
2002-10-20,106.6667,102.794464
2002-10-21,105.5417,104.4169
2002-10-22,107.2083,98.29463
2002-10-23,107.1667,97.31401
2002-10-24,111.2083,96.72296
2002-10-25,110.3333,101.45238
2002-10-26,97.16669,101.61386
2002-10-27,105.7917,98.49217
2002-10-28,112.5,97.90143
2002-10-29,116.5,94.01158
2002-10-30,108.0833,94.71684
2002-10-31,104.4167,85.98671
2002-11-01,105.375,82.502914
2002-11-02,108.6667,83.85019
2002-11-03,106.9167,84.74376
2002-11-04,115.8333,86.07228
2002-11-05,114.3333,86.5571
2002-11-06,111.375,84.06244
2002-11-07,135.5417,121.86838
2002-11-08,172.5417,232.19565
2002-11-09,172.8333,242.95639
2002-11-10,271.625,240.04681
2002-11-11,196.4167,215.0101
2002-11-12,149.9583,160.9831
2002-11-13,152.0833,154.93533
2002-11-14,126.2917,133.6713
2002-11-15,135.0417,129.9224
2002-11-16,136.375,127.037094
2002-11-17,134.6667,128.355
2002-11-18,130.1667,125.612274
2002-11-19,118.7083,120.45148
2002-11-20,144.125,129.5659
2002-11-21,152.9167,138.77356
2002-11-22,145.0417,134.79414
2002-11-23,139.2083,134.21811
2002-11-24,142.7083,133.66722
2002-11-25,141.4583,130.89363
2002-11-26,144.5833,129.36461
2002-11-27,138.9583,126.43709
2002-11-28,143.3333,125.18358
2002-11-29,137.7917,121.78899
2002-11-30,139.8333,117.86359
2002-12-01,132.8333,117.373566
2002-12-02,129.4167,112.50488
2002-12-03,101.9583,97.18483
2002-12-04,79.624985,87.3062
2002-12-05,71.70831,80.70514
2002-12-06,68.29169,73.96503
2002-12-07,65.5,74.00314
2002-12-08,67.54169,69.43945
2002-12-09,67.29169,69.874146
2002-12-10,79.04169,85.837265
2002-12-11,70.75,92.08267
2002-12-12,72.08331,81.771576
2002-12-13,890.0833,1225.9437
2002-12-14,3169.7083,2132.086
2002-12-15,1370.25,2037.2831
2002-12-16,2789.2917,4087.6174
2002-12-17,746.0833,1037.1759
2002-12-18,566.1667,545.6738
2002-12-19,1329.9165,1458.8171
2002-12-20,2992.5833,2196.9956
2002-12-21,2344.875,1558.3843
2002-12-22,798.2083,729.9794
2002-12-23,559.1667,577.8416
2002-12-24,463.7917,509.0855
2002-12-25,418.2083,502.4673
2002-12-26,461.0417,1208.9618
2002-12-27,1506.9584,2009.4781
2002-12-28,1717.7916,2182.815
2002-12-29,1263.375,1223.0896
2002-12-30,1543.875,2675.1833
2002-12-31,2962.9167,2118.3525
2003-01-01,899.4167,670.91296
2003-01-02,739.875,640.6869
2003-01-03,604.375,590.92883
2003-01-04,529.9167,544.40564
2003-01-05,483.25,517.15924
2003-01-06,451.2083,464.41583
2003-01-07,427.5417,430.9983
