,HMS,LSTM,PILSTM
NSE,0.8496089958219124,0.6404748216672924,0.7602781608002467
MSE,4626363.786323293,11059798.918160351,7374380.148105595
RMSE,2150.898367269661,3325.6275976363245,2715.5809964178193
KGE,0.8413792907511343,0.5860022737900247,0.7300433331455275
Alpha-NSE,1.0277337853251352,0.8370824413763598,0.8608145371386781
Beta-KGE,1.1387783861967558,1.3292463645049761,1.194443538514899
Beta-NSE,0.048717139353333855,0.11557953266891675,0.06825798470343591
Pearson-r,0.9283625371835613,0.8090842650293097,0.8747174424069288
FHV,2.2987479366527523,-28.491389843394483,-19.97089187397809
FMS,-24.726348594689558,986.376326637248,38.78085568235324
FLV,,,
Peak-Timing,0.8,0.6,0.6
Peak-MAPE,14.106429533345716,44.547274261276414,30.043070519535313
PBIAS,-13.877838619675586,-32.92463645049762,-19.4443538514899
