,HMS,LSTM,PILSTM
NSE,-0.5224369536112385,0.18376188481176214,0.7223201212426544
MSE,15663354.066032415,8896133.248347279,3026417.3601358677
RMSE,3957.6955499422156,2982.638638579484,1739.6601277651528
KGE,0.23639954008747088,-0.16760145429105622,0.28889662206387823
Alpha-NSE,1.3839111869310547,1.187510647458897,1.0796182163297006
Beta-KGE,1.4487743206452355,2.1288094700594065,1.7015497827047907
Beta-NSE,0.18787982975076334,0.47913574399647335,0.2977806140031178
Pearson-r,0.5159550929332878,0.7677886879233986,0.9154017959558194
FHV,33.15145217025181,-15.512071159909336,-2.2495695397175828
FMS,-17.11492548776177,1018.9436091479627,-44.935743530060144
FLV,3.3201213650605688,99.99999951057484,-3670.5393236921714
Peak-Timing,2.0,0.75,0.25
Peak-MAPE,69.32519992039,49.3814753733435,29.19764126487474
PBIAS,-44.87743206452351,-110.59931489688124,-68.73695463338233
