Date,Observed,Predicted
2002-10-01,63.166656,95.0625
2002-10-02,68.75,77.90152
2002-10-03,69.0,66.72043
2002-10-04,69.0,57.388245
2002-10-05,69.0,53.37729
2002-10-06,64.20834,47.280975
2002-10-07,64.0,37.174744
2002-10-08,64.0,33.483
2002-10-09,64.0,33.858856
2002-10-10,64.0,47.530273
2002-10-11,73.58334,50.631927
2002-10-12,68.25,48.110046
2002-10-13,68.0,45.397644
2002-10-14,57.458344,44.096497
2002-10-15,61.791656,46.553955
2002-10-16,72.54166,49.20459
2002-10-17,62.458313,45.156982
2002-10-18,67.75003,39.32782
2002-10-19,58.416626,32.525513
2002-10-20,59.916656,35.358856
2002-10-21,60.0,37.533997
2002-10-22,61.916656,29.704285
2002-10-23,66.79166,27.56778
2002-10-24,65.08331,24.156342
2002-10-25,62.125,18.388306
2002-10-26,62.958344,19.974792
2002-10-27,65.875,19.235687
2002-10-28,62.166687,18.412994
2002-10-29,65.83334,19.621582
2002-10-30,62.166687,25.068848
2002-10-31,67.75003,17.564209
2002-11-01,65.12497,17.01587
2002-11-02,69.79166,22.535645
2002-11-03,70.0,22.821594
2002-11-04,64.25,16.275848
2002-11-05,64.0,17.496643
2002-11-06,68.79166,21.013306
2002-11-07,428.25,77.037476
2002-11-08,226.74998,174.69606
2002-11-09,115.58334,88.127075
2002-11-10,121.54166,85.651184
2002-11-11,85.58334,77.73285
2002-11-12,84.0,68.88382
2002-11-13,73.45831,76.33945
2002-11-14,72.04166,82.77774
2002-11-15,63.375,84.80188
2002-11-16,63.0,84.77252
2002-11-17,67.79169,92.69644
2002-11-18,64.16669,109.88461
2002-11-19,64.0,127.2182
2002-11-20,64.95834,138.58788
2002-11-21,65.0,150.99849
2002-11-22,65.0,162.07144
2002-11-23,65.0,184.38011
2002-11-24,65.0,208.12323
2002-11-25,64.04169,220.4352
2002-11-26,64.0,240.72746
2002-11-27,64.0,236.39177
2002-11-28,64.95834,241.07076
2002-11-29,65.0,247.07196
2002-11-30,65.0,254.74686
2002-12-01,65.0,270.97003
2002-12-02,65.0,285.10953
2002-12-03,65.0,298.9195
2002-12-04,65.0,321.16418
2002-12-05,68.83334,330.96402
2002-12-06,69.0,338.8386
2002-12-07,69.0,348.6666
2002-12-08,66.125,353.8951
2002-12-09,83.25,378.3392
2002-12-10,84.0,396.9197
2002-12-11,65.79166,434.6182
2002-12-12,133.04167,488.79855
2002-12-13,3170.8333,770.6948
2002-12-14,6652.625,737.1134
2002-12-15,4241.5,767.2333
2002-12-16,7522.417,729.0587
2002-12-17,1259.0,616.1337
2002-12-18,695.5416,619.07825
2002-12-19,1608.3334,706.045
2002-12-20,3464.833,794.9186
2002-12-21,2374.5,713.1607
2002-12-22,1071.7083,717.14966
2002-12-23,759.4583,714.62683
2002-12-24,545.0,704.00446
2002-12-25,417.625,717.58325
2002-12-26,789.2916,801.43384
2002-12-27,2243.5,918.34155
2002-12-28,3752.9165,937.5236
2002-12-29,3066.125,857.2748
2002-12-30,2576.0417,981.2585
2002-12-31,4467.917,933.3266
2003-01-01,1623.1666,904.5736
2003-01-02,998.9167,901.87415
2003-01-03,773.4167,899.6214
2003-01-04,559.2083,893.97375
2003-01-05,446.0833,904.8942
2003-01-06,420.66666,912.3835
2003-01-07,391.75,889.2597
2003-01-08,283.83334,883.51013
2003-01-09,350.95834,918.57556
2003-01-10,452.41666,952.17377
2003-01-11,431.125,949.9711
2003-01-12,2371.7917,1073.5233
2003-01-13,3799.4167,1104.035
2003-01-14,1798.9584,1073.5854
2003-01-15,1043.75,1064.6019
2003-01-16,847.25,1067.9946
2003-01-17,666.4584,1067.4766
2003-01-18,552.2916,1065.0134
2003-01-19,274.625,1064.7487
2003-01-20,266.95834,1068.3579
2003-01-21,359.875,1105.9482
2003-01-22,1563.9583,1172.8125
2003-01-23,1124.2083,1143.3286
2003-01-24,755.1666,1145.1788
2003-01-25,636.125,1166.929
2003-01-26,583.4167,1173.8833
2003-01-27,432.5,1175.791
2003-01-28,297.70834,1177.5845
2003-01-29,337.5,1175.6045
2003-01-30,276.75,1178.8442
2003-01-31,261.6667,1170.3867
2003-02-01,222.70833,1149.4187
2003-02-02,195.125,1076.2731
2003-02-03,194.95833,929.43115
2003-02-04,171.04167,868.69055
2003-02-05,155.62498,826.0271
2003-02-06,155.0,820.23193
2003-02-07,142.54166,789.1144
2003-02-08,141.04167,782.1483
2003-02-09,135.25,763.5841
2003-02-10,128.29167,736.6002
2003-02-11,131.83334,717.3699
2003-02-12,195.25,726.61694
2003-02-13,216.20833,749.62335
2003-02-14,135.54167,749.46747
2003-02-15,680.6667,767.55853
2003-02-16,1001.2083,766.81793
2003-02-17,357.375,746.16907
2003-02-18,241.83334,723.6127
2003-02-19,335.83334,728.6022
2003-02-20,234.08333,713.9818
2003-02-21,195.25002,706.34485
2003-02-22,180.62498,685.09424
2003-02-23,155.08331,671.7349
2003-02-24,167.41666,659.2418
2003-02-25,152.66666,617.99115
2003-02-26,146.25,577.7868
2003-02-27,137.37502,518.5497
2003-02-28,137.95833,481.8903
2003-03-01,132.25,447.17285
2003-03-02,119.54166,420.21497
2003-03-03,128.58333,408.2304
2003-03-04,124.20833,374.38992
2003-03-05,122.08334,348.1249
2003-03-06,114.33334,358.85992
2003-03-07,116.875,330.69562
2003-03-08,112.20831,289.3601
2003-03-09,112.0,278.487
2003-03-10,112.0,292.7332
